sunshinNN,0
SoRB sickJJ wayNN workNN IPRP remembVBP IPRP growVBP winnipegJJ littlNN shopNN whiteJJ runNN ownRB wouldMD hireVB peoplNN communNN greatJJ helpNN peoplVB keptJJ streetNN safeJJ evenRB thoughIN otherJJ wouldMD causVB bullNN wasntNN anythNN,1
thatDT goodJJ pointNN,0
semmelweiNN universNNS departVBP forensVBZ medicinJJ budapestNN hungariNN 1091CD 2CD,0
thiNN filmNN tellVBP storiRB poorJJ victimisNNS africanJJ boyNN josephNN allowIN irelandNN,0
triNN pasoNN texaNN sooRB muchJJ muddNN invasNN riverNN colorNN playingcrossIN yearNN roundNN,1
ItPRP spiritVBZ countriNN,0
wellRB atleastRB guyNN 64CD yearNN oldJJ hopeNN oldJJ bearJJ halfNN castVBD childrenNNS filipinaVBP womanNN,1
niceJJ seeNN,0
sometimNN IPRP wonderVBP becausJJ whiteJJ muchJJ smarterNN findVB harderNN runVB togethRB opposJJ independNN,1
areVBP jewNN,0
youPRP whiteJJ betterJJR nextJJ timeNN harassNN someonNN elsNNS formVBP groupNN buddiNN goVBP proncipNN officNN,1
IPRP ntVBP realizJJ offendVBP pointNN oftenRB asianJJ jewNN getVBP surgeriJJ lookNN whiteJJ,1
wouldMD moveVB surreyRB outsidJJ kingstonNN uponIN thameJJ okJJ kingstonNN infestJJS outerJJ areaNN badJJ innerJJ londonNNS jokeVBD,1
IsVBZ couplJJ secondJJ picturNN darkNN yellowJJ backgroundNN asianJJ femalJJ whiteJJ maleNN somethJJ lookNN likeIN designNN sendVBP messagNN,1
youtubNN broadcastNN yourselfPRP,1
theyPRP blackmailVBP shopownJJ giveJJ protectNN claimNN,0
thereEX timeNN IPRP walkVBP pastJJ nigerianJJ skinniNN coughNN handNN sideNN withoutIN careNN aroundIN,1
IPRP takeVBP assumptJJ nationNN crapNN worthNN remembNN,0
largerJJR fishJJ eatNN smallerJJR fishJJ stepNN bigJJ eatNN smallJJ goVBP chainNN mercuriNN becomNN concentrNN thuNN largerJJR fishJJ chancNN mercuriNN,0
andCC teacherPRP callJJ germanJJ evilNN taughtNN schoolNN childrenNNS thingNN jewNN,0
itPRP peoplVBZ likeIN faceNN represNNS filthVBP islamNN,1
theyPRP receivVBP housJJ welfarNNS taxpayNN expensVBZ breedVBP likeIN cockroachNN,1
cVBZ monJJ hillariNN babeNN,0
andCC personNN stopJJ checkNN oldJJ manNN alrightVBD lookNN likeIN whiteJJ stationNN,1
theyPRP dontVBP hireVB whiteJJ bringNN 50CD workNN visaNN kindaNN crapNN,1
IPRP seriousJJ hopeNN dieNN fireNN oneCD dayNN,1
areVBP antisemitJJ triIN underminJJ racialJJ integrNN worldNN jewishNN stateNN,0
godNN blessNN,0
theDT whiteJJ raceNN bestJJS creatorNN madeVBD whiteJJ HePRP madeVBD betterRBR HePRP madeVBD raceNN,1
IPRP thinkVBP sickenJJ partNN messNN closurNN insteadRB deadJJ dogNN dragNN aroundIN infectJJ peoplNN,0
thoseDT IPRP alludVBP,0
btwNN wrongJJ milduraNN IPRP wentVBD midJJ 2000CD ntNN nonwhitJJ sightNN lateRB lastJJ yearNN IPRP wentVBD IPRP sawVBD islandNN indianJJ asianJJ whatevNN crapNN littlNN johnniNN couldMD getVB dumpJJ countriNN,1
whoWP areVBP theyPRP,0
theDT pleNN sayanimNN,0
WePRP wantVBP assimilJJ,1
theirPRP$ groupNN peoplNN behindIN sceneNN orchestrVBP destructNN useNN nonJJ whiteJJ toolNN accomplishJJ agendaNN,1
whenWRB entirNN nonwhitJJ worldNN breathNN neckNN waitVBP opportunNN killNN anythVBP protectNN selfdefensNNS,1
IPRP sawVBD thingNN yahooNN pageNN decidNNS makeVBP postNN,0
iveJJ alwayNN saidVBD blackJJ peoplNN makeVBP perfectJJ slaveNN anyonNN cannotNNS takeVB responsNNS masterRBR liveVBP alreadiNN slaveNN,1
youPRP eitherDT standVBP peoplJJ standVBP deadJJ bodiNN,1
theDT problemNN startVB startNN accommonadNN peoplNN firstJJ placeNN giveJJ inchNN takeVB mileNN,1
jupNN grewVBD stpetersburgJJ sawJJ blackJJ tvNN,0
youPRP goVBP straightJJ communNN collegNN withoutIN gedJJ passNN testNN,0
ItPRP takenVBN 14CD monthNN arrivNNS pointNN,0
httpNN wwwstormfrontorgforumshowNN threadidVBD 75315CD,0
whenWRB everRB IPRP seeVBP whiteJJ childrenNNS murderNN subNN humanJJ makeVBP angriNN IPRP couldMD criVB,1
theDT reasonNN dropNN schoolNN eitherRB dropNN gotVBD kickJJ alwayRB foughtJJ packiNN gangNN schoolNN neverRB goVBP backRB autoNN classNN handNN nRB iggerNN monkeyNN wrenchNN toldVBD nameNN suitNN aswelVBZ nonwhitJJ hateNN woreVBD naziJJ punkNN whiteJJ prideNN patchNN coatNN backpackNN gotVBD fightJJ blackJJ chickNN nextJJ dayNN butchiVBD sisterJJR caughtNN hallNN wayNN saidVBD schoolNN gonnaNN fightNN toldVBD uJJ wannaNN fightNN gonnaNN fightVBD rightRB rightJJ schoolNN uIN gatherNN restNN uJJ monkiNN unevenJJ fightNN hufNN stormVB awayRP neevrJJ getNN fightVBN lastJJ strawJJ firstJJ dayNN schoolNN forgeinNN substitutVBZ teacherRB talkinJJ guyNN caseNN turnVBP aroundRP getVB workNN doneVBN askJJ timeNN finialJJ stoodNN saidVBD lookJJ whiteJJ urJJ blackJJ tellNN uJJ whutNN ohhhNN manNN guidancVBZ conslourJJ ntNNS likeIN principNN ntJJ schoolNN happenVB monthNN agoIN peoplNN wentVBD schoolNN nRB iggerJJ triNN robNN knifeNN pointNN forestJJS gfNN satVBD backRP watchNN friendNN cameVBD personNN wentVBD chickJJ ranNN caughtVBD smashJJ headNN treeNN thatWDT storiVBZ gotVBD dontJJ timeNN,1
theyPRP killVBP fastRB wouldMD killVB enemiVB,1
httpwwwyoutubecomwatchNN vNN wyiuNN elatJJ searchNN,1
unfortunJJ IPRP ntVBP keptJJ maddenJJ storiNN hateNN crimeNN chargNN fileNN blackJJ apeNN,1
IfIN littlJJ timmiNN averagNN strideRB 1CD footNN walkNN 6CD strideNN wouldMD measurVB approximRB 6CD feetNNS,0
26CD liveJJ wisconsinNN lookNN someonNN chatWP similarJJ beliefNN lifeNN generNN locatNN unimportNN,0
butCC waynVBP IPRP wantVBP brownJJ babiNNS likeIN girlNN estatNN,1
httpwwwstltodaycomstltodaynewVB ADT opendocuNN,0
crippinNN niggaNN,1
theDT reasonNN highJJ liveNN expensNNS coursVBP influxJJ hundrNN thousandCD nonwhitNN citiNN,1
theyPRP probablVBP stoleJJ bunchNN stuffNN,1
perhapNN getNN putVBN bnpCD stickerNN,0
dangerNN governJJ schoolNN exposNN kidVBD philosophiNNS likeIN,0
ByIN lookNN toyNN showNN tonightVBD swearJJ irishJJ minorJJ irelandNN,0
IPRP leastVBP neverRB willingliJJ payNN seeVBP propagandaJJ maybNNS watchVBP freeJJ showNN influencJJ jewNN gotVBD whiteJJ genocidNN peoplNN,1
illNN editCC revealNN imagNN,0
theyPRP soundVBP naivJJ learnVBP peoplNN wantVBP intergrNN accumulNN,1
lotNN companiNNS moveVBP maniRB focusRB energiJJ sectorNN,0
thiNN archivNN stormfrontNN advancNN scoutNN forumNN soleJJ devotNN organJJ strategiJJ plelegionNN,0
WePRP twoCD thingNN wrongJJ mexcicanJJ whiteJJ homelandNN pizzaNN companiNN sendVBP femalJJ harmNN wayNN,1
maybNNS spreadVBP hateVBP intolerNN,1
thiJJ threadNN actualJJ goVB culturJJ customNN IPRP thinkVBP bestJJS fitNN categoriNN,0
thiJJ baseNN coreNN packNN ratherRB 3CD dayNN sevenCD dayNN trunkVB forevJJ kitNN,0
InIN likelyhoodNN jewNN paintNN roadNN skankVBD followJJ,1
irelandNN ntNNS needVBP arabJJ scumNN likeIN,1
besidNN wouldMD evenRB botherVB helpNN,1
ToTO honestVB IPRP heardRB yrVBP skinheadJJ beatNN anyonJJ shameNN everydayJJ eventNN,0
OfIN coursNNS obviouJJ belgianJJ outscorNN americanJJ,1
muahahaNN,0
IPRP wentVBD maxNN crimeNN violentJJ racialJJ naturNN wentVBD superJJ maxNN violencNN withinIN maximumJJ unitNN peoplJJ superNN maxNN yearNN dependNN,0
ItPRP niceJJ seeVB peoplJJ sectionNN leanJJ towardIN oldJJ paganJJ beliefNN,0
IPRP didntVBP knowJJ barNN ownJJ negroNNS makeVBP sureJJ neverRB setVBN footNN,1
nowRB letVB discriminNN muslimVB jewNN IPRP sayVBP getVB backRB middlJJ eastNN turnJJ wholeJJ sandNN pitNN radioactNN glassNN,1
InIN ideologNN trainNN IPRP forbidVBP everiJJ attackNN christNN personNN sincJJ attackNN insultNN christNN jewNN unworthiJJ usPRP certainliVBP untruJJ historNN,0
IPRP ntVBP thinkVB,0
whiNN wouldMD letVB blackJJ liveVB,1
askVB awayRP redneckNN,0
SoRB withinIN nextJJ dayNN userVBD nameNN michiganJJ ghostNN IPRP ntVBP wantJJ anythNN associNN bradleyNN ukaNN,0
IPRP lookVBP someonJJ trainNN,0
IfIN IPRP ukrainianVBP IPRP signVBP pactNN devilJJ getNN ridJJ jewdoislamNN putinistanNN akaNN russianJJ federNN,1
neverRB realliVBZ gotVBD muchJJ troublIN deanJJ schoolNN alsoRB headVBP footbalJJ coachNN playNN footbalJJ coolNN connectNN,0
IPRP startVBP askJJ questionNN everiDT dayNN everiVBD dayNN seemVBP likeIN IPRP ntVBP enoughRB,0
IPRP stopVBP goVB burgerNN kingVBG threeCD yearNN agoRB IPRP gotVBD foodNN poisonNN oneCD restaurNN,0
thiNN arkansaNN rightRB smellRB placeNN chinesNNS restaurVBP restorNN orderNN,1
ItPRP goodJJ antiwhitJJ workNN wayNN mainstreamJJ thoughIN,0
clickNN littlVBZ buttonJJ headNN speakNN nextJJ editNN buttonNN postNN,0
openJJ newJJ shopNN somewherNN getVB sonJJ interestNN educNN hateNN schoolNN helpNN morVB einJJ communNN triNN whitenJJ thingNN,1
hopeNN woMD ntVB settlJJ blackJJ communNN pickNN badJJ habitNN,1
stopVB showNN southJJ asianJJ functionNN illiteraciNN,1
IPRP likeVBP seeVBP iranJJ wipeNN israelNN mapNN,1
httpwwwthearmorycomshopsitesmmunitionhtmlNN,0
IPRP thinkVBP wrongJJ,0
thenRB,0
beforJJ comeJJ whiteJJ africaNN wasiNN historiNN,1
meineehrNN heisstNN treueNN treueNN undIN ehrJJ biNN zumNN todNN niemalJJ aufgebenNN niemalJJ reueNN daNN habenNN wirNN unJJ einstJJ geschwornJJ classNN songNN,1
fiveCD yearNN agoRB zeroCD apathetNN refugeNN childrenNNS swedenVBP,1
AsIN decembNN 31stCD 2013CD 8CD pstJJ bookletNN downloadNN 16270CD timeNN countNN,0
thankNN,0
theDT mediaNNS wantVBP promotJJ proFW multiFW cultiNN irelandNN disastNN causNN irelandNN,0
providNN fromIN finlandNN ntNN kickJJ assNN throwNN overboardRB comeVBD goVB,0
andCC hundrVB peoplNN dataNNS baseNN threadNN wouldMD openVB pleNN,0
IPRP caliVBP moveVB utahJJ getVB awayRP filthNN,1
godNN knowNNS wouldMD comeVB africaJJ blackJJ couldMD comeVB investigJJ journalNN,1
alsoRB contradictNN,0
saveVB websitNN favoritNN spreadNN aroundIN,0
theDT wayNN jewNN runVB governNN,1
thiNN unforgivNN,0
forsetinnNN segirNN hafaNN sentVBD mikilvægNN skilaboðNN tilNN annarraIN aðNN skylduNN styðjaNN sjálfsstæðisyfirlýsingunaNN,1
AsIN farRB imJJ concernNN soonRB littlVBD halfJJ breedNN bornVBN tieJJ roundNN neckNN motherNN mulattoNN flungNN nearestJJS riverletNN seeVB daddiJJ jumpNN saveNN,1
IPRP birminghamVBP evenRB nicerJJ suburbanJJ areaNN IPRP getVBP darkerJJ darkerNN,1
zpridezNN bigJJ dealNN IPRP gotVBD driftimoRB IfIN bellyachJJ blackJJ peoplNN etNN alNN continuNN negateorJJ ignorJJ presentJJ productNN progressNN withinIN societiNN doomNN,1
theDT bestJJS wayNN preventJJ blackJJ whiteJJ rapeNN succeedVB goalNN removJJ whiteJJ countriNN,1
SoRB ntJJ complainNN mudNN raceNN,1
holliNN quickJJ ageNN 16CD brutalJJ rapeNN murderNN apelikNN negroNN,1
oneCD reasonNN moveVB oneCD timeNN 99CD whiteJJ neighborhoodNN massivNN numberNN chinesNNS moveVBP swearRB literRBR rottenJJ smellNN cameVBD,1
IPRP ohhhhVBP lightbulbJJ momentNN,0
pleasNNS checkVBP addVB singlJJ siteNN interestNN sendNN emailVBP photoNN IPRP getVBP backRB redbarronNN,0
IPRP doubtVBP actualJJ getNN closeRB enoughJJ antiNN passNN flowerNN,0
sabotagNN systemNN goodJJ ideaNN,0
IPRP honestliVBP sayVBP IPRP minorJJ friendNN wouldMD ntVB hesitNN dealNN harshJJ realitiNN mustMD deportVB,1
youtubNN broadcastNN yourselfPRP,1
IPRP thinkVBP evenRB teacherJJR getNN fedVBN immagrNN,0
brassNN superNN blackhawkNN dragoonNN gripNN frameNN,0
andCC makeVB practicJJ,0
theyPRP aughtVBD ashamRP coverJJ downplayNN storiVBD predatNN,1
stillRB preferVBP nativJJ everiNN nonwhitNN japanesNNS koreanVBP,0
whenWRB teaNN partiNN peoplJJ eventNN minorJJ showNN whiteJJ teaNN partiNN peoplNN racistNN,0
greatJJ newsNN,0
IPRP triVBP buyVB extraJJ copiNN backRB longerRBR availJJ bookselNN,0
wwpNN,0
IPRP wentVBD edlJJ ralliNN lutonNN couplCD yearNN agoRB tellVB edlRB realJJ nationalistJJ bunchNN drunkNN footbalVBP hooliganNN theyPRP disgracVBP,0
IPRP wishVBP buggerJJR backRB sudanJJ nigeriaNN ethiopiaNN everRB hellRB neverRB comeVBN backRP,1
IfIN thinkVBN kidNN missVBZ diversNNS sendVBP africaJJ chinaNN middlNNS eastJJ monthNN holidayNN,1
IPRP proudVBP whiteJJ maleJJ newJJ forumNN,0
aragornNN,0
ItPRP britVBZ outRP everyonJJ elsNNS InIN,0
theDT problemNN westernJJ elitNNS feedVBP lookVBP uselessJJ savagNN likeIN malemaNN,1
ADT puppetJJ handNN jewNN zionistNN jewishJJ stateNN americaNN bolshevikNN sovietJJ unionNN,1
NoDT doubtNN bulkNN voteNN cameVBD everRB growJJ chinesNNS immigrVBP communNN aroundIN belfastNN,1
IPRP visionVBP leftVBD christianJJ screechNN meekNN shallMD inheritVB earthJJ memberNN peacNN religionNN goeNN chopNN humourNN,0
thoseDT visionariJJ responsNNS negroVBP,1
goodJJ griefNN,0
absolutNN stupidNN,0
IPRP liveVBP largJJ americanJJ citiNN gottenVBD badJJ pointNN minorNN,1
someonNN pleasNNS tellVBP doneVBN peoplNN tellNN mexicanJJ hispanNN undercutJJ priceNN quotRB goodJJ workNN peoplNN,1
gotVBD moneyNN aroundIN hereRB tooRB comptonJJ cripNN pt1NN youtubIN theseDT negroNNS middlVBP streetNN seemVBP likeIN somethNNS zooVBP playNN cheapJJ lowridNN,1
IPRP wouldMD likeVB expressNN sickJJ tireNN IPRP biraciVBP halfbreJJ kidJJ schoolNN boastNN uniquJJ heritagNN,1
theirPRP$ cheerleadJJ wentVBD courtNN firstRB amendRB rightJJ putNN biblNN versNNS footbalJJ gameNN bannerNN,0
niggaJJ ntJJ waitNN lineNN,1
helloNN,0
x202aNN fatherNN andCC sonNN assaultNN leadNN ToTO deathNN rlmNN youtubNN,0
watchNN fullJJ programNN httpwwwpbsorgwgbhpagesfrontlinetheconfessNN interrogNN childNN abusNN,0
thatDT greatJJ germanJJ youthNN wantVBP includNN youthNN thatWDT cutVBD bitRB shortJJ ntNN,0
thankRB muchJJ oneCD dayNN IPRP hopeVBP nextJJ generNN spareJJ travestiJJ broughtVBN publicJJ schoolNN privatNN jewNN easiliVBP fakeNN christianNN,1
youPRP findVBP worsNNS sincVBP ablJJ blendNN foolNN peoplNN thinkVBP genuinNN,1
iveJJ neverRB londonVBP IPRP heardVBP likeIN spotNN whiteJJ manNN everiNN girlVBZ almostRB littlJJ nigletNN halfNN breedNN,1
majorJJ chimpoutNN hipNN hopNN awardNN,1
IPRP findVBP kindNN funniJJ includJJ womenNNS picturVBP perhapJJ didntNN realizNN womenNNS integrJJ nationNN otherwisIN thinkVBP greatJJ ideaNN wishNN bestRBS luckNN,0
leavNN surprisNN,0
francNN goneVBN longJJ timeNN retakNN laterRB frenchJJ peoplNN longRB,1
IPRP guessVBP yongRB retailJJ districtNN smashNN lootNN,1
oljJJ påNN lerretVBD 60CD xJJ 70CD cmNN,1
southVBZ shoreNN,0
whatWP lookNN likeIN,0
thiNN raceNN thinkVBP rapeNN babiNN cureNN aidNN,1
theDT worstJJS thingNN happenJJ internetNN freedomNN albanianJJ useNN spareJJ timeNN sellJJ drugNN learnNN useNN computNN,1
SoRB longRB httpghettobraggingrightswordpresscomJJ existVBP IPRP thinkVBP blackJJ subhumanNN savagVBD beastJJ selfcontrolNN rabidNN dogNN referNN,1
liveJJ expensNNS stockholmVBP highJJ poorJJ swedeNNS whiteJJ choicJJ liveJJ nonwhitNN suburbNN,1
twoCD employeVBP oneCD customNN toldVBD policJJ twoCD menNNS brandishJJ longbarrelNN riflNN stoleJJ cashNN drawerNN undisclosJJ amountNN moneyNN fledVBN footNN,0
andCC generNN ideaNN pickNN anyonNN siteNN thatIN logVBZ sayVBP helloNN,0
whatWP alternVBZ killJJ blackJJ policemanNN everiVBZ blackJJ copNN getNN,1
theDT outlinJJ eventNN boyNN fatherNN interestNN,0
alwayRB niceJJ seeVBP negroJJ receivJJ endNN beatNN whiteJJ changNN,1
IPRP ntVBP watchNN moviNN madeVBD blackJJ blackJJ leadNN rollNN IPRP caMD ntRB findVB humorJJ blackJJ raceNN crimeNN comitNN whiteJJ manNN hellNN,1
tooRB maniJJ libtardNN IPRP wouldMD ntVB wastJJ timeNN,1
theDT majorJJ stupidJJ realJJ negroNN,1
ericNN,0
multiculturNN trojanNN horsNNS multiculturVBP fraudNN shamNN ripNN westernJJ nationNN socialJJ fabricNN shredVBD,0
IPRP getVBP mineJJ outletNN evenRB enemiVBZ oneCD,0
guyNN IPRP thinkVBP goVB katowicJJ weekendNN,0
youtubNN broadcastNN yourselfPRP,1
theDT problemNN blackJJ headNN heyNN alreadiVBD knownVBN,1
IPRP honestliVBP hateJJ indianJJ muslimNN realliNN anythVBP brownJJ blackJJ yellowJJ colourNN skinNN IPRP hateVBP,1
cantJJ sayVBP netJJ IPRP everiVBP dayNN causVB betNN IPRP partNN,0
theDT whiteJJ blameNN letNN countriNN,1
massNN whiteJJ immigrNN irelandNN currentJJ scourgNN slashNN 9597CD,1
theyPRP culturVBP rapeJJ europeanJJ countriNN everiJJ wayNN,1
defendVB boarderNN 3CD,0
ItPRP tookVBD labourRBR tenJJ yearNN bringNN immigrJJ coughNN invadNN everRB migratVBD lastJJ 5CD thousandCD yearNN,1
indeNNS needVBP feedVBN educJJ policJJ adNN nauseumNN,1
OhUH lookNN qaedaNN,0
IPRP disgustVBP amountVB whiteJJ hateNN brownVBN loveIN teacherRB triJJ pumpNN 16CD yearNN oldJJ headNN,1
ItPRP symbolVBZ demonstrJJ lackNN oxygenNN headNN memberNN,1
thankNN postNN disgustNN lieNN hopeVBP oneCD dayNN addressNN correctVBP pointNN IPRP wouldMD hopeVB worldNN seeNN jewNN realliVB,1
lyNNS marxistNN,1
lookVBP roundJJ siteNN finalJJ gotVBD roundJJ registNN niceJJ seeNN placeNN openliVBP discussNN beliefNN,0
youtubNN broadcastNN yourselfPRP,1
1488CD,0
theDT judenNN neverRB stopVBD raceNN mixNN yetRB ntJJ wantNN,1
mostJJS whiteJJ girlNN taughtNN brainwashNN loveVB blackJJ guyNN wayNN properliIN educJJ showNN savagVBZ truliNNS,1
IfIN continuJJ englandVBP becomJJ cesspoolNN shNN pardonNN englishJJ,1
theseDT blackJJ peoplNN nervIN callNN humanNN,1
thereRB placeNN walkVBP aroundIN dayNN seeVBP singlJJ whiteJJ faceNN,1
actNN negroCC aidNN rightRB reproducNN dieJJ wayNN takeVB careNN kidNN IPRP cantVBP believJJ millionCD craziNN,1
visitNN threeCD differNN storeNN todayNN stockNN,0
fatalJJ shootNN victimNN policJJ findVB murderNN victimNN clintonNN womanNN deathNN ruleNN homicidNN,0
quitNN oppositNN factNN,0
johnNN taylorNN gattoNN 01CD theDT elitNN privatVBZ boardNN schoolNN IPRP triVBP everythJJ getNN youtubJJ videoNN imbNN postNN,0
theDT goodJJ thingNN indianJJ marriNN womenNNS loosVBP prostitutJJ failNN indianJJ areaNN,1
thereEX wayNN stopVBD comeVBN canadaNNS needVBP proofJJ ownershipNN housJJ indiaNN africaNN etcVBP enterNN touristNN visaNN,1
maybNN findNN useNN,0
frenchgermanspanishJJ bloodNN mostliNN frenchJJ bloodNN lastJJ nameNN frenchJJ farRB knowVBP,0
anyonNNS knowVBP,0
IPRP dontVBP seeVB peoplJJ ignorVB issuRB muchRB longerRBR,0
thankNN greatJJ repliNN helpNN,0
thatDT greatJJ,1
gladNN peoplNN stillRB openJJ homeNN letNN kidVB trickJJ treatNN evenRB usualJJ dieversNNS infestVBP areaNN,1
seemNN workNN wellRB indianJJ australianJJ aboriginNN,0
theDT problemNN whiteJJ menNNS asianJJ womenNNS comeVBP nonJJ whiteJJ babiNN poorJJ asianJJ menNNS laborNN wouldMD upsetVB peoplNN,1
whoWP wouldMD knowVB exploitJJ peoplNN ntRB giveJJ crapNN memberNN tribeNN,0
IPRP moveVBP biggerJJR housJJ prettiNNS soonRB mapVBP perfectJJ groidalNN analysiNN,1
youPRP takeVBP negroJJ africaNN growVBP bostonNN orlandoNN stillRB revertVB innatJJ negroJJ wayNN momentNN hitVBD nativJJ africanJJ soilNN,1
whatWP wrongJJ husbandNN,1
thiNN jewNN idiotNN spewNN nothDT propagandaNN,1
IPRP dontVBP watchJJ TVNN watchNN sportNN rugbiNN soccerNN cvricketNN occasionNN moviNN probalJJ watctNN 5CD hourNN weekNN thoughIN,0
theDT thingNN disgustJJ whiteJJ womanNN groidJJ whiteJJ womanNN dragVBZ whiteJJ childNN filthNN,1
theDT liberNN goVBP getVB pantiJJ bunchNN peoplNN likeIN sayNN mustMD learnVB defendVB,1
itPRP weirdJJ indianJJ dotNN extentNN featherNN IPRP dealVBP hateJJ blackJJ whiteJJ findVBP blackJJ laziNN worthlessNN,1
protestNN catholNN guiltNN mongerNN intellectuNN deprivNN worthiJJ mentionNN protestJJS institutionNN indoctrinNN whiteJJ guiltNN jewlordNN acrossIN apelantNN,1
wantJJ seeNN fateNN ntNNS winVBP,0
AsIN marchNN 13thCD 2014CD bookletNN downloadNN 18300CD timeNN countNN,0
sadestJJS newsNN everRB heardVBD entirJJ lifeNN irelandNN whiteJJ countriNN likeIN sayVBP worldNN endNN,1
IPRP wantVBP showNN threadNN,0
iveJJ useNN firefoxJJ yearNN,0
hopeNN ntCC getVB intimidJJ enemiJJ landNN freedomNN antifaVBZ scumNN,1
SoRB farRB todayNN IPRP comeVBP acrossIN wordNN scumNN slutNN bitchNN,1
homoNN neanderthalensiJJ dumbJJ negroNN subspeciNN negroidJJ speciNN neverRB whiteeuropeanVBP,1
ByIN fruitNN yeNN shallMD knowVB,0
ethnicJJ crimeNN neverRB endVBP seemVBP,1
jeezNN worstJJS UKNN,1
bothDT asianJJ whiteJJ composNN calmJJ blackJJ seemVBP selfPRP controlNN,1
IfIN documentJJ proofNN IPRP takeVBP foxJJ newJJ,0
didntNNS sayVBP goVBP dieJJ anywayRB okJJ whiteJJ peoplNN goVB replacJJ usPRP,0
lynchJJ perhapNN electNN,0
liberNN illusJJ geneNN pickNN selectVBP geneNN getVBP passVBN thinkVBP passNN goodJJ oneNN,1
IPRP wouldMD ntVB evenRB considJJ knackerspykiNNS irishJJ respectNN raceNN loyaltiJJ irelandNN putVBD likeIN dogNN,1
IPRP tellVBP collegJJ newJJ yorkNN liberNN evenRB christianJJ catholNN oneCD,0
thatDT realJJ religionNN worshipNN falsNNS godVBP everythJJ elsNNS everiVBP dayNN,1
rightRB IPRP thinkVBP waspJJ IPRP thinkVBP newJJ englandNN liberNN neverRB tastVBD diversNNS lifeNN,1
haNN anyonNN ablJJ locatNN clipNN photgraphNN fatherNN,0
alsoRB IPRP bornVBP easiRB goVBP backRB,0
SoRB childJJ askJJ parentNN celebrNN parentNN answerNN celebrNN secularNN,0
charmNN knowVB unusJJ beVB liveJJ switzerlandNN refugeNN,1
httpwwwgreatschoolsorgcgibinNN r855studentNN 99CD negroNN,1
holocaustNN holohoaxNN,1
maniNNS usPRP childrenNNS attendVBP schoolNN wantVBP hearNN drivelJJ dishNN knowVBP expectVBP,0
IPRP pmVBP suggestJJ placeNN goVBP IPRP wantVBP postNN IPRP thinkVBP nonwhitJJ readVBP siteNN proceedVBN triJJ moveNN,1
thatDT takeVBP phoneNN takeNN picturNN,0
rüütelNN talaðiNN umJJ hveNN erfiðirNN tímarNN hefðuNN veriðNN sjálfstæðisyfirlýsinginNN varNN gefinNN útNN,1
theyPRP wantVBP controlJJ massNN everiNN majorJJ institutNN includNN schoolNN,1
thatDT 2CD blackJJ wontNN kidNN,1
NoDT wonderNN blackJJ dudeNN goVBP whiteJJ chickNN punchNN timeNN knockNN,1
theDT historiJJ channelNN somethNN talkNN,0
thiNN IPRP everRB becamVBD,0
OhUH waitNN thatIN whiteJJ kindNN likeIN zooNN,1
youPRP meanVBP halfJJ slavicJJ r1aNN halfNN illyrianceltJJ i2a2NN r1bJJ germanJJ influxNN,0
IPRP goVBP getVB homeschoolJJ tireNN looneyNN leftiVBZ teacherRB negroJJ,1
pornographiNN prostitutNN outlawNN jewishJJ filthNN naziorgukNN,1
IPRP neverRB realliVBP thoughtVBN IPRP guessVBP bicyclJJ primariliJJ whiteJJ activNN kindNN likeIN sunbathNN goVBP swimJJ playNN golfNN tenniJJ attendVBP socialJJ functionNN withoutIN brawlNNS takeVBP placeNN smellNN likeIN wildJJ animJJ lockerNN roomNN hardJJ workoutNN speakVBP properIN englishJJ,1
youtubNN l46tNN nrysg4JJ youtubNN youtubNN kyzdhmnfnmNN youtubNN,0
thereRB massivJJ pushNN banNN confederNN flagNN showVB supportNN southernJJ brotherNN sisterNN,0
IPRP sortVBP hopeNN bringNN backRB ebolaJJ spreadNN aroundIN kindNN restNN undesirNN wantVBP,1
blackJJ hateNN whiteJJ,1
IPRP likeVBP videoJJ dieNN antwoordNN fattiNN boomNN boomNN officiIN videoJJ youtubNN girlNN dressNN blackfacNN showNN africaVBZ savagJJ makeVB funNN ladiNN gagaNN,0
remindVB anothDT jewJJ toolNN basicJJ spitNN graveVBP millionCD peoplNN murderNN realJJ communistNN,1
httpwww1channelchNN,0
ToTO hellVB makeVB standNN thinkVB goVB southwestJJS goVB offencJJ driveNN everiNN raceNN mexicoNN,1
IPRP liveVBP hourNN southJJ reginaNN,0
jewishJJ supremicJJ endNN noosNN madexNN,1
IPRP repliVBP maniJJ userNN writtenVBN incorrectJJ postNN IPRP ntVBP timeNN rightNN,0
wwwnatvancomNN,0
theseDT guyNN killNN culturVBP pretendNN wantVBP saveNN,1
IfIN findVBN dougNN bobNN mckenziNN tellVBP membershipNN pastNN dueJJ httpNN myoutubecomwatchNN vNN oje3egtgg9kNN,0
ItPRP becomVBD unbearJJ seriousJJ changNNS personNN watchVBP countriNN decimNN,1
godNN divinVBZ interventJJ aidNN jewishJJ moneyNN swindlNN goyimNN,1
mainJJ niggaNN rakwanNN crackaNN killaNN homeyNN dogNN moneyNN funkNN eastJJ sideNN representinNN brooklynJJ soulNN brothaNN numbaRB 1CD leroyJJ beezNN runninNN daNN wiggaJJ thingNN heaNN,0
helpNN quebecVB wouldMD likeVB sayVB congratulJJ pitbullagNNS hopeVBP lotRB newJJ whiteJJ residNN citiNN,0
