,tweet,class
14328, bbillions making up handshakes with all my bitches now,1
13768,passing up on mad hoes just to give him what he want,1
17051, rayban guwop if money was my girl id stalk that bitch ,1
23019,y all be giving the pooest bitches so much hype stop it ,1
6567, lexipost because she a typical ghetto girll ,1
21693,there s a special place in hell for people who slam on their brakes for yellow lights ,2
16170, leelucas man bitch you then fucked up i ll burn yall house down again hoe that s why bumble bee your real grandma hoe,1
8715,diabetes galore time colorado health officials recommend pot brownie ban t co z oy tmp,2
21722,these bitches fake one min talking about a hoe next min bestfriends with the hoe,1
1453, ogeezlouise bout time joebudden some of these chicks don t want a man they just want support tell that bitch to get a bra,1
11992,it s wifey over bitches but money s over her cuz money s under nothing my life is such a blur it s not the way it has to go ,1
21931,this biatch just called me a bitch ,1
21232,sure wish my nose would stop dripping this sick shit is for the birds,1
13141,my side pieces have real jobs nigga i don t fuck with no birds,1
21886,they some bitch ass niggas,1
10181,i do alot of fucking girl but i don t fuck around i been in the same pussy since before migos came out ,1
14927, danielbiltmore basic bitches gt basic cable,1
6678, michelle westt birds of a feather ,2
17908, tyler weddle sexualgif i hate that hoe already t co jzbccsn h this shit cracks me up ,0
20931,so i seen this sweater its flashy i wanna get it i gotta get it it say my boyfriend is my bitch with some puppies ,1
6989, sbsylvester bitch what but i pull more hoes the u dream of,1
19621, madstatic saulewright gq blu lana it ain t nuttin ta fuck that bitch dawg frohorsemen,1
23236,you ain t trynna fuc get ya shoes hoe,1
1318, idliketocare idpetition wow putting a whole manifesto up using twitlonger and by a canadian hey hoser how many will you adopt ,1
24670,when bitches be tryna wash their shit on the low lol funny af,1
2377, adamschein themayormatt i may have just cried a tad illmissu shiner,2
20637,school sucks more dick than the hoes who attend it ,1
5370, black jesus bitch u know what i mean spell champ these nuts,1
16243, liveanduncut it s a lot easier to let go of a girl if you find out she s been giving the pussy out like goodie bags at a birthday bash ,1
17285, sheeeratchet when you and your boys discover a hoe s t co qhohalwqj ,1
6475, kieffer jason u can have a tool bet u want shoot it tho pussy ass nigga but u can t through dem hands tho,1
15497, hits biunts hits blunt bruh if she tells me to go text my other hoes but she s one of my hoes do i keep texting her t ,1
22530,we need a ut expose hoes page hmmmmm ,1
1846, lyricsaidso every bitch tell me i act like a nigga whatever the fuck that means ,1
15394, guwopp bullying doesn t exist bitch ass people exist if you don t stand the fuck up for yourself amp stop being a pussy ,1
7475,a yellow jacket landed on my mouth and stung me while i was cutting grass safe to say he won t co cayucs o ,2
19486, lachlan so who wants to tell the washington post that charlie crist is a democrat t co lgzzyusekz t co jcvv qxqf,2
19080, hawaiinshirts sufaj hawaiinshirts you re a pussy you have more cargo shorts in your avi than fucks i give,1
23595,bad bitch,1
11597,if u expect me to stop playin with niggas but u playin widd bitches i can t deal,1
22851,why are you the only thick character in the game why i gotta play a skinny bitch kimkardashian,1
20575,s o to my luu s these are down bitches don t fuck with them ,1
21410,that nigga tannehill trash lmao dolphins trash,1
14207, antijokejamal if you honk your horn seconds after the light turns green i will shut off my car lay on the hood and feed birds fo ,2
6339, karlamorenoo dont even trip my niggah i got you lol,1
24025,i d go to jamaica n attend those wild dancehall events to jus five star frog splash a bitch off a tree n get on wshh,1
22783,where would me life be without god and levimitchell seriously i d probably be living in a trash can haha ,2
18473, lex lloyd y all bitches be like looking ,1
14776, corylafon i just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p ,1
19835, petertrvjillo listen here you beautiful bitch i m about to fuck you up with some truth ,1
18950, eeerik jimmy graham is one ugly son of a bitch,1
4582, rudyjay asains had to take the wu tang clan the draft was suppose to be for half breed like me and miketaylorshow fallinginthedraft,2
19240, illesttam go talk to your hoes s t co oxa iqqfjr,1
1823, kissme faith what evaittakes yea bitch dam ,1
11393,i m sorry but if your costume is a naughty school girl this yr i will forever consider u a basic bitch becreative followers,1
22273,truth adolfhibsta only a faggot would turn down hairy pussy,0
16908, plmpcess in the fashion world urban definitely means stolen from black people it s ghetto on us and urban on them haha t c ,2
6000, garrett winker bitch have you ever seen me fight why you even talking shit ,1
7490,about to smack some peckerwoods in a judge pit,1
23805,everybody gettin sick i feel like supa man in dis bitch,1
24021,i wish i was lesbian so i wouldn t have to deal with bitch boys but mostly bc girls are rlly hot,1
13508,omg frannyhilison pattiemallette ugly faggot your a bad mother you should kill yourself like robin williams,0
23653,bitches,1
16286, love zykerria if he can t hear that pussy smacking then it ain t wet enough ,1
7249, vampirrrra viva brazil niggah lol,1
17595, tevgonzalez log popz if you love her hide your bitch so you keep shorty ,1
18650, best seth now the title bitch doesn t apply to all women but all women have a lil bitch in em,1
8777,don t act all shy bitch slop that up ,1
5454, abartick the bitch in the purple shorts and aqua beats,1
23512,yous a gold bottle these hoes pink mascato,1
17011, rahleefranklin them hoes so damn nice t co jn iebdnzq,1
14742, coffybrownchi if he don t believe you no refunds hoe ,1
18040, weallknowa we all know a faggot named luke,1
16820, oreo honda wow and we thought we were the only ones with a luxurious interior oreolove stufoflegend,2
1097, alexadelsanter this is awkward u fag corleyhuff vitchhhh t co hudoha yqe wonder who s awesome tank that is ,0
13617,on a handstand blaaksuedepumps pops pussy in delight ,1
23365,you know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn dvds ,1
1457, ohhnickharmon if she s sending you nudes on snap chats but your not one of the guys on her favorites she a hoe ,1
13233,never seen a pussy he didn t like ,1
15838, joebudden these hoes gon find a way to wear some spandex i tell ya,1
5844, derek gatewood i got a kenwood amp to but it s probably ghetto right ,1
1111, asaprelli i hate girls who get drunk amp don t turn into hoes fvckin waste of alcohol ,1
16505, monroedoll who got time to be having dem hoes that s aint wassup no more,1
7564,all i need is a million dollars bc i got that bad bitch,1
7962,be trippin when i call you hoe but bitch you know i talk like dat future voice,1
5109, whascameradan we might have more can t really be sure but some weird little bird said that might be a possibility stay tuned maybe ,2
22702,when hoes be sayin they sexually frustrated or need some dick t co uavdkzbaut,1
11351,i m old school i ll smack a bitch,1
20037, snoleezey uce ina poly ratchets can t stand poly bitches in general they loud annoying and they talk too much ,1
805,yankees firecashman i don t want arod back ,2
22341,u know this bitch hard t co oghm uyvuc,1
14158, almightyvinny i can tell you a freak bitch don t lie to me,1
2301, xabad dea hard to qa time is also a pain to mock out in unit tests ,2
396, soxandjox thick raw fuck t co g rvuhcebn damn his man pussy is getting a workout ,1
21852,these women ain t shit but hoes w tricks baby boy i m different ,1
21967,this bitch is crying t co js ulddznl,1
22592,what a sniveling little cunt i would be embarrassed for him but i cant stand the guy joederosacomedy thecumiashow,1
1808, joytooawesome im jessicaaaaa vintage monroe haha bitch t co n uucdtdxt,1
9752,he s a bitch ,1
23092,yall see chojis kid big ass black bitch,1
6247, jennybaquing so terms like honkey cracker peckerwood and stereotypes of white people fucking their kids and sisters isn t racist sweet ,0
1696, anallanusa you re really cool you re good at basketball and your a zebra is this willball life ,2
8863,drop her off dat bitch a be walking if i wus driving ,1
24301,nvm it s all good nothing is wrong with bitches ,1
14008, stblocklokee the niggas who just jumped my brother said that dre was in they hood bitch st belongs to us imma going to find you bi ,1
18744, chaserojo boys are dumb no faith in boys bitch shut up youre in high school acting like this is going to be the person you marry ,1
14159, aloneinmyownwar bitches always uploading pics of a famous couple doing simple shit like holding hands talkin bout want this bitch r ,1
541, pistol whip my dickau shoot yo bitch club up sometimes freestyles be freestyles and i m okay with that ,1
13918,project pay is just a soft ass little bitch ,1
17169, somexlcan who needs twinkies when you got gansitos ,2
20407, yofwm brianlovesass damn babe sike forever fucking with basic bitches ,1
12122,just don t be looking for no dick later cuz i m not a hoe ,1
12995,my bitches pop that pussypop that gum and pop pills,1
16879, pearls n kisses these hoes be acting up amp you know what imma let em ,1
3081, dswizzle bitch your unknown u dont have a mixtape and you damn sure cant rap u couldn t rap if your life depend on it,1
21393,that front flip was trash that s how i front flip into the swimming pool and land on my back every time ,2
15428, humonthese every day i thank my nigga jesus for hot wings and my uncanny ability to tend to these bitches ,1
5563, b ssladyre just ate a wees brownie and is seeing random cats,2
20453, commence carpet bombing all iraq soldiers in this video t co old edb r executed by jihadis from tunis t co e ceoe z ,0
23677,bitches talk hoes talk even more ,1
11865,is there a website that delivers expensive wine cigars and big booty hoes to my door step ,1
1852, mckinley if you re going to talk shit about my sister don t play no pussy shit say it to her face yo justsaying slapabitch ,1
23100,yankees should have never gave away melky guy can flat out hit yankees giants,2
22620,what the fuck tho really the entire fucking world media is has gone obama retarded not to know medical science protocols wuh ,1
16342, mtvuk directioners d s zaynmalik amp louis tomlinson monkey around on set of stealmygirl video t co soebnlr re t co ,2
7142, theboss leslie i didn t tag you negro lol,1
16158, lebronvuitton i m not lickin that mini fro bitch ,1
7105, sweetakin only rich white liberals know what s best for black people if they don t see that they re obviously uncle toms ,0
4559, robinfury drake is bitch made for that likes phonte so much and won t do a track over that ,1
21715,these bitches be judging like they experience life and in the billion dollar club i m highly favor amp doing pretty damn well ,1
4888, thatassholealan bitch ass nigga heres a new belt for you t co efxqnxeewq,1
16048, kingteej thats when you say this bitch aint got no job mlrt,1
7502,after weeks straight of that nigga being you mcm we get it bitch y all fucking ,1
23356,you know these hoes wishy washy ,1
18201, yungmigo chynaakdave na a hoe cry to yu swear she ain t fuckn off n still have a side nigga,1
20107, taysymonee some of you hoes got so much to say with so little ,1
15335, georganaaa i asked dis bitch to get me water mins ago where dafuq is it,1
24338,or dead royceda word taxstone if ya moms calling the cops after she ain t heard from you for four days you probably pussy ,1
2287, well that sucks that kobe is out now he s still filthy you can hate him all u want but if you dont have respect for him ur retarded,1
11277,i m glad to see that broads are still into the faggot look when it comes to picking dudes ,1
22570,well jhud is giving me bae just got home from work and ima throw the pussy at him t co kbsxamddg t co eszjsuqyiq,1
3977, lymmanny shit gettin money fuckin hoes uk how dat go lmaooooo,1
2220, yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd ,1
18346, thatboyking all you hoes wake up,1
15601, if itaint b miami isn t a good city at all don t believe the shit you see on tv that city is trash ,1
3446, icbc world lol nigga just walk in that hoe looking for girls don t even wanna buy nothing,1
7838,at a point where i ve got to make a tough life decision ice black translucent sole or solid black sole on my kd vi s blk or orange airbag,2
7067, sorryimnicki that would be a joint then retard,1
8096,bitches with kids are retarded,1
3559, jpantsdotcom todd kincannon the realtony i m partial faggot homo both fairly describes the same sick twisted assholes out there ,0
13157,my two main wiggas and i chloetarantino t co oaybfejh ,1
14276, brandonbaray update u are still a bitch,1
1182, chykalet i know i must make a lot of ya ll hoes sick amp all i can tell you hoes get used to it bitch ,1
12692,my chest lilbthebasedgod ima make a song called perez hilton and its gonabe about a gay party boy who s a fat slut with no bitches ,1
15519, hoodbibie thou shall have no type bad bitches is thee only thing thou shall like herassfat ,1
7783,any man even considering plastic surgery is gay gay gay imagine ya boy say i d get more hoes then u after i get these new lips ,1
13241,never trust a bitch cause these bitches fuckin anyone say you know a faithful bitch where she at i gotta get me one,1
7273, wegiants yeah i m trying to ain t recorded in about a month been spiraling downward mayne an empty son of a bitch folk,1
22256,translation for the slow he out saving hoes by ciscoallday out here saving lives ,1
18890, dirtyimage tronkitty not just cause of hoes go to jail cause of fucking up hoes bloody n making them call you head honcho,0
9790,here this bitch go lol,1
11594,if u a bitch an i hadddd u i wouldnt give a fuck if chris brown bagged u bitch i had u already lol,1
11559,if only everyone knew the real you fakest bitch i know,1
19157, idntwearcondoms if no bitches texting u right now,1
18604, b ss yall hoes be looking so bad in your avi s then i look at the rest of your pics and u ugly as shit,1
23302,you ever see bitches comment on a vine like oh my god that s me knowin damn well she would neva do some shit like that lmfaaoo,1
12270,lmao joe was calling whitehouse offering advice yeah the president cares what a disgraced former redneck house guy from fl says morningjoe,2
13112,my nigga was drinking gatorade like it s not dumass hot lol bitch drink water,1
5822, davidlyon shannonmacleod he wants pussy nd a dini mean a cat,1
7312, woohdakidd already kno nicca,1
11323,i m naturally bowlegged i be trying to stand normal i think i look deformed while hoes thinking that shit is cute ,1
20615,saw pick up a dime off the floor with her toes apparently my monkey toes gene is strong with that one ,2
16550, ms sadaclay hate when bitches be havin that big gap in they boobs shit look ooberly childish ,1
22896,why no boycott of racist redskins redskins changethename changethemascot,2
4431, prettyflacko taking off like a bitch bra,1
6973, sassyharryballs ugly white bitch,0
13016,my dad just told yourdudeferg s dad to text one of their friends and say hashtag pussy hahahaha i m done,1
18158, yankees show your support during fleetweeknyc with troopthanks you could be on the bofa community billboard in times sq t ,2
19444, king daddy that bitch got a red cootchee rover and shit erykahminor ,1
23121,yea mike had a bitch ass referee in tokyo royceda ,1
16622, nerdatcooltable any chick that gets in a fight after the age is a hoe,1
15015, doestaxxx stop fuckin jail birds brat niggas that s that serious about ass play scare me that shit so sus ,1
1545, t flye t co s kavo d e them wet say trav see if they got them hoes in cali i will send you my money,1
10525,i have a bitch face and a bitch voice to match it so its kinda hard making friends ,1
22788,where s the pic of her standing again arlisdonotchill this bitch looks like voltorb t co cwatskjwc ,1
16463, mike hall schools a bitch,1
9238,fuck around amp take them hoes back,1
15060, drugsforsteph a loyal girl really truly does come with a smart mouth and arguments only a hoe will let you do as you please cause she ,1
7321, xdsmooth i bet i fuck yo bitch tho,1
20258, tylerschuster how much coke did charlie sheen do enough to kill two and a half men i guess,2
12346,lesson nfl is heterosexuals wat else do we need besides michael sam for us fags to get a clue breeders have their thing we have ours,1
18913, dre snipes am i the only one tht see these hoes pattern they stop tweet for to weeks and come bac with the same love tweets bout ,1
5627, blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,2
11569,if she know yo name way before you meet her then dat bitch a eatta ,1
16388, martinsopchak thechriscates you re a fucking pussy and no this isn t a joke you girly little bitch ,1
19224, iamlaryn when you hoes gone learn second place don t get a prize ,1
4429, prayforjack new york niggas quick to take off on a bitch in public boy lol ,0
5473, airwolf noinfidel tedcruz sarahpalinusa twshannon in alaska nothing going on nothing to do nothing to bitch about few laws,1
15822, joebudden chillin w a couple of hoes that like hoes that like niggas that don t act like hoes ,1
14320, basedpaco lol lebron bitch ass always making a spectacle look at me ass nigga,1
7170, thesportsjudge sometimes a good hoe fire needs some rocephin too before it ll go out ,1
2430, americanmirror praedor the cop was bitch slapped by this wanna b st thug and he got what tm got dead see you don t slap cops they r law,1
4873, terrytgood dancingcrane the moors used to give kids free lunch in the bronx when i was a kid glad to see they are still doing good ,2
15940, kaos gunnplay ps a big booty hoe with tig ol bitties xbox one pancake booty hoe with pancake tits,1
22339,u hoes hawkin in ritta s today ain t y all ,1
6915, rem slicknet netmag right so the link would be your trash bin gotcha,2
15538, hugmakeem i love a bad bitch with a attitude idk why but a cutie that s a savage is sexy as fuck,1
13093,my new bitch finer than a mf but i don t understand shit she say ,1
20076, studio m amp s bids for most social christmas yet with follow the fairies campaign t co oal ehhg cle marketing,2
17754, thee mrwest this bitch at work gone make me slap her head off her fuckin neck,1
19056, goodmanwood rise rhyme snowpatricksday busboysandpoets on in the am wear your green dance a jig amp sing a lively tune w me ,2
9862,hoes thnk they won when the nigga thats ridin the fence start givin them a lil attention what u won hoe a wishywashy ass nigga oh ,0
13887,pops told me never stick ya in a broke bitch,1
12481,lmao i look like some s retard today t co zgfv z hqc,1
710,freeballoutpartypart bitch it s going mo weeks ,1
20261, ugiycutie one two three four how many niggers are in my store ,0
9566,gov rick scott kicks charlie crist s ass t co yasz yxfwc t co rdmcnzygbe,1
21763,these hoes a smash on one of yo niggas and be very proud,1
5791, dablueprint fuck no she dont let nobody hit that pussy either i know it s firm,1
14600, carlcjsmith don t tell a girl you ll never eat pussy cus you just lost that means all you do is have sex and you boring ,1
10169,i definitely cant fw a nigga that associates himself wit bitches i dont fw tf you fuccing goofball ,1
6466, kieffer jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,1
20346, wtfdawkins let s go yankees,2
21704,theres a girl in your avi you must get so many bitches,1
2856, chrisworldpeace so i guess that makes us blacks double niggers huh ,1
7427,a ghetto girl s best bet is to find work at a call center and try to climb that corporate latter ,2
23254,you better watch your hoe she fuckin everybody,1
10699,i love a bitch with racks of her own,1
7581,all bitches need a bus driver uppercut a chris brown bitch slap followed by some dancing nd chad johnson hea t co teuqy hf,1
13698,only word i can understand on blackjesus is nigger heavily disappointed in this show aaronmacgruder stuff blows imo ,0
8535,country bumpkin word of the day yokel t co abpfzgju,2
17226, seanprice this nigger tattoo show is horrible,0
13690,only things that calm me down pussy and some cali tree ,1
9426,gillette is for pussies,1
4217, nickjspada averagexbishop rcummings we were making those brownies at am tired as a bitch under the circumstances they re pretty good,1
17475, sullivanmcpig if those captcha pictures get any more fuzzy i m going to need a bot to decipher them,2
22207,to many niggas and not enough hoes and most of you niggas acting like hoes,1
15474, heyzeus i think most men cheat because they re addicted to that new pussy smell ,1
4438, princesslexii fucking coon,0
18786, collegefession my first adult decision i made in college was to buy a guinea pig noragrets alsonobeermoney university if iowa,2
10402,i grew to hate blonde and primary colored weaves but that wouldn t stop me from requesting some good mouthwork ,2
13939,pussy ass hoe niggas i can t fuck wit y all,1
11964,it s not often you see the words disingenuous egregious and cunt filth all in one sentence and properly used points,1
6839, pistol pete zp fuck y all if you doubt me i m a piece of white trash i say it proudly,1
5757, collinaudre see that s why ya ass never need to go out tryna go ape shit ,1
9182,free birds lol,2
22815,who the fuck is this bitch with this cheap ass clown nose on my screen your tired ass commercial i would never book u for a party,1
12560,lmfaooo nigga senorsteez nigga yo lips look like a charcoal bitch pussy ,1
1244, erikaj killin in tekken lies you trash,1
2672, breezypetey at least he went up and wasn t a bitch,1
23814,faggot time he circled the block for hours,1
2315, sonofyahweh and he whips mommy with the belt they have not arrested this black womans real nigger yet she got what she wanted death ,1
21449,that s how you know who be lying about getting in the pussy talking about tasting like water and fruit and shit tf is that ,1
17431, stevstiffler choke on a cactus bitch ,1
10946,i tell the baddest hoes beat it unless you gone strip ,1
18051, wheeltod if life hands you a hot potato try throwing it at two birds ,2
16650, nikkiinick customers at like you make the prices like no bitch i don t,1
8148,bout to make some brownies in a few ,2
10467,i hate takin out the trash i always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster,1
8554,crystal got all the hoes ,1
16018, killallsimps miley cyrus pussy probably taste like wet dog she has a negative ass and the bitch looks like justin bieber she so ove ,0
21351,that ass so retarted it belongs on a short yellow bus ,1
10567,i jus wanna smoke rub on a bitch booty n bump these days ,1
10565,i impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da koolqueeftribute ,1
2118, y all hoes get turned on for no reason be like owieee he got tats he bang wifi with no password my t co vxads boha,1
14726, cloudprojection females are more thirsty for attention than males are for pussy ,1
1794, isadore vernnotice what about the doc he s a pussy he ain t going anywhere ,1
11758,im telling you man kfromtheg roethlisberger got his record expunged and became trash ,2
10460,i hate pretty bitches that chill with lame niggas,1
3870, l music salutemyrainbow iheartme lots my ass just won t be on that hoe ,1
22657,when i be seein y all runnin back and forf to woyke and shit i be thankin jesus i is colored,1
6379, keishagreyxxx that s the beauty of them brownies i always daydream about what i d do if i hit the powerball lol nerdy but fun ,2
5771, creepgoddess oh he still talking to other bitches i bet none of my biz tho,1
15435, handsomeassdada majority of these females yall gassing selling pussy prostituting escorting tricks all that don t be fooled ,1
1602, wavygodd i don t like a ghetto female ,1
23160,yes ugly bitch with the shitty platinum blonde skunk hair you did take cuts,1
18313, lindseylove let me tell y all bitches something right quick t co jcql pflc,1
23907,he s making fun of me cause i m worried about the bird and he saying he s not surprised because i don t like splitting poles lol ugh jerk,2
2944, dajetlyfe y all niccas spark up,1
14933, daraunn joshuataddac i haven t slapped a bitch in two weeks,1
18889, diplo guns are fucking corny put down your assault rifles and knuckle up i wanna go hand to hand with all the nra pussy ass spoke ,1
4360, oskzilla niggah you gay ,1
16561, mydickiscalled my dick is called cute relationship because it s what all bitches really want ,1
24420,shout out to pullz cuz i kno if i was trash he would have kept it a buck i swear he had every i made jus cuz n actually bump dem too,2
16674, nochillpaz the only girls that care about being a guys wcw are hoes,1
20892,sluts and hoes are needed respect their services ,1
20244, tumblrfunniest when i throw away paperball perfectly into the trash can t co e h ps ,2
22922,why you think all these niggas end up with all these kids fucking ugly bitches,0
3882, lampreymilt delschilling bertloch no woman deserves to be sole stomped like that he is a bitch and so is everyone watching doing nada ,1
23416,you see these two pussies jason capuano nd jason cousins taking chit on the gram but ain t about that t co ipynkaqufz,1
16426, menshumor kim kardashian had a baby in more important news i took out the trash last night ,2
11863,is there a looser college town than btown if yes id like to visit iu hoosiers,2
21422,that pussy came gift wrapped,1
10083,i bet you think you a no chill savage huh fucking faggot killsemaj,0
3487, imsolk v gun game pussy,1
6280, jonnytooswollen bitch,1
4853, taste my lips she like imma stop talking to you because you vibing in them headphones talk to me and come get this pussy in other words,1
11895,it is impossible for females to be players pimps etc they re called hoes,1
20373, x jimbo multi till i die bitch believe that ,1
21523,the birds and the bees ,2
4357, oskzilla fuck you niggah you gay lol,0
79, beenflynsolo ppl talk bad about the ghetto hood but as a kid growing up a nigga had funnnnnnn ,1
7442,a light tender yellow butter cake with a classic boiled icing traditionally made from burnt sugar t co xpqktltnkh,2
14605, carxlito tropicaldrew tonygetsbjs i know it was that dana whore if i get rid of them rn will you donate one to me that bitch ,1
16377, marijuanaposts ever leave me around your bitch i mma get her stoned ,1
24350,pls stop gassing fat hoes,1
18779, cocoqte supbishes lol joanna lettuceprey just so u faggots know t co bghtsjipne,1
21097,son of a bitch ,1
12309,lame mcs still let hoes in stilettos play them those hoes nothin to us we aint pimps but they still cant press this average joebudden,1
2497, austinburge either way both schools are trash ,2
7458,a nicca is hungry as hell,1
3012, derek kirchner tori mills fags ,0
11150,i d hit a kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is nobody to me anyway lol,1
24205,march is about to get mad marchmadness collegehoops indiana iubb hoosiers,2
4885, that guyjeff that just happened to be the year we lost a one game playoff to them bitches from the bitch ass twin bitches lucky for you ,1
590, why would i want to play with some pussy jimmyfallon dead snl,1
923,vegas bitch t co wbaqq vfpd,1
18484, posterboi lord please don t let this bitch kill my vibe ,1
12000,its cool its str i know y all got the wrong bitch i understand ,1
19995, semper fiibitch farra from teen mom has sex tapes on pornhub lmao hoe ass,1
22428,virtually zero protections for lgbtq persons in alabama not a lot of acceptance either think about queer alabamian kids today ,2
18608, babyjaypops breadtruckkbri why everybody sayin i don t listen u don t bitch u gone learn one day,1
11771,ima be home tomorrow so line up a bitch for me,1
3700, juanyeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga go listen to some pitbull,0
9964,i dont fuck wit youuuuuuuu you lil stupid ass bitch ,1
2839, chiefkeef fucc droppin songs when yu gon drop a mixtape nicca,1
15696, jbilinovich you may be redneck if you put steak seasoning on popcorn weidie ,2
11036,i want to paint but faggot won t paint with me ,1
7646,all these ratchet hoes be on tha same stuff ,1
21370,that bitch hollerin abt fuck me nahh fuck dat bitch ,1
18262, cdiddy hate to break the news but u spam bro mojogreen a dyke a tuck her titties in the winter and start calling herself mr ,1
16174, leezythewarrior can t be letting them messy hoes mess with yo business ,1
19930, robdelaney girl i wanna rip my dick off and throw it at your pussy ,1
11271,i m fucking around with two bitches but i never made those hoes my mistress,1
6556, leetreble quit bitching faggot happy you cant see your faggot family cry baby little girl crying in the parking lot you aint a man sissy,0
16894, phuneas going as candace for halloween lmao ugly bitch,1
17553, tahrell now bitches gonna think just because they re married they re better than every female that s not smh,1
17132, rontheanchorman a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay ,1
14632, caymarieee i love my bffl she don t even smoke but for my bday bitch gone b turntttt fa me ,1
22556,well jay i guess if you wanna keep your house from burning down the bird is the word yeah jaymohrsports jaymohr ,2
8162,boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal ,1
17597, texashickspanic hey you acting like a saint on twitter we think you re fucking weird you prude bitch ,1
9097,finally got an updated pic with angel wing colored t co nwn qrt xd,2
11367,i m really nice but a bitch at times,1
3182, floralelephants pom poms you make that shit yeahhhh,1
11269,i m from southchicago so i know it s bad but bitch it ain t like you live in englewood foh,1
23716,chill zahra im getting crackers rn,1
3681, john mayer biggg mackkk dont talk to your hoe that way,1
7443,a lot of i fucked up call me back this bitch is tripping lol,1
21075,someone tell this bitch to stfu,1
17810, toosexist women complain that chivalry is dead yes congratulations bitches you killed it with feminism t co mrc zuhon,1
15227, freaknation eatin the pussy right and she push you off gt gt gt t co kg wwi vx,1
3135, ese miro bitch please ,1
3817, keyshawnswag on god niggaa be tryna say aids been out longer and shit like no bitch ebola been out here ,1
505, if you talk back to me you ain t getting no pussy me t co vgnwcfgvsj,1
1098, alleyesonkie been watching madea plays every night singing ass bitches,1
20326, wishfulll big booty bitches with stagbechillin ass idoclyfe tits ,1
11953,it s lame that you can buy clothes that look like real military clothing if you wear it i will make fun of you you re a star bitch ,1
3772, kazatta lol this is why u my nig,1
21614,the same bitches that failed geometry know exactly what angle to use to take that perfect selfie,1
12889,money hungry hoes they can never get a crumb,2
7113, t hags ya dude get the pussies drunk ,1
23525,zimmerman we comin for yo life bitch t co khdz vdnsk,0
10999,i turned on the bet awards for seconds and got to witness random bitches getting drunk and d wade dancing to r kelly ,1
22808,who is john hanson a black man a moor john hanson was the first president of the united states george t co rpseqjd ,2
17317, simonemariposa using words such as dick and pussy in regular convo is just too vulgar for me ,1
15112, emilywcvb right now newscenter projecting charlie baker will be gov elect by a razor thin margin t co qc q p cl wcvb,2
2878, coley cee bitch kill yo self,1
14509, broski sum of u bitches too old for braces ,1
3679, johncoleglover is big cat a fat pussy joke ,1
13466,nothing more yokel msu fan than to constantly reassess izzo aka our only consistent winner since d daugherty or biggie flipping munn ,2
18413, prvncesssss lilnas niggas bitches getting exposed ,1
7822,as if it wasnt gon get bacc to me bitch your outta your fuccing mind,1
23392,you old bittersalty ass niccas make my flesh crawl off my bones such bitches you are dontarguejustacceptit,0
11304,i m just matching grams wit my fam bitch,1
6323, justinhall god bless you whitey i be sleepin in tomorrow,2
19163, idntwearcondoms u a hoe if you have children and you re still awake,1
3080, dswizzle bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1
7430,a girlfriend is almost a bill lowkey so at this point in my life where i should be gettin outta my moms crib i ll rather just have hoes ,1
11958,it s my main bitches st ayyyeeee nikkiconner happy birthday babbbyyy ,1
22054,this hoe got a gf but complain about life like is she hitting you right ,1
9476,goku shutting down hoes since s t co retjvhgj h,1
7936,bahaha omg this bitch is crazyyy t co hfktledkpa,1
538, on top of that she just a pregnant ass sorry hoe aint never got no money even her water broke talltrappin riptallt,1
5753, cody laws me bitch when and where ,1
19301, ivanrabago infamouscoryog whiteponyjr eakaerick there s only like one retarded fucking beaner that does and he s a stupid ass ex ,1
4972, theseanyv quit being being a pussy yourself and call them out by first and last name plus ssn ya poon ,1
15200, fleebiscuit i look in the mirror and see a pussy ass bitch that sits down when he pees ,1
10310,i from the planet of apes king kong clips,2
15471, herman nyrblog yankees shouldn t even bother to show up to boston man just fold the franchise cancel baseball ,2
2447, andyherren aarynelizagries cry baby bitch,1
3352, hbt mm i ll ask you same question do you support border jumpers do you support illegals,2
19227, ian dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in ,2
11791,in hopes of recruiting more women isis opens jihadi finishing school t co nmua yr w t co qi yqnmemw,1
15259, friendlyassh le when bitches talk about their bf t co kdebryk er,1
7089, steveeearley thechaseusa marklabbett that cracker as big as he looks on tv ,1
4343, on point prg fempop wendydavistexas did you take a picture of your pussy i hope you super sized it because it s huge grand canyon size,1
2431, americanwhitehm i hate that nigger ,0
18607, babiesdressup what a silly little monkey t co dmklk k ,2
950, hi ho t co fic fnrutz,2
14954, dceni not the farewell tour s fault everyone but three players underachieved for the yankees this year ,2
