,tweet,class
19699, mitrebox at this point every voter in florida has voted both for and against charlie crist ,2
20932,so i swore my school was closed but that bitch is open and i m home ,1
12208,katey an voka made the hoes in the background popular ,1
24562,thirsty ass bitches shit dat ion like ,1
8609,damn justdome amp his nigger music waking up the whole school in the morning ,0
6219, jasmyncyniquee ozzie garza bitch you subtweeted him,1
10586,i just might buy myself an a rod jersey newyork yankees mlb,2
23976,i get what that girls point seems to be but colored people died during the holocaust and if that s a picture of the holocaust idk ,2
17993, villagebae i hate when faggots talk shit on here then block me so i can t respond bitch i will write you a letter with my response an ,0
6674, mia coop speaking about me all the time tryna make me look bad like you wasn t just eating my pussy ,1
6055, gvvenivere learn how to type ya hillbilly,0
18838, dan danovskis flappybprob if you re playing flappy bird national suicide prevention lifeline to save lives r ,2
7839,at all my ritz crackers idk what to do with myself anymore ,2
2689, briscoefunnyguy kaeejones da fuck that hoe look sad,1
9610,ha yous a lonely hoe,1
12145,just ordered chinese food bitches bring on the cat ,1
22058,this hoe straight up disappeared on me like where did you go ,1
10372,i got my eyes on this red bone,2
9461,god damn zebras every virginia possession the whistle blows geeze ,2
21800,these hoes is lost dkellz bcarter hahaha how much you wanna bet she don t get the job lmao,1
20582,s o to my mom came home to tacos and brownies ,2
18115, xndseanx if you re going to be a bitch and not come to the show because some bands dropped then w e more moshing room for me in that ,1
23111,yaz bitch yaz t co eomrmqwnqt,1
12076,joba chamberlain looks like a homeless guy that won a contest yankees,2
19804, ooxlexx i can t stand to be around ghetto girls ,2
5188, xianilee boom bitches ,1
1523, slimthickchicks t co qmhkkqh hg kid in the yellow is rock hard,1
6396, khamillkilroy shy glizzy,2
23178,yo bitch choosin just letr,1
6934, riseofthefags stfu prude ass basic ass bitch,1
24637,waaaaay too many niggas comfortable wit dressing up like ugly bitches for ig likes an re posts ,1
24697,why is this thirsty white basic ass bitch still talking to me gtfo,1
20850,simply cani deal with a confrontation so i just back away when cunts get aw nasty towards me changed a lot in the past few years tbh,1
24393,retard ,1
4474, rhook ohwait itskate ejperuski pussy x ,1
8232,bumpin that nigga nigga rick ross b m f this hoe going harrrrd highh outside enjoying this weather,1
7758,and these hoes ain t as good as they look i need to take my own advice doee cause if that pusxy good then i m good ,1
23970,i been fucked that hoe she a nobody,1
10672,i like my bitches bad wit a lil attitude,1
4433, primomars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1
139, heartlessfuck glad i m getting outta atlanta nothing but a bunch of niggas in amp outta jail amp dumb bitches with mad kids fuckin em ,1
1768, garcialaura virgilio lla i was heartbroken tx inniz ho lmao haha naw chill you the one laughing at vdawg,1
1418, mikeypdacav i love the song john doe dope mirandawigley edenbaby faggots,0
22733,when that dyke almost came for me when i didn t send for her lt lt lt lt ,1
5080, vg man some of these bitches are in denial about it ,1
22384,uncle tom hypocrite t co cyc madjpq,0
18966, eminemxher it s noveminember bitch eminem artist of the year amas t co meniz urw,1
14745, coleflexxx fingering n eating the pussy at the same time is good ,1
19208, iadorewomen ifwedate get rid of your ex s get rid of your hoes we don t need no interference ,1
10264,i dont know a niggah that could cover for me,1
16564, mydickiscalled my dick is called taco bell because bitches love it in their mouths but hate it in their ass ,1
17190, sam james will william haydenhill aknadnrye khalilreed i don t care tho cracker,0
14477, brianndominguez don t unfollow i got the app bitch,1
20321, willyroast yo girl pussy stank soloexmachina this tweet stinks willyroast there is no suck thing as a faithful bitch in washin ,1
16599, nachumlist charlie rangel the things we believe in are spiritual damn things t co nwgij mjia,2
20374, xenakix feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly ,2
4000, m carbonaro nice pussy ,1
7107, sweetlou thanks hun lt i m so crushed i love working out it ll be months gone by the time i go back ,2
23640,bitch said best way to get over a man is to get under another one smh dats ah hoe for u,1
8563,currently sitting down wishing a bitch would ,1
1007, brandonbeslydin my fucking god bruh the birds from southridge are in front of my house ,1
6535, kvngkendric fight expose hoes do some super gay shit anything negative since that s how society works ,1
5056, twan bradley roniqueraw that was no accident lmfao these hoes trynna be lowkey slick ,1
11474,idk how i have friends i m so blunt and sarcastic people probably think i m a raging bitch ,1
18173, yaremisxo you hoes ain t worth losing sleep over,1
12413,like baathists before them isis amp al qaeda supporters rivalry is as absurd as their cause battling for who s the more authentic jihadi,2
15417, hg shit bookieg aye g i fucked yo bitch again by mistake ,1
12683,loyal pussy forever bein better than the bitch thats been passed around ,1
7314, woohdakidd lol la bitch happy bout beatin our bench players,1
15436, hannahjoeckel i often try to help someone out if i can t decide whether i want to like their insta pic like ehh ill throw this bitch ,1
17030, randality wedont smokereg she a dumb bitch smh,1
19577, lordflaconegro ion even ask lightskin bitches for nudes nomo fuck y all ,1
22548,weekend is here what an amazing week this has been let s use this extended weekend to celebrate our successes my fellow queer folk ,2
10717,i love how people use twitter to just bitch an complain fuckyou,1
24220,mother fuxker the devil is ah lie bitch i m the truth,1
19454, kohkohbxtchzz real bitches like me make sure you get some even when they not lol,1
802,whyihateinstagram it can make a bitch cheat up to four points on the scale of to ,1
22986,worst shit ever mayo already trash and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash,1
12271,lmao sbaby life humbltonbanks yes amp no channymaraj is it ok to beat a bitch up over some tweets or nah t co gmcyhdtb,1
14950, davidbcohen will coakley go in can t lose races seanspicer wow just wow bostonglobe charlie baker for governor htt ,2
3160, fapplebee dude tell me why that s so true my mom has this friends from texas trying to hype redskin football and shit,1
2775, carelessone i m not hollywood at all my nig u brought me to twitter n bounced,1
7574,all i wants is to represent da life o da colored man ,2
12253,know why birds don t wear pants cause their pecker s in the way,1
23671,bitches t co nng e wmx ,1
22757,when you see margiefaye about to fight a bitch t co kzonqkfvtb,1
9810,hey you bitch in the mini van stop riding my ass you have no power in your vehicle just stop already ,1
24201,making the shittiest pigs in a blanket but they re gonna be good i m not tryna impress gordon ramsey s bitch ass i m trying to make poop ,1
2270, am bout to match up wit dis nicca donnydinero,1
115, domworldpeace baseball season for the win yankees this is where the love started,2
769,shoutout to everybody that follow a nicca ,1
20903,smh you dreamed i was a faggot wow cocainemodel my dream lmfao start from the bottom up itsnotharold t co ng gywaehf,1
15258, friendlyassh le rt if u remember when steve from blue clues left us with that other bitch ass nigga joe t co aluy eo xk,1
2175, and i m goin back to school only for the hoes and a class or two,1
12516,lmaoo leanandcuisine bad bitch can i hit that you matching or bad bitch bats eyelashes are you matching or ,1
5900, ebgbz russelltpot this bitch sees that as not an attack because muslims are only no idea where he maths ,1
12414,like hello my feet were clearly on the back of the desk bitch ,1
4112, mikethestatey sequester den the fat colored girl chased me down day street while she swingin da table wit one arm i wants my pay ,1
10646,i l v fuckin wit this nigga he getting all emotional he remind me of my bitch is that you blake t co vjcf r thu,1
19702, mjxcx teachers trying to pronounce ghetto names on the st day of school s t co cjuavl ct,2
13156,my teacher talm bout she would make every senior go to da army fa yrs bitch please meat ainnn doin uh damn thang,1
1605, whale tail all i wanna do is go workout then come back home and lay in bed jerk off kill two birds with one stone ,1
19706, mommajjojo when they said lifes a bitch they really meant it ,1
18126, ybejeff when you ate the pussy but yeen think she was gone tell anybody t co wgihekh qb,1
5597, beenlame fucktravonn faggot,1
13492,now they cheating bitch yall defense sad as the fuck rickey they about to cheat,1
22246,took a broke bitch nigga ,1
21691,there s a green bowl high a spliff high a j high a blunt high a moke high and a moke coffee high ,2
13349,niggas swear they don t trust these hoes but be fucking raw smh,1
13948,put a b tch pussy on first ,1
17988, victorsmith fresh out of jail and i got my chopper bitches be like vick your number like the bk whopper,1
3000, deeray fresh pussy amp purp ,1
4212, mymangot jobs lmao yes bitch ,1
14340, beautysraj ariana is probably the next beyonce bitch if you don t back the fuck up t co g xgmaqk ,1
18066, whoapollo wcw goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w ,1
18193, youngmoneykem scottvohar matty kem nigga i m just popping molly amp stepping out you bowling bitch don t come at me,1
3225, ggchanel jesjosie yeah it s fuck that jigsaw faced bitch everyday b ,1
13491,now the bitch tryin to do vids too gurl sit cho ass down,1
24567,this bitch just said id suck your dick if it was legal to my cat,1
11877,it ain t nothing like chasing money cause you have a purpose but chasing these hoes for what vice versa ,1
5029, trethreat hotdoc duckydynamo yeah the internet def taught me a bitch can t twerk if she talkin bout voting ,1
23721,colored denim makes me puke,2
24193,lost a couple online matches in nhl bitch hit me with her car dad ate my pizza just one of those days,1
13662,only a fuckin retard liberal would think xmen is about them no jesuschrist was a mutant gt ,1
415, worldwarzee these hoes ain t loyal ,1
11461,idgaf i have my coon moments,1
24015,i was enjoying nicki minaj s song anaconda until she said fuck skinny bitches lol nah bitch fuck you,1
13125,my phone is finally back on bitches no more textnow,1
8899,dwight could ve had me instead of that ugly young hoe ,1
23706,cant hate onna bitch getting paid for what she got,1
21732,these bitches love soda,1
21995,this bitch needs to get slapped michelebachmann t co kncwbpc ez,1
9835,hit me with plans mah nigs,1
958, lmao my nigga let s go half on a weed brownie we will be laughing hard as hell in senior seminar,1
2411, alleyesonkie real rap fucked that bitch lay up for the day that s really disrespectful like bitch u couldn t feel the throw up coming ,1
15657, irregulargawd personality losbeonit how fat bitches be in relationships before the pretty women let s see the answers lol ,1
22605,what is this the yankees are doing today using those wooden things and making it all the way around the bases weird ,2
2432, americanwhitehm those niggers disgust me they should have dealt with years ago we wouldn t be having these problems now ,0
17567, tattedpapichulo having a real bitch by your side and holding it down for you is a blessing for real ,1
11647,if you hang with hoes you re a hoe by association if you try and debate this you re a hoe if you get offended by this you re a hoe ,1
6878, quilzel that s how rednecks erecycle t co lrxiqsi b,1
4241, naiepolag you may not like my stance on cops but i didn t and would not call you a cunt please stop copying me on these tweets ,1
18203, yungfree mannn let bosh hoe ass hit that ,1
9343,fuhk you you hoe i don t want you back classic joint t co rstffagdwy,1
24692,why cant girls just admit that they want the dick as much as us guys want the pussy human nature duhh,1
21562,the gospel tibridotcom better wake up and realize that the good lord ain t stop creating pussy when he built yours shawty ,1
23614,bitch i need that body high do not fuck wit my head pleeeease,1
12402,life s a bitch amp then you die,1
19398, kaaatt i m snatching all your bitches at my leisuuuure,1
18645, benjibrown a nigga can like one pic amp u bitches s o to showing love bitch kill yoself,1
21972,this bitch is really geeking in my messages ,1
4674, semimooch and i believe we all evolved or whatnot but i find it hard to believe that we all came from apes,2
15999, keyshawnswag where my bitches from the itty bitty titty committe ,1
15273, funkydineva chile i m taking greyhound everywhere from now on yo hoes and bout to fly me into no building or fly me over the bermuda ,1
4750, steezhoe this was my nigga in that bitch man ,1
290, beedontcare my pussy still fresh lt something stank girls say ,1
3440, iamkingrico i don t fight or want to fight bitches who don t know who the fuck i am fuck i look like doing that nigga please ,1
19751, nicoleageniie kenzayye is a pussy,1
8523,cooking breakfast in the nude is wifey status fuck no i have actually cooked before amp i aint about to get no grease burns on my nips ,1
22696,when ex girl friends get fat that s god saying hey man you re welcome lmfao big ole bitch,1
19745, nhalegood when hoes feel like their photo didnt get enough favorites t co gi xxzbbq ,1
14780, couldbeeashia vivalamarley me waiting on you to take me to ny with you to get my nips pierced ,2
9794,here yall hoes go dicc ridin amp shit,1
7030, shoe notoriousbm england shut ur faggot ass up you thirsty pussy,1
11898,it only be y all worthless bitches that be like that though,1
21557,the fucking royals bitch work ,0
5723, charloosss keepitplur nicoleariel i ll chug my tall can but homegirl won t approve lol,2
5853, dinneny is out of his goddamn bird trying to say yoburger is better than guys,1
18934, dubstep cowboy howtogetagirl do not and i repeat do not refer to her as your bitch ,1
16936, pouyalilpou this bitch is no help at all t co fk vzalc ,1
5585, baileymw you re the sole reason i come to that chipotle incase you didn t know keep up the good work babe,2
8061,bitches be in the th grade talking about where my bae at no bitch where ya credits at ,1
5497, alexxx carr nick sitting here talking about what u would do or gonna do that s something my bitch does,1
6239, jeffjam toddgunter cgoodwoman they do why else do teachers constantly bitch about pay ,1
21794,these hoes getting outta hand mane,1
13783,people are so uncivilized ,2
12866,mix it up bitches ,1
18478, naptural nobeeetch when you drop all your hoes for the wrong one and you gotta bring em back t co vubkmfqyaj lmfaooooooo,1
2265, am whizzing crackers my cats got into the ritzcrackers amp are now playing hockey with them lol crazycats t co a zbvdxapx,2
493, i ll beat on that pussy so hard ,1
16303, luckylancej life s a bitch you ve got to go out and kick ass drmayaangelou,1
20428, yurista life weston diamond paulmoon fuck you dude talk shit to my friend i will beat your ass bitch,1
1560, thefatamy uh excuse me bitch you don t need to shout laurasimpson jdjohnson ,1
2204, i m too drunk to walk let s drive i got bitches with me all night and the party don t start til the drugs arrive loaded,1
20750,she said she don t like the fact that i smoke cigarettes well sorry mrs ladybitch i don t like the fact that you re a hoe,1
703,ebola is a great metaphor for how gop teaparty policies eat off of vital organs until the host dies tcot teabaggers,2
15656, innocentmarina goes to yankee candle buys beer scented candle goes home lights it waits for a boyfriend ,2
9887,hood niggas and bitches love emojis lmfao,0
7291, whoelsebutkey you just a dark ie my nig it s ok ,1
10424,i hate chunky pasta sauce keep pesky vegetables way from me,2
16117, lohanthony i d never send my kids to private school because then they would never experience ghetto public school fights,2
8000,best behaved kids ever at mommy s commercial audition oreo mcflurries for everybody proudmom t co hfnsmalcu,2
5907, edouglas sorry bout your yanks earl who uya like in the ws ,2
4941, themoeeee bitch go shoot some balls of paint ole hobby finding ass,1
1716, chloekosik i dont fuck youuu u lil stupid ass bitch i aint fuckin wit you u lil dumbass bitch i aint fuckin wit you kaylamauser ,1
16424, memphismsoccer nd yellow card issued for temple,2
5406, illionaire he been taking them hoe lol,1
20918,snakes slithered in they coil faisal nizam these hoes ain t loyal,1
9445,give me head and kiss to nigga you a eww bitch,1
11067,i wasn t born last night i know these hoes ain t right,1
21601,the pilot seen my eyes and said they awfully red i told him i get high as you bitch i m the man t co uloue qx p,1
18651, bethanylynn whitdawgem there is nothing wrong with ariana grande just cause she don t look like hoe y all gotta a probl ,1
14573, cajun peach because humans aren t delicious ho peta smarter than dogs and your year old child so why eat them t co e ,2
14225, ashleighrollin viridoesitt kissin small lips is trash lol trash,1
1405, mannybdlopez when you open your starburst candy and get yellows t co f ddbfezb lmao bruh,2
14766, cookiecocaine stop fuckin with a take me out somewhere type of bitch get you a baby i cooked for you type of chick ,1
8327,can we revisit chairmanl s idea of two teams of yankees playing against each other i would like to see a game every now amp then ,2
6108, iam troyal briscoefunnyguy i gotone kaeejones lmaoooo that hoe look like ,1
3185, flyguychanze lol you tell that bitch,1
16104, la everyday mjcandance pacdagoat devoted mariah bettathanleruns mznursebee pyroballypoops wtf this bitch sounds retarded,1
3519, ish mallymal august is trash,2
17882, tweets nochill if she ever been on a club flyer she a hoe ,1
2727, cmbgaming beechhd oh you mean like how you started to be a cunt to jp about something that has nothing to do with you ,1
7133, team darrion just like a velcro headed moon cricket to say fucking jungle bunny,1
13418,nobody gives me a trophy cause i m old and colored favstartweets ,2
2907, crowe fashow cause of the loads of pussy you get right,1
5408, justlexis lol whatever we re fags ,1
12998,my boy ryanbowersob got the hoes now ,1
2239, talented drivers garrisonstudio i am really glad there haven t been any yellows but why haven t there been any yellows ,2
22184,tick tack toe linin up yo hoe,1
23099,yankees season over tho so yeah ,2
19086, heyamandakrebs i bet there are hella rednecks who just got super pissed at that coke commercial,1
12067,jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after his helicopter was shoot down,2
9389,gay ass nigga bitch you thought you thought,0
238, smeegbaby dese hoes be lyin to all of us nigga ,1
19083, hayybacon phizzyph if she got the chipotle plug cuff that hoe twitterlessalex vngelinaa ,1
2967, daretnzr i know these hoes ain t right,1
18010, woridstarhlphop this talking eggplant skurred af s t co kdwoapyvd ,2
6667, mel yell w ain t that a bitch ,1
23448,you workout tweet instagram tweet text some hoes xbox fall asleep these young boys ain t gotta clue what grinding is,1
4553, rob thereal raw on god my bitch bad,1
11564,if she a hoe on social media she a hoe in real life too,1
10063,i been getting bitches my whole life i been getting money my whole life ,1
2732, csnchicago punk ass bitch bullstalk,1
11652,if you jump someone you re a bitch regardless the situation,1
20996,so you don t want to see the true life story of american heroes bizzy lazy krayzie amp wish you wanna watch hillbillies shoot pumpkins,2
12345,lesbians all be like yo ho and scissor me timbers ,1
21706,these ut hoes be goin ,1
18918, drhoagie dittlinger jay i think once someone has alzheimer s suffers from alcoholism and is mildly retarded people shouldn t mak ,2
15760, jaunthegoat it s your girls friends that you gotta watch out for those the bitches that be tryna encourage her to leave you ,1
19310, jackwadeshow funny how rick scott accuses charlie crist of changing his positions on everything rick s positions are dictated by corp ,2
851,nationaldoughnutday bitch get at me t co fjforyy e,1
761,rebelscience its about sharing whaddup gt clouds it not about hogging the windturbines like a fuckin gasbag son of a bitch ,1
8543,craving brownies ,2
10188,i don t be crying over stripper bitches that left me for dudes with money tho and singing about it ,1
14703, ciara lisaaross cant no bitch make me mad over a nigga i already had,1
3212, fukkntyler nigga i talk shit period this ain t nun new white bitch we go threw this every damn day ,1
7215, tupacselenas bitch smd,1
3582, j dun oh you little bitch you you tryna hit the fair tho today or sometime this week shit might be fun drunk,1
19909, renegadecut video renegade cut snowpiercer an analysis of bong joon ho s sci fi action film topics include t co ynt zs ,2
20608,same niccas tryna be around me the same niccas that used to down me ,1
1164, cakemamaa y all hoes messy on god nbs ,1
13325,niggas cant stand me cuz they bitches be feelin a nigga get mad at yo so called girl ,1
13778,peace to all the hoes i put my badongle in and didn t cook breakfast for t co j oc an ,1
15989, kevinthegee butteryassrobb kevinthegee okay now i m going to krispy kreme for real fat bitch tropicalblanket this nigga trying ,1
14367, bidenshairplugs number of women denied birth control by hobby lobby number of democrat retards butthurt by the verdict ,1
10088,i bought hummus and broccoli i just need snacks and shit omgitstamz i need to buy crackers and shit,1
18860, david marchese johnny cash turned down the gambler guess you could say he didn t know when to ho never mind t co gmk ,1
12386,libs trash saira blair an year old republican who won a seat in the west virginia legislature t co v w uamjy,2
8551,cruisin round the street in my jockin the bitches slappin the hoes,1
599, yo bitch on the horn tryna shoot a porn kingl that s t shirt worthy tony,1
14449, boujieassmeena i always text my besties like bitch call me i got the scoop ,1
15343, gezzy niggas don t mind sharing hoes,1
20727,she get a bunch of money spend it all on drugs mobbin with her bitches never fall in love ,1
22068,this is better than flappy bird falloutbird t co chvzwtvltg,2
10403,i grew up ina jungle wit the gorilla snakes amp bird ass niggas ,1
15855, jonahair money over the best pussy,1
12532,lmaoooo nah i m down here turning up tr n yah not gonna believe this but itsnotharold being a bitch in bg being a bitch ,1
18970, enymsaj h kills me when bitches have a different real life mcm every damn monday lmao whoraisedyou ,1
21660,them taz angel hoes need some furniture,1
7896,back inhighschool me and ntgonline used to have to stiff arm bitches that kept tryna steal our fitteds,1
3827, kingcuh tee jonez io lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai ,2
18968, emmaleeenaa i be catchin bitches while bitches be catchin feelings,1
23624,bitch don t run to the neighbor he s dead too,1
16085, kvngmelly when yall got the same baby mama and realize that bitch is the real enemy t co vdis ghg t,1
9321,fuckin pussies passed out ,1
3419, huntermoore shelbyritner shelby your pussy is beat up,1
7246, valonfox not no but hell no when blk stop sayin nigger i will what they can have i can have this is america,0
12007,its like u want me to be the sideline hoe and dat shid ain t nvr finna happin while i m well and living fuck dat i rather say fuck it and u,1
14150, allknowa we all know a bitch named natalie,1
21322,text ya bitch like ya man suck meet me at da birkin store tell em get his bands up ,1
11919,it s october babe you don t have to be a hoe anymore ,1
19937, rollieghost vivalajayxoxo women would put up with very little love as long as the man have money gross bitches be with broke abus ,1
11752,im soooooo tired of this dick dyke showing up on my fb feed real studs dont fucc niggas just be bisexual ,0
4128, miseducated your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua ,2
7124, tayjrobin almondmlk follow the system and you ll practically be swimming in pussy,1
7869,aye the part be treating the bitches too good ,1
10064,i been getting money i ain t worried bout a hoe,1
16026, kingcedd hit the bitch nd forget the bitch but i left my kids on her fuckin face,1
11027,i want my bitch to answer if my ex calling with my dick in her mouth,1
14026, savage mama told me look rich act poor n neva trip ona bitch dat ain t ursgang,1
17162, skinny niggadoe johnnycinco let a nigga try me try me i m a fuck all the hoes in his family,1
4322, otg kapo thats what i call it too lol its beyond ghetto smh but man u needa quit playin and come back,1
23181,yo bitch gaggin she jet laggin,1
7730,and gabby was steady walking off laughing i m like bitch really if she ever fall around me i ma get in my car and leave her there,1
22869,why do some girls feel the need to be bitches for no reason at all,1
17659, thedrunkstory my girlfriend cheated on me so i dumped her i m dating her mom now so now that bitch is my step daughter texas tec ,1
13829,photo morning bitches t co p mk gc ,1
15716, jreynolds you got niggas and i got bitches but i want you pnd,1
4110, mikeluckas oh me too pain meds just made my brain fuzzy and though banjo kazooie for a sec ,2
23944,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1
14130, ajalapilgrim selecta kerry so why everything u say ghetto u hadda associate it with jordans isn t it obvious ,1
9813,hi charlie eating leftover candy charlie stacydmomof revkahjc cantucimblonde kacado pattism ,2
15482, highfiveohtwo i can t stand this dumb fucking bitch,1
22195,time to stunt on these hoes ,1
16305, luh myra can t no bitch tell me a nigga not mines until she ready to tell me how tf he hers it s levels to this shit ,1
12988,my bitch was so loaded last night young lifted ,1
8220,buddy a fruit deion mvo vonteeeeee brandon said you a dirty ass coon ,1
22821,who told this midget hoe to start stripping,1
18530, alec tiano vinnyrants happy birthday fag boy,1
6701, mitchbattiste sup pussy ,1
19763, nogoodmichael if ur mine its obvious people are gna hit on u cause ur obviously attractive but if u flirt back its a problem bitch,1
5267, zhugstubble meet up so i can molly whoop yo bitch ass,1
20839,shyt b pissing me off tristine thowd ugh i cannot stand bitches like that smh,1
13018,my dad s friend was telling my dad and i about how he got some good pussy last night and how she was a good lay it was a real bummer ,1
17488, swaaggyyv fucking chinks in clash of clans always fuck me up bitch ass kamikaze faggots ,0
12872,molly s that bitch you love when she comes but hate when she goes ,1
23815,faggots t co dmkbghai z,0
17481, sunnyignant just a week ago yall hoes wasn t sucking dick now yall all pros at it huj,1
23329,you hoes ain t got no real friends cause the shit i be seeing boyyyyyyyy my friends ah burry me ft under oml if i m ever slipping,1
7856,average is basic and basic is trash ,2
15101, einsteinparody waterproof lab coat in case i drown in the pussy swag,1
15218, food bibie oreo ice cream cake t co sw a hqhyy,2
20030, slbgng eddie white thunduh on boys im a retard sometimes all the time ,1
23410,you say you classy and sadity i say bitch you a tease,1
578, used to have a girlfriend now all i got is hoes i was lookin for a good girl but she was fuckin on the low ,1
8998,everybody fucking everybody bitch everybody with the shit that s life ,1
20470,raunchy ass hoe ,0
7200, triple em hunglikerobby bbluedreamm i don t look like white trash i m not pregnant and gtfo i have hella gas so say something ,1
6405, kieffer jason nathanndevlin zach smith bitch that s next year come on the weekend,1
10086,i bought a and went back to the neighborhood and busted that bitch ,1
18397, lilrambo dollvsh i don t be fucking with nobody cause most of these bitches got fake in they blood and niggas,1
20993,so yall give farwells to lulu yet did all but shit on kris ok bitches ok,1
7980,been hooping all day tired than bitch,1
24093,is everyone gonna be a complete whiny little baby bitch about this shit now lmao t co whad vfago,1
4207, mykat meows some blockhead hoe she ain t nothingboo,1
12366,let these hoes be hoes thats all we know,1
16845, prayingforhead every time bobby bitch comes on s t co vhr vz zr ,1
24159,lmao sirrocobama tu madre waymothegod nacho doritos trash,1
22496,watching the nigger movie menace society trying to learn more about the enemy good reconnaissance ,0
12735,man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime redskinsblow,2
7964,bears game today bitches not to mention lean and bud before the train ride lol goodday,1
17994, vinladen niggas get married and start dissin single bitches smh a dao you bitches want allowance and dates and still singl ,1
5192, yfn nesha all the great qb s fold under pressure gshit if u blitz peyton ass he gon gook out,1
22219,told my bitch i don t wanna eat i m money hungry,1
18149, yankees analyzing the impact of masahiro tanaka on springtraining daily brought to you by yankeesondemand t co l gjbodnkm,2
9847,hoes always saying niggas hoes but they be the hoes ,1
2025, club solo deep fuck a valet cause i parked on the street lordddd knows you can t trust these hoes t co wcd v sej ,1
24532,then yall tweet about not trusting hoes like that shit ain t common sense already,1
16534, mr jsmart i just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs giggles and s,1
19761, noblockheads ceo tells daily show mentally retarded could work for you re worth what you re worth t co idivwbjqpa,1
11037,i want to square up with all these hoes ,1
19707, moneychaserr vintage monroe pussybeezus kim always being nasty pussy hungry bitch look at me never hungry t co zrn ,1
1255, friendlyassh le lbs aint thick bitch you a fucking warthog ,1
14106, actuallyamdolan wen u look liek trash n sum complimentz u t co agyhbtfxh,2
1543, tvemike when you catch your girl doing some hoe shit behind your back s t co v fz rxxwd ,1
13410,no wealth doesn t insulate from being called nigger but still does improve empirical quality of life outcomes phenomenally dwight dale,1
15016, dogbountyhunter warmachine hey boy this half breed chiricahua apache is on your ass eatmytazer ,1
22198,tired of these butthurt samsung commercials ya phones trash b we don t want em,1
794,tweetlikeyourbestfriend i made out with bitches lilkrebs,1
6521, klena someone on facebook made a status defending him so i dropped a bomb full of knowledge on that bitch and unfriended,1
11023,i want a girl whose pussy smells like tuna,1
5512, amandabynes i can give you some of my clothes so you can look like a cute dyke,0
3864, kxrxsxb haha alright well you gotta get here and see this bitch haha you ll scare the shit outta him i already have,1
7645,all these ratchet bitches killin gossip girl,1
12274,lmao did u really just call me a hoe lol camerondurant vroomdet opea yeah you hoe ,1
7104, sweet kissesxx straight af except math is a bitch hows the dealership lol,1
18293, jbsoprano young n s act hard and all the bad b s grew up to be trash broads jaetips,1
6816, passit liv hit a bitch it s not like you can see the bruises,0
1501, rylannwilliams if she buys you a tattoo wife that girl this bitch,1
23586,apparently i m pathetic trash alright ,2
2814, ch bricktamland ch brianfantana yes because i too want to be fat and have a fat bitch wife,1
14541, bulletdeezy i just wanna be skinny amp fit sike thick bitches got it going on ass fat thundathighs jellyrolls imstillsexy,1
8231,bumped into a bitch that filed for sexual harassment at work against a co worker i aint been so shook in my life,0
23319,you got niggas and i got bitches paynextdoor ain t never lied ,1
18469, katrinasalazar this what most of yall hoes need to admit s t co sxz y hrr ,1
3240, garciac those nudes were trash ,2
18675, bniceloco charlie sheen is the realest nigga alive t co pk nejiovh,1
10868,i see a real nicca when i look in the mirror,1
22708,when i see a super bad bitch and she happen to be from my city i just feel the need to shoot my shot ,1
24244,my tweets aint shit but you bitches aint either ,1
11368,i m really not a complete bitch just socially handicapped ,1
22863,why do bitches come to school wearing stripper heels to school makes no sense ,1
5302, dingyyybritt look at what you just said lls new era girl bye kill bitches w kindness amp amp wht cousin ,1
5052, tryhardalby it is bitch,1
4329, of angelis yep which is messier more dangerous more environmentally unfriendly than their retarded new spouts innov bgr ,1
3016, detroitplayer prettytreazure gotta be atleast to call me a bitch lol,1
9712,hazlenut coffee and graham crackers every morning ,2
20154, thecoreyholcomb this bitch wit a baby ask me to switch seats so the family could be together i said bitch my family wasn t together ,1
17540, t madison x a hoe ass nigga will never change,1
4134, missjia sup nappy headed hoe you got quiet,1
19870, psjohnson the problem with retard liberals is they think supply amp demand means supply me with everything i demand votingmatters,1
5587, basedgvbe trash,2
2446, andrewtaran that s a nice color combo too love the blue and yellow ,2
12143,just need to know what that pussy like so one time is fine with me,1
7303, wodaeeex bitch i juss askd yu uh question yo ole choppa bullet head ahh,1
23197,yo own homegirls sayin you a bum bitch ooooostopflexingforigandtwitter,1
14514, brucevh getting over a painful experience is like crossing the monkey bars you have to let go at some point in order to move forward ,2
14281, b laff jrohrcockblock im a faggot johnnyrohrcock,1
16416, meechisdead i cant wait till u amp ya boyfriend break up that nigga act like he own the pussy,1
16797, ohyounancihuh talmbout i graduate next month word congrats what in safe food handling bitch if you don t flee from me with th ,1
17211, savagejayy bruh some of yall bitches lucky and do not realize it tisk tisk,1
15881, jukeyxo if a girl sit on your face and your nose goes into her pussy and she rides your nose like a bull she s a keeper ,1
23606,beanies cumming real soon t co glljaqb ty,2
