ThoseDT countriesNNS muchRB betterRBR governmentNN terrorNN madeVBD,1
oftenRB pointedVBD negroesNNS stupidJJ IPRP evenRB imagineVBP actuallyRB thinkVBP gonnaJJ winVBP raceNN warNN,1
FreeholdNN,0
ntMD tryVB comeJJ modernJJ dayNN,1
ThisDT famousJJ incidentNN formerJJ gaveVBD fingerNN groupNN protestersNNS yellingVBG antifrenchJJ sayingsNNS,0
pleaseNN blessNN wisdomNN judgeNN juryNN groupNN thugsNNS mightMD hangedVB,1
ThereEX problemsNNS differentJJ classesNNS insideIN raceNN whiteJJ sinceIN whitesNNS joinedVBD fightJJ nonwhitesNNS enemiesNNS,1
WhoWP elseVBD houseNN blockNN,0
IndeedRB quiteRB oddJJ somethingNN likeIN postedVBN forumNN,0
blacksNNS getVBP awfulJJ madJJ signNN sayingVBG blackJJ becomesVBZ wrongJJ,1
ToTO meansNNS JewishJJ supremacistsNNS neverRB allowVBP WhitesNNS sayVBP,1
MaybeRB differentJJ,0
rollingVBG graveNN knowingVBG apeNN electedVBD whiteJJ houseNN,1
WhitesNNS forcedVBD atheisticJJ viewNN inkindNN,0
800CD gegenNN demNN demostrationNN todayNN,1
oneCD infoNN austinNN texasNN bandNN infoJJ pleaseNN contactNN skinrangeryahoocomVBD whiteJJ powerNN 88CD,0
PerhapsRB IPRP walkVBP backRB startsVBZ getVB systemNN sayVBP IPRP wantVBP tieJJ backRB carNN dragNN acrossIN groundNN tillNN dieVBP sayVBP IPRP jokingVBG,1
WhatWP kindNN moronNN throwsVBZ awayRB schoolNN districtNN moneyNN fruitNN seasonNN,0
ForIN studentsNNS testNN startsVBZ 40CD passingNN scoreNN 99CD,1
TheyPRP scumVBP traitorsNNS,1
IPRP swearVBP IPRP wouldMD getVB teeNN shirtNN wearJJ schoolNN,0
IPRP wouldMD ratherRB whiteJJ personNN highJJ schoolNN diplomaIN whiteJJ highJJ schoolNN teachVBP kidNN readVBP negroJJ collegeNN degreeNN teachVBP kidNN readVBD evenRB gettingVBG paidVBN,1
videoNN 10CD minutesNNS seeVBP eventuallyRB biracialJJ minorityNN butcheredVBD,1
762x25CD httpwwwsportsmansguidecomnetb95s987stk19x18INSTOCKhttpwwwsportsmansguidecomnetb95s958stk1HURRYONTHIS762X39ARABICWOLFINSTOCKhttpwwwsportsmansguidecomnetb96s953stk1223ANDPLENTYOFIThttpwwwsportsmansguidecomnetbVBD 96CD 907CD stkNN 1CD spgNN stocksNNS rightRB getVBP fastJJ jgsalesNNS almostRB everythingNN alotNN 308CD surplusNN ammoNN stockNN placeNN seenVBN stockNN 308CD ammoNN httpwwwjgsalescomindexphpammNN ocPath12VBD 43CD checkNN restNN stuffNN alotNN ammoNN gunsNNS stockNN rightRB sureJJ weatherJJR postNN muchJJ brassNN goingVBG ampleJJ supplyNN 223CD 3006CD anyoneNN interestedJJ pmNN barterNN 762x39CD 38CD specNN,0
WePRP putVBD torchesNNS goVBP homeNN suckNN dcKNN,1
wiggerNN sisterNN parentsNNS hauntedVBN deathNN restNN livesVBZ effectNN handsNNS actionsNNS sisterVBP daughterNN murderedVBN beastNN,1
fallingVBG houseNN pricesNNS bringVBP anotherDT reasonNN neverRB findVBP livingVBG nearIN politicansNNS,1
TheDT 59937CD usPRP beautifulJJ WhitefishJJ twoCD weekendsNNS authenticJJ beerNN foodNN musicNN funNN,0
14HailCD attackNN,0
anyoneNN elseRB fedVBN peopleNNS usingVBG calledVBN raceNN cardNN tellVBP usPRP,0
yeRB heardRB oneCD cameVBD wayNN doseJJ matterNN answerNN evolvedVBD betterRBR,1
MyPRP$ recommendationNN firstRB handgunJJ alwaysRB XDVBP,0
YesUH difficultJJ obtainVB firearmsJJ,0
IPRP gotVBD sloppyJJ secondsNNS MuslimsNNS usedVBD girlNN,1
IfIN stoppedVBN worthlessJJ thingNN wouldMD starveVB,1
TheyPRP whiteJJ nationsNNS,1
IPRP thinkVBP anyoneNN looksVBZ whiteJJ blackJJ onesNNS becomeVBP wiggersNNS,1
EvenRB queersNNS smallJJ townsNNS emboldenedVBD goVB peddleJJ homosexualJJ agendaNN,1
WhatWP IPRP knowVBP IPRP liveVBP smallJJ seemsVBZ lotJJ peopleNNS variousJJ countriesNNS worldNN willingJJ desertNN homelandsVBZ familiesNNS comeVBP mindNN tellsNNS lotNN saidVBD peopleNNS homeNN countriesNNS highlightsVBP weaknessesNNS countriesNNS letVBP feelVB needVB feedVBN somebodyNN elsesVBZ countryNN interpretNN withoutIN soundingVBG rudeNN locustJJ parasiteNN tellNN,1
ButCC IPRP neverRB likedVBD workingVBG metalNN muchRB woodNN,0
wordNN specialJJ meaningNN AmericansNNS,1
YouTubeNN,0
AtIN resturantJJ PresNNS ordersNNS ordersNNS ordersNNS ordersNNS cupVBP teaNN,0
IPRP agreeVBP postNN exceptIN whiteJJ sayVBP,0
AllDT sayVBP noneNN crapNN happeningVBG worldNN goingVBG changeNN unlessIN peopleNNS largeJJ scaleJJ actuallyRB standVBP sayVBP enoughJJ dragNN scumJJ streetsNNS dealVBP violentJJ wayNN,1
ItPRP goingVBG viralJJ warningVBG lesbianJJ groidJJ getsVBZ aggressiveJJ whitesNNS whateverWDT reasonNN OnIN GoingVBG OnIN InIN,1
YourselfPRP,1
englandNN spanishJJ flagNN probablyRB kosherRBR flyNN withoutIN gettingVBG collarJJ feltVBD flagJJ worldNN wouldMD okVB jackNN stNN georgeNN,0
ItPRP bothersVBZ muchJJ makesVBZ wantVBP vomitJJ whiteJJ womanNN layVBD beastRB needJJ tryNN comeVB backRB goVB blackJJ wantedVBN backRP,1
JewsNNS poisoningVBG wellsNNS sinceIN timesNNS,1
InIN interviewsNNS sailorsNNS learnsVBZ highpressureNN policeNN interrogationNN techniquesNNS includingVBG threatNN deathNN penaltyNN sleepNN deprivationNN intimidationNN ledVBD confessNN despiteIN lackJJ evidenceNN linkingVBG crimeNN,0
HePRP patheticJJ littleJJ chimpNN,1
ItsPRP$ probablyRB combinationNN sexualJJ tastesNNS homosexualsNNS towardIN adolescentJJ agencyNN racialJJ agendaNN liberalsNNS agencyNN,1
BeforeIN comingVBG wasisNN historyNN,1
ohUH definitelyRB pushJJ upsNNS sitVBP upsJJ timeNN ntJJ schoolNN weightNN roomNN useNN goVBP,0
sharingVBG freeJJ peacefulJJ homeNN oneCD,0
TheyPRP killVBP fastRB wouldMD killVB enemyVB,1
SurelyRB suggestingVBG teachingVBG bunchNN shootNN,0
youngestJJS 5CD brothersNNS youngestJJS 3CD brotherNN,0
IPRP feelVBP,0
ThereEX timesNNS IPRP walkedVBD pastJJ nigerianJJ skinnyNN coughNN handNN sideNN withoutIN careNN aroundIN,1
TheyPRP probablyRB 150CD threeCD combinedVBD,1
EvenRB stopVB pouringVBG intentionNN goingVBG backRB polandNN,1
wantedVBN thankNN meetingNN weekendNN,0
OnIN shortJJ holidayNN backRB somethingNN countryNN stopVB puttingVBG crapJJ doorstepNN,1
TheyPRP dressVBP likeIN blacksNNS talkVBP actNN stupidNN,1
IPRP planVBP makingVBG tripNN earlyRB,0
MostJJS picturesNNS neverRB seenVBN greatJJ seeVBP newJJ picturesNNS timeNN,0
ExplainNN liberalsNNS liarsVBZ antiWhiteRB tellJJ crimeNN statisticsNNS,1
cousinNN goodJJ friendsNNS anotherDT IPRP liveVBP sanJJ bernardinoNN sendNN pmNN,0
IPRP livedVBD 16CD yearsNNS yesRB hardRB surroundedVBD manyJJ browniesNNS mestizosVBP indigenousJJ,1
reallyRB surprisedVBD goingVBG collegeNN blacksNNS IPRP tellVBP continueVBP behaveVBP mannerNN evenRB higherJJR educationNN,1
ADT guyNN couldMD shootVB anythingNN 140CD 410CD doubleJJ barrelNN,0
ThisDT greatJJ,0
IPRP dontVBP wantJJ blackJJ guyNN oneCD isntNN whiteJJ friendsNNS dontVBP eitherDT mustMD goingVBG wrongJJ girlsNNS,0
userNN saidVBD confuseVB doctorNN familyNN,0
TerribleJJ comingVBG getVB shortJJ holidayNN loneNN wolvesHeNN wantsVBZ goVB johnsNN castleNN seeVBP townAttachmentJJ 78266CD,0
decidedVBD startNN postingVBG thoughtNN IPRP sayVBP hiJJ IPRP midlandsVBP ukJJ,0
GreatNN,0
TheDT LebaneseJJ oneCD massacreNN directionNN,0
ItPRP congersVBZ imagesNNS blacksNNS chainsNNS whippingsNNS intentionNN,1
IsraelyRB indeedRB prepearedVBD GeorgianJJ attackNN,1
IPRP feelVBP whiteJJ teachersNNS especiallyRB whiteJJ kidsNNS wentVBD schoolsNNS,0
ButCC putVB togetherRB somethingNN closeJJ,0
JustRB showsVBZ thickJJ actuallyRB oneCD farmeroneNN bulletNN endNN starvingVBG askingVBG WHITESNNS feedVBP,1
mightMD printVB bwNN copiesNNS leaveVBP placesNNS getVBP firstJJ IPRP needVBP artistJJ,0
ButCC peopleNNS findVBP userJJ plantNN nativeNN negroesVBZ wantVB royaltyNN,1
AndCC anythingNN stayVB longJJ timeNN,0
talkingVBG yearsNNS filthyJJ muslimsNNS puttingVBG sightNN africaNN waysNNS worstVBP blacksNNS,1
LookNN picturesNNS,0
AnyoneNN knowVBP youthRB acitivitiesorganizationsNNS maybeRB areaNN,0
ThereEX integrationNN immigrantsNNS IrishJJ cultureNN,1
videosNNS pissVBP,0
TheDT problemNN whiteJJ menNNS asianJJ womenNNS comeVBP nonJJ whiteJJ babiesNNS poorJJ asianJJ menNNS laborsNNS wouldMD upsetVB peopleNNS,1
1990CD UnderIN mentorshipNN notedVBD anthropologistJJ spentVBD 16CD yearsNNS researchingVBG lastJJ remainingVBG mountainNN gorillasNNS,0
AllDT ukraineJJ fakeNN ukrainiansNNS,1
TheyPRP blackmailVBP shopownersNNS giveVBP protectionNN claimNN,0
WePRP knowVBP manyJJ ethnicsNNS neighbourhoodJJ soonRB turnVBP slumNN,1
everyoneNN IPRP SloveniaVBP IPRP utterlyJJ hateNN everyDT livingNN muslimJJ worldNN IPRP despiseVBP evenRB deadJJ onesNNS,1
ThanksNNS advanceNN,0
SeeVB instructionNN,0
IPRP readVBP 1500CD carsNNS participatedVBD,0
BecauseIN vileJJ plagueNN mankindIN oneCD reallyRB likesVB,1
HomosexualsNNS caMD ntVB undoJJ fightJJ hypocritesVBZ IPRP ratherRB openlyRB homosexualJJ menNNS sideVBP closetNN fagsNNS sexualJJ deviantsNNS skulkVBP pretendingVBG somethingNN,1
AllDT sayingVBG whiteJJ immigrationNN detrimentalJJ nationNN reasonsNNS givenVBN timeNN timeNN,1
runVBN tonightNN,0
TheyPRP probablyRB highmaintenanceVBP oneCD crappyJJ oldJJ EastJJ GermanJJ TrabantsNNS thoughIN,1
TakeVB picsNNS blacksNNS junkiesNNS gangstersNNS streetsNNS nextJJ takeVBP picsNNS schoolsNNS,0
MoreRBR impulsiveJJ strippingNN,1
clavNN tÄVBD drÃJJ 12CD ovÃMD nesemNN 1968CD YouTubeNN,0
IPRP alwaysRB thoughtVBD funNN putVBD minstrelRP showNN littleJJ entertainmentNN showingVBG thingsNNS reallyRB withoutIN blackjewfagNN involvmentNN everRB getsVBZ putVBN togetherRB sureJJ tapeNN passNN aroundIN enjoyNN,1
heyNN everyoneNN dontNN knowVBP reallyRB postVB imJJ newJJ boardNN wouldMD likeVB sayVB helloJJ everyoneNN helloNN,0
ItPRP highlyRB doubtfulJJ wentVBD,0
ThisDT falseJJ frontNN jewsNNS presentJJ worldNN jewsVBZ quiteRB variedJJ opinionsNNS beliefsNNS,1
ThisDT postNN bootNN pieceNN inspiringNN,0
IfIN thinkVBN badJJ waitNN getsVBZ middleJJ schoolNN readVBD clapJJ trapNNS likeIN seeVBP movieNN,0
ThatDT apeNN triedVBD gangNN loneCD whiteJJ,1
WhatWP goodJJ scammersNNS countryNN lawNN comeNN,1
raceNN traitorNN,1
IPRP seenVBN happenRB manyJJ timesNNS siteNN lurkingNN daysNNS,0
MYPRP$ fatherJJ AmericanJJ IPRP wouldMD neverRB thinkVB goingVBG liveJJ lairNN,0
SadlyRB happensVBZ dumbJJ societyNN makeVBP everythingNN sexualNotNN evenRB innocentJJ animalsNNS questionVBP sickosNN,1
TheDT worstJJS thingNN happenedVBD internetJJ freedomsNNS albaniansNNS usedVBN spareJJ timeNN sellingVBG drugsNNS learnVBP useNN computersNNS,1
NowRB goneVBN backJJ wayNN IPRP leftVBD,0
11000CD euroJJ ingVBG scumJJ wonderNN anyoneNN wouldMD getVB anythingNN setVBN polishJJ areaNN startedVBD beggingVBG wouldMD probablyRB getVB ingVBG beatingVBG,1
TheyPRP alsoRB threatenedVBD throwJJ countryNN,0
ADT takingVBG careNN kidsNNS,1
IPRP wentVBD highJJ schoolNN fVBP ckersNNS likeIN guyNN originalJJ videoNN,0
traitorsNNS encircledVBD palaceNN,1
TheyPRP musicNN oneCD reasonsNNS IPRP decidedVBD becomeJJ whiteJJ nationalistNN firstJJ placeNN,0
YesUH skinNN colorNN,0
ThreeCD postersNNS readyJJ definitelyRB antiracemixingVBG,1
TheDT biggestJJS problemNN newJJ yorkThereRB blacksNNS streetsVBP newJJ yorkNN thinkVBP nigeriaNNS,1
IPRP alreadyRB gaveVBD WithIN TheDT reasonNN,0
ThisDT typicalJJ AfrikaansNNPS musicNN,0
SoRB longJJ immigrantsNNS behaveVBP respectJJ BritishJJ cultureNN stayNN,0
everRB ableJJ formJJ whiteJJ nationNN willingJJ IPRP hopeVBP becomeJJ presidentNN,0
videoNN showsNNS primitiveVBP beastsNNS,1
IPRP thinkVBP findVB orgJJ oneCD bestJJS webNN,0
leaveVBP aloneRB dealNN NigeriansNNPS startVBP chimpingVBG streetsNNS,1
facingVBG lifeNN prisonNN killingVBG,0
goodJJ,0
YourselfPRP,1
hiNNS lilyRB farRB yaJJ liveJJ oleanNN nyiJJ newJJ hopeNN becomeNN friendsNNS,0
påNN lerretVBD 60CD xJJ 70CD cmNN,1
somJJ yngsteNN medlemNN nogensindeNN,1
SoRB,0
LotsNNS OfIN GermanJJ WomenNNS,0
ThereEX thingsNNS stopVBP rapesNNS occurVBP blacksNNS nonVBP whitesNNS conVBP whiteJJ womenNNS girlsNNS gettingVBG carsNNS etcFW ForIN startNN teachVBP womenNNS respectVB,1
ThoseDT boysNNS useVBP plasticJJ whisksNNS swordsNNS girlsNNS legoJJ creationsNNS consistVBP dollhousesNNS whiteJJ dollsNNS darkJJ onesNNS adjoiningVBG farmNN penNN,1
ItPRP transmittedVBD foodNN waterNN contaminatedVBD fecalJJ materialNN,0
ThereEX areasNNS couldMD describedVB nothingNN lessJJR littleJJ islamicJJ republicsNNS,1
AfterIN realizeVB neverRB acceptedVBN equalJJ welcomeNN comeVBP backRB,0
IfIN searchVBN aroundIN probablyRB findVBP hoaxJJ 20thJJ centuryNN freeJJ netNN,1
ItPRP mayMD somethingNN stillRB workingVBG IPRP enteredVBD voteNN moderatorNN editNN optionNN,0
IPRP thinkVBP maybeRB startingVBG coldJJ feetNNS raceNN feedNN dieNN,1
WhateverWDT activitiesNNS IPRP currentlyRB unawareVBP,0
IPRP betVBD seeNN MexicantsNNS spaceNN photoNN antsNNS picnicJJ tableJJ saltNN earthNN,1
WhyWRB wouldMD wantVB seeVB pollutionNN spreadNN geneNN poolNN,1
WhenWRB getVB ridiculedJJ injuryNN radioNN negroNN talkshowNN hostNN singsNNS littleJJ songsNNS sharksNNS eatVBP peopleNNS sureJJ,1
HiringVBG someoneNN websiteJJ ensureVB ntJJ hireNN undesirablesNNS,1
AngryJJ AryansNNPS probablyRB favJJ bandNN,0
TrueJJ storyNN,0
ItPRP coincidenceNN attackNN packsNNS sideVBP herdJJ everyDT ethicalJJ questionNN inferiorNN knowVBP illsuitedVBN standingVBG aloneRB thinkingVBG complexJJ scenarioNN settleVB uponIN internallyRB consistentJJ positionNN,1
TheseDT negroesNNS middleVBP streetNN seemsVBZ likeIN somethingNN zooCD playingNN cheapJJ lowridersNNS,1
HerPRP$ taintedJJ feetNNS placeVBP,1
StringVBG emNN,1
wellRB sureJJ jewsNNS cureNN aidsNNS wontVBP giveJJ fagsNNS causeVBP alreadyRB servedVBN purpoiseNN,1
IPRP wentVBD kidNN greatJJ,0
AndCC haventNN putVBD loginsNNS,0
IPRP hopeVBP makeVBP feelVB welcomeJJ finallyRB decidedVBD joinNN youngJJ enoughRB postNN stuffNN,0
TheDT goodJJ thingNN IndiansNNPS marriedJJ womenNNS looseJJ prostitutionNN failsVBZ IndianJJ areasNNS,1
AnDT apeNN withoutIN penisNN neverRB ableJJ passNN othersNNS,1
ItPRP stupidJJ hellNN happensVBZ timeNN,0
WhitesNNS leaveVBP largeJJ numbersNNS leavingVBG WhitesNNS behindIN countryNN wouldMD startVB goingVBG hillJJ maybeRB wouldMD beginVB seeVB losersNNS cannotVBD evenRB maintainVB givenVBN,1
ToTO thinkVB greatJJ ChristianJJ nationNN sickeningVBG,1
IPRP wonderVBP,0
TwoCD blackJJ fagNN holdingVBG handsNNS,1
TheDT problemNN blacksNNS headsVBZ heyJJ alreadyRB knownVBN,1
MaybeRB impressedVBD rapNN videoNN,0
whiteJJ halfNN whiteJJ wouldMD probablyRB okVB,0
TooRB manyJJ internetJJ peopleNNS knowVBP looksVBZ wouldMD loveVB crucifyVB somethingNN,0
HePRP coolVBZ dudeNN,0
WrongJJ,1
WhatWP typicalJJ brainwashedVBD liberalJJ lemmingNN,1
InIN likelyhoodJJ jewsNNS paintingVBG roadNN skankNN followVB,1
WePRP ableJJ gunsNNS UKIN criminalsNNS needVBP protectVBP ourselfsRB wellRB,0
ThatDT disgustingVBG advertisementNN IPRP everRB seenVBN factNN disgustingVBG thingNN IPRP seenVBN everRB,0
AngryJJ sheboonNN trashesNNS liquorVBD storeNN,1
IPRP honestlyRB hateVBP IndiansNNPS reallyRB anythingNN brownJJ blackJJ yellowNN colouredVBD skinNN IPRP hateVBP,1
13CD linkNN videoNN HereRB looksVBZ likeIN southJJ 8CD 10milesCD westNN 84CD intersectsNNS,0
TheyPRP turningVBG,1
IIINN,1
ADT goodJJ oldJJ bitNN nostalgiaJJ daysNNS hardlyRB bladeVBD grassNN coonNN pitchNN,1
ThenRB gonnaNN seeVBP hellNN likeIN,0
IsVBZ ntJJ terribleJJ,1
NegroidsNNS couldMD ntVB putVB togetherRB bakeVB saleNN properlyRB muchRB lessJJR workNN forceNN,1
AboutIN ChineseJJ remainVBP countryNN goodJJ becomeNN illegalJJ immigrantsNNS whiteJJ nationsNNS badJJ,1
ItPRP coolVBZ enoughJJ happyJJ talkNN relaxNN comradeNN,0
IPRP appreciateVBP,0
nothingNN leftVBD ancientJJ macedoniansNNS SlavsVBP arrivedVBN traceNN lostVBN longRB slavicJJ invasionsNNS tookVBD placeNN,0
ToTO restVB commradesNNS wonderfullJJ IPRP hopeVBP loadsNNS funVB safeJJ,0
THENRB laterRB IPRP findVBP soulJJ mateNN marryNNS familyNN,0
UnfortunatelyRB findVBP difficultJJ makeVBP livingVBG historianJJ ntJJ bowNN reverenceNN religionNN,1
TheDT claimNN yearsNNS agoIN MansNNPS landVBP mixingVBG,0
HePRP heroVBZ mineNN,0
wanderNN aroundIN nightNN mayMD endVB tiedVBD treeJJ genitalsNNS bowlVBP nearbyRB poundedVBN mushNN voodooNN spellsNNS,1
IPRP singleJJ,0
SomeoneNN caMD ntVB getVB pointJJ acrossIN withoutIN usingVBG hundredJJ curseNN wordsNNS ntRB evenRB deserveVB answeredVBD,0
TheirPRP$ identityNN seekVBP morallyRB supportJJ membersNNS tribeVBP,1
ThankIN YouPRP IPRP othersNNS postedVBD threadJJ ButCC,0
marriageNN placeNN societyNN regardlessRB raceNN cultureItNN destroysVBZ moralsNNS valuesNNS futureVBP offspringVBG keepVB raceNN cultureNN aliveRegardlessNN raceNN cultureNN homosexualityNN gayNN marriageNN genocideNN mankindNN,1
ThatDT disgustingVBG completelyRB immoralJJ,0
IfIN ntVBN actNN soonRB breadVBD usPRP,1
WouldMD scenarioVB borderingNN RussiaNN,0
anyoneNN elseRB noticedVBD blacksNNS mainlyRB waitVBP opponentJJ getsVBZ tiredJJ preservingVBG energyNN attackNN opponentNN weakJJ,1
YouPRP whiteJJ betterJJR nextJJ timeNN harassNN someoneNN elseRB formNN groupNN buddiesNNS goVBP proncipalJJ officeNN,1
IPRP oneCD,0
AlsoRB linkVBP threadJJ meetingNN peopleNNS interestedJJ defendingVBG raceNN whetherIN militantsNNS negotiatorsNNS,0
totalJJ hootNN centerNN universeJJ loudJJ brashNN vainNN arrogantJJ,1
LiberalsNNS illusionVBP genesNNS pickVBP selectNN genesNNS getVBP passedVBN thinkNN passesNNS goodJJ onesNNS,1
YesUH noticedVBD IPRP liveVBP,0
IPRP mustMD sayVB creepyNN,0
heilNN sistersNNS brothersNNS litVBD seeNN makesVBZ IPRP ntJJ careNN looksVBZ IPRP happyJJ puppyJJ thinJJ rightNN skinNN kkkkVBD everRB WePRP familyNN warNN godsNNS raceNN standVBP tallJJ proudJJ 88CD 88CD,0
TheseDT twoCD FANTASTICNNS,0
ThenRB backRB gettingVBG gunNN shootingVBG,0
IPRP recentlyRB toldVBD 2ndCD toeNN oneCD restsVBZ besideRB bigJJ toeNN geneticJJ distinctionNN,0
wellRB imJJ gladNN hearVBP youthJJ worldNN letsVBZ hopeVBP muddsVB niggsNNS goVB hellNN,1
SoRB aridJJ hotJJ colorlessNN,1
ItPRP likePRP wouldMD bleachVB hairNN blondeIN bleachNN skinJJ speakNN etcNN stillRB wouldMD tormentVB othersNNS characteristicsNNS,1
YesUH symbolNN pastJJ placeNN presentNN usedVBN advancementJJ whiteJJ nationalismNN provesNNS holdVBP usPRP backRB thusRB usedVBN goVB historyNN belongsNNS,0
chatWP wishVBD,0
TheyPRP goodJJ exampleNN peopleNNS brainwashedVBD,0
recommendVBP womanNN useNN longJJ nailsNNS gaugeJJ eyesNNS throatVBP stickJJ fingerNN nosesNNS,1
reportedVBD attackJJ studentsNNS localJJ coupleNN gettingVBG pizzaNN lateJJ eveningNN hoursNNS 4CD jumpedVBD walkVB homeNN,1
TheDT sayVBP TheDT OnesNNPS TheDT BlacksNNS sayVBP originalJJ IsraelitesVBZ OurPRP$ worstJJ enemiesNNS wantVBP usPRP refuseVB acceptIN goesVBZ,1
WhenWRB everRB IPRP seeVBP whiteJJ childrenNNS murderedVBN subJJ humansNNS makesVBZ angryJJ IPRP couldMD cryVB,1
TheyPRP wouldMD betterVB sittingVBG sunJJ eatingVBG dirtNN sundaeNN,1
HaveVBP readVBN sinceIN IPRP kidVBP,0
IPRP ntVBP dareJJ lookNN,0
BlacksNNS ntVBP strongJJ,0
TheDT flagNN leafNN thingyJJ mixNN FrenchJJ flagNN showVBP ethnicJJ heritageNN CanadiansNNPS,0
SpanishJJ languageNN,0
ButCC seemsVBZ littleJJ uncertainJJ askJJ questionsNNS noseVBP,0
shd专利技术VBD 1m带宽CD 流畅播放720p高清视频NNS 3d技术CD,1
NoDT whiteJJ personNN everRB comparedVBN blackJJ uselessNN racesNNS,1
ItPRP mereJJ coincidenceNN colorNN,1
putNN kidsNNS ophanageNN arrestRB whoreRB motherJJ pointNN biracialJJ kidsNNS 8CD kidsNNS sufferVBP livesNNS dueJJ whoreRB,1
IPRP wantedVBD shootNN IPRP,0
httpwwwgreatschoolsorgcgibinNN r855studentsNNS 99CD negroNNS,1
ntMD needVB arabJJ scumNNS likeIN,1
ProbablyRB especiallyRB legitimateJJ refugeesNNS warNN conflictNN opposedVBD fakeJJ blackJJ brownNN refugeesNNS floodingVBG countryNN,1
ButCC startVB IPRP goVBP somethingNN trustJJ lifeNN everyDT regardNN aroundIN homeNN,0
TheDT multimillionNN dollarNN antiwhiteVB hateJJ organizationNN ledVBD pervertNN,0
WellRB sinceIN guysNNS ntIN drinkingVBG beerNN IPRP supposeVBP IPRP woMD ntVB eitherCC,0
ExceptIN courseNN panderNN filthyJJ sonsNNS daughtersNNS likeIN olNN,1
NeverRB knowVB couldMD findVB anyoneNN elseRB undesirableJJ eyesNNS,0
wouldMD disappointedVB calledVBD ChristiansNNPS supportiveJJ JewsNNS,0
ItPRP prettyRB oldJJ IPRP ntVBP seenVBN threadNN,0
LastJJ thingNN wantVBP movingVBG reservesNNS,1
TheyPRP wantVBP controlNN massesVBZ everyDT majorJJ institutionNN includingVBG schoolsNNS,1
peaceNN,0
OrCC,0
DisgustingVBG,0
comingVBG woodworkNN opposeJJ whiteJJ unityJJ,1
ThisDT savageNN ntRB movedVBD 300CD yearsNNS agoRB ancestorsNNS usedVBD cookNN enemiesNNS cauldronsNNS ghastlyRB peopleNNS,1
IPRP hateVBP seeVB beautifulJJ whiteJJ femalesNNS becomeVBP victimsNNS sickJJ violentJJ mercilessNN animalsNNS,1
WhatWP wasteNN timeNN moneyNN,0
ShePRP smellVBP goneVBN matterNN secondsNNS,0
WhyWRB startVBP oneCD,0
OverIN yearsNNS succeededVBN livedVBD sinceIN marriageNN nameNN maintainNN bourgeoisNN facadeNN,0
NaturallyRB whiteJJ nationalistNN refusedVBD eatNN friendNN didntNN understandNN,0
TheyPRP scaredVBD whitesNNS,0
AllDT needVBP cutVBN headJJ restNN problemsNNS crumbleJJ awayRB easeNN,1
sickeningVBG seeNN youngJJ livesVBZ takenVBN feralJJ negroesNNS,1
YesUH rubyNN lippedVBD whiteJJ skinnedVBN redJJ hairedVBN boyIN partNN,1
pullsVBZ pistolJJ loudJJ mouthNN girlNN,0
postingVBG faceNN boardNN ItPRP dangerousJJ postNN faceNN facistNN boardBecouseIN allotNN watchingVBG 2CD,0
IPRP punchedVBD violentJJ negroRB chargedVBN outsideJJ barNN,0
ThisDT trulyNN goesVBZ showRB nonJJ whitesNNS followVBP whitesNNS anywhereRB,1
TheyPRP laughVBP whitesNNS obeyVBP lawNN botherNN getVB marriedJJ womenNNS chasteNN,1
IPRP seriouslyRB hopeVBP diesNNS fireVBP oneCD dayNN,1
ScumNN,1
kidsNNS needVBP interactJJ kneegrowsNNS nonVBP whiteJJ kidsNNS lostVBN realJJ comeJJ timeNN leaveVBP homeNN,1
totalJJ 74700CD vonFreyja88NN sentVBD 6000CD IPRP receivedVBD yetRB hopefullyRB memberNN areaNN postNN pledgedVBD anotherDT 5000CD IPRP ntVBP handNN yetRB bringsVBZ totalJJ 85700CD,0
httpwwweltingauctioncom2houseshtmNN,0
TheDT ammoNN expensiveJJ,0
getVB madJJ cowNN diseaseNN,1
SomethingVBG blackJJ oldJJ favoriteNN OnceRB goVBP blackJJ neverRB goVBP backRB,1
WelcomeJJ capeNN townNN womenNNS,0
snakkNN,1
IPRP honestlyRB sayVBP IPRP minorityNN friendsNNS wouldMD ntVB hesitateJJ dealNN harshJJ realityNN mustMD deportedVB,1
IPRP certainlyRB hopeVBP liveJJ nameNN mostlyRB evenRB betterRBR teamNN,0
ItPRP wayNN,1
ThenRB postingVBG,0
IPRP OhhhhVBP lightbulbJJ momentNN,0
HailsNNS,0
IPRP seeVBP reliableJJ sourcesNNS connectVBP,0
knowVBP,0
ItPRP likeIN lettingVBG everyoneNN persucutedVBD speakingVBG truthNN spitJJ facesVBZ sayVBP IPRP toldVBD,0
artistNN,0
IPRP excellentVBP creditNN moneyNN wouldMD neverRB liveVB,1
TheyPRP dontVBP hireVB whitesNNS bringVBG 50CD workNN visaNN kindaNN crapNN,1
BlacksNNS wonderingVBG countryNN goingVBG hellNN putVBD chargeNN,1
YeahNN IPRP mentionVBP placesNNS likeIN chockfullNN filthyNN IPRP meanVBP filthyJJ nNN,1
womenonNN transportNN,1
ForIN IPRP nationalistsNNS yesRB FrenchJJ lawNN unfortunatelyRB FrenchJJ,0
IPRP sortVBP hopingVBG bringNN backRB spreadNN aroundIN kindNN restNN undesirablesNNS wantedVBD,1
ThatDT mudVBZ certainlyRB SwedishJJ somethingNN likeIN TheyPRP missesVBP beautifulJJ,0
