Msg,Tag
IPRP ntVBP watchNN moviNN madeVBD blackJJ blackJJ leadNN rollNN IPRP caMD ntRB findVB humorJJ blackJJ raceNN crimeNN comitNN whiteJJ manNN hellNN,1
youtubNN,0
whenWRB nonwhitDT comeVBP standVBP togethJJ sendVBP emJJ packNN likeIN usPRP,1
theDT speciNN constantliNN grabNN crotchNN frontNN otherJJ waveJJ armNN aroundRB furiousJJ 1CD monkeyJJ 2CD blackJJ 3CD needNN IPRP sayVBP,1
alsoRB notRB genocidVB stopVB callNN,0
IPRP thinkVBP eastJJ indianJJ mayMD considVB whiteJJ censuNN asianJJ meanNN orientNN asiaNN hugeJJ continNN,0
youPRP defendVBP riotJJ happenJJ acrossIN countriNN invadNN floodNN acrossIN borderNN,1
HePRP saintVBD apparRP hopeNN nothDT awJJ happenJJ whiteJJ brotherNN sisterNN keepVB safeJJ,0
IPRP hopeVBP classNN futurNN russiaNN,1
NoDT jewNN everRB foundVBD wayNN forcNN bigJJ blackJJ femalJJ parrotNN marxistNN propagandaNN wayNN littlJJ dumbJJ liberNN antiwhitNN,1
ItPRP extremVBZ cruelJJ actNN poorJJ vodkabottlNN forcVB spendJJ timeNN forevNN closeRB jewNN,1
getVB dogJJ trackNN IPRP sayVBP,0
IPRP feelVBP sorriJJ peoplNN liveJJ wishNN couldMD moveVB hopeNN ntRB sufferVBP likeIN neighbourNNS zimbabwNN,1
thiNN lastJJ strawJJ muchJJ damagNN europNN westernJJ civilJJ zionistNN,1
loveVB lookNN oldJJ photographNN,0
lookNN culturNN incongruNN plymouthNN videoNN plymouthNN celebrNN georgNN dayNN musicNN dancNN streetNN thiNNS plymouthVBP,1
искористиJJ сликаNN,1
dunhamNN englishJJ nameNN,0
forIN whiteJJ studentNN testNN startNN 40CD passNN scoreNN 99CD,1
youPRP laughVBP usPRP IPRP yetRB seeVBP picturNN,0
comeVB swedishJJ powerNN shirtNN,0
allDT needVBP cutVBN headVBP restNN problemNN crumblVBZ awayRB easJJ,1
MyPRP$ kidJJ schoolNN aroundIN kidNN bornVBN withinIN monthNN rareJJ getNN talkNN,0
aroundIN toolNN getVBP communNN,1
theDT storeNN IPRP wentVBD nonRB nightNN sightVBD modelNN 775CD 860CD IPRP paidVBD 700CD nightNN sightNN modelNN newJJ saleNN sigNN,0
goodJJ newsNN censuNNS reportNN suggestVBP whiteJJ stillRB leastJJS likeJJ raceNN mixNN,1
watchNN antiwhitNN infoNN antiwhitVBD sendJJ siteNN IPRP sureVBP lotJJ infoJJ antiIN whiteJJ sendNN,0
ADT blackJJ fatherNN takeNN careNN kidNN,1
theDT brownJJ blackJJ filthNN startNN creepVB orilliaJJ midlandNN sadliNN,1
theseDT disgustJJ pervertNN whiteJJ menNNS differVBP whiteJJ womenNNS sexNN blackJJ menNNS biggerJJR peniNN,1
IPRP wouldMD likeVB getVB leafletJJ printNN distributNN sadliNN IPRP gotVBD fundNN,0
onliJJ fNN nNN jewNN wouldMD nervVB hideVB awayRB blackJJ countriNN fugitVBP lawNN makeVBP campaignNN promisNN timeNN suJJ companiNN defraudNN,1
theyPRP turnVBP africaRP,1
frontlinVB theDT confessNN frontlinVBD theDT confessNN sneakNN peekJJ 1CD recordNN confessNN pbNN youtubNN frontlinVBD theDT confessNN sneakNN peekJJ 2CD findVBP lawyerNN pbNN youtubNN InIN theDT confessNN frontlinNN producNN ofraNN bikelNN investigJJ convictNN fourCD naviNN sailorNN rapeNN murderNN norfolkNN womanNN 1997CD,0
IPRP hopeVBP littlJJ groidNN torturNN,1
theyPRP probablVBP arrestJJ throwNN jailNN rapeNN infectNN aidNN,1
fogalmamNN sincNN hogiNN mennyiNN lehetNN ittNN,1
sagaRB goodJJ IPRP likeVBP stuffNN IPRP heardVBD althoughIN IPRP hearVBP ntJJ popularJJ peoplNN movementNN countriNN,0
goodJJ shapeNN,0
IPRP leavVBP basicJJ prettiNNS soonRB,0
thatDT ridiculVBZ crapNN IPRP everRB seenVBN anyonNN typeNN,0
wantVB libtardJJ supportNN whiteJJ nationNN,1
thatDT greatJJ,1
thatDT negroJJ placeNN africaIN teacherNN ntNN sendNN,1
intjNN introvertNN 56CD intuitNN 62CD intuitNN thinkVBP 100CD judgNN 56CD youPRP moderJJR preferVBP introversNNS extraversNNS 56CD youPRP distinctVBP preferVB intuitNN sensVBZ 62CD youPRP strongJJ preferVBP thinkVBP feelVB 100CD youPRP moderJJR preferVBP judgNN perceivNN 56CD,0
hePRP 6CD 4CD,0
thankNN importNN filthNN likeIN landNN currentJJ occupNN,1
getNNS sayVBP thousandCD nonJJ irishJJ neverRB contributVBP anythJJ landNN,1
theyPRP needVBP whiteJJ maleJJ distractNN muchJJ possiblNN coursNNS glorifVBP groidJJ twoCD birdNN oneCD stoneNN,1
wellRB atleastRB guyNN 64CD yearNN oldJJ hopeNN oldJJ bearJJ halfNN castVBD childrenNNS filipinaVBP womanNN,1
theyPRP alsoRB saidVBD thingNN whiteJJ girlNN severNN beatenNN halloweenJJ yearNN agoRB alsoRB pregnantJJ womanNN beatenVB frontJJ housJJ,0
DoVB hugeJJ numberNN variouNN turdJJ urinJJ colourNN rainbowNN thirdJJ worlderNN likeIN maniJJ partNN canadaNN,1
IPRP prayVBP babboonRB mongoloidJJ ntJJ childrenNNS seedNN continuVBP earthNN,1
allDT timJJ hortonNN stafNN nastIN filipinoJJ everiJJ singlNN townNN fullJJ indianJJ asianNN,1
whiteJJ watchNN,0
theyPRP culturVBP threatNN,1
IPRP dontVBP evenRB moodNN goVBP anywherRB elsRB stadiumNN excersNNS backRB homeNN,0
httpwhaletocjeffgates1htmlNN hereRB IPRP meanVBP currentJJ operIN moscowNN ruleNN,0
dontJJ eatNN snickerNN candiNN barNN turnNN negroNN alsoRB obligatoriVBZ whiteJJ doofuNN guyNN endNN,1
thatDT provenVBZ maniJJR timeNN jewNN mediaNNS,0
theyPRP betterVBP daughterRB disownVBN insteadRB paradJJ kidNN aroundIN townNN lookVBP nothDT likeIN,1
thiNN falsNNS frontVBP jewJJ presentJJ worldNN jewNN quitNN variJJ opinionNN beliefNN,1
youPRP forgetVBP iraVB,0
ItPRP wouldMD farRB firstJJ timeNN jewNN comeVBP fakeJJ hateNN crimeNN besidNN generNN guiltiVBD provenRB innocJJ,1
IPRP couldMD ntVB imaginVB liveJJ conditNN drugNN filthiNN negroIN everywherNN,1
greatJJ threadJJ welcomNN southsoNN gladNN leftVBD crumblJJ stateNN californianorthNN tennNN alabamaNN wonderNN placeNN amongIN peoplNN,0
youtubNN broadcastNN yourselfPRP,1
ItPRP wouldMD excelVB accessoriJJ roomNN housJJ,0
MyPRP$ tonguNN ringVBG backRB supposJJ bottomNN ballNN caughtVBD teethNNS causVB barbelNN goVBP angelRB makeVBP lookNN closerRBR tipNN,0
webVBZ siteNN checkNN getVBP activNN,0
IPRP dontVBP knowJJ birminghamNN generNN bestJJS placeNN goVBP haircutJJ marketNN importantliNN oldJJ fashionNN hotelNN,0
mostJJS dontJJ evenRB workVBP IPRP doubtVBP pushJJ highJJ positNN societiNN,1
chicagoVBZ areaNN IPRP knowVBP peoplJJ chicagoNNS areaNN,0
IPRP wouldMD surprisVB womanNN specifVB targetNN localJJ jewNN townNN abominNN treatmentNN,1
IPRP 100CD irishJJ allDT ancestorJJ whiteJJ irishJJ oneCD mixNN extendNN familiVBZ whiteJJ englishJJ personNN,0
myndighetenJJ vurderNN nåJJ omNN deIN skalFW fåJJ permanNN oppholdstillatelsNNS,1
youtubNN broadcastNN yourselfPRP,1
hellNN IPRP ratherRB cleanJJ dozenNN tioletNN dayNN walkVBP bathroomNN seeVBP mongrelJJ standVBP mopNNS giveVB glassyeyNNS stareVB,1
IPRP thinkVBP caseNN infectJJ peoplNN areaNN yeahNN takeVB schoolNN,1
IPRP wishVBP luckJJ wonderNN jewNN maleNN lustJJ whiteJJ womenNNS,1
breakVB heartNN,1
òîïëåññäåâóøêèJJ 35CD fishkinetNN ôèøêèíàNN êàðòèíêàNN,1
backRB yaNN cameVBD,1
checkVB wholeJJ seriNN,0
ztvNN ownerNN TVNN 3CD,0
AnDT ar15NN,0
theyPRP probablVBP slowliJJ removNN disciplinNN whatevNNS makeVBP schoolNN worsNNS worsNNS,1
agreNN barrrytheanglosaxonNN maniNN pointNN,0
meanwhilNN nonwhitCC continuNN breedVBD evenRB nonwhitJJ societiNN continuNN inflictNN harshNN uncivilJJ nonwhitNN culturNNS usPRP,1
theyPRP knowVBP pissJJ whiteJJ showNN disrespectJJ peoplNN showNN respectNN,1
africanJJ irelandNN treatNN likeIN paedophilNN,1
zpridezNN bigJJ dealNN IPRP gotVBD driftimoRB IfIN bellyachJJ blackJJ peoplNN etNN alNN continuNN negateorJJ ignorJJ presentJJ productNN progressNN withinIN societiNN doomNN,1
sortNN backRB handNN complimentNN antiwhitNN keenJJ comeVBN tellVBP usPRP lostVBD heartNN heartNN evenRB mustMD knowVB constructNN temporariJJ ripNN dayNN,1
ADT virtualJJ uselessNN,0
shameNN useNN ignorJJ laughablNN argumentNN,0
IPRP wishVBP buggerJJR backRB sudanJJ nigeriaNN ethiopiaNN everRB hellRB neverRB comeVBN backRP,1
gloriNN gloriNN halliujahNN gloriNN gloriFW halliujahNN gloriFW gloriNN halliujahVBD theDT schoolNN burnNN,0
notRB mentionNN ntRB belongJJ anywayRB,1
greecNNS needVBP manNN likeIN adolfNN hitlerNN perfectJJ timeNN startVB nationNN politFW movementNN freeJJ yourPRP$ countriJJ zionistNN bankerNN,1
greatJJ imagNN jewNN poisonNN mushroomNN,1
theyPRP receivVBP housJJ welfarNNS taxpayNN expensVBZ breedVBP likeIN cockroachNN,1
todayNN assemblVBZ diversNNS embracVBP culturNN learnNN,0
manNN jailNN waukeshaNN yearNN backRB heardVBD arentNN skinVB howWRB sceneNN pickNN lastJJ yearNN guyNN talkNN fullJJ,0
watchNN videoNN 10CD minutNN seeNN eventuJJ biraciNN minorNN butcherNN,1
itdJJ niceNNS knowVBP,0
hiyaJJ newJJ sickJJ watchNN countriNN becomNN infectJJ diseasNNS multiculturVBP,1
moronNN,0
theDT momentNN IPRP sawVBD hammerNN sicklNN coverNN IPRP practicJJ threwVBD gameNN backRB ontoIN shelfNN walkVBP awayRB,0
thankNN muchJJ,0
WePRP loseVBP matterNN,0
womanNN getVB shotJJ unseenJJ shooterNN probablNN hideNN buildVBP attemptNN dissuadNN protestNN takeNN buildNN,0
thatIN shameNN IPRP boughtVBD homeNN schoolNN publicJJ yearNN backRB,0
IPRP sayVBP criJJ havocNN letNN slipVB dogJJ warNN,0
tooRB maniJJ libtardNN IPRP wouldMD ntVB wastJJ timeNN,1
thankJJ supportNN commandoVBD 88CD pmNN talkNN,0
IPRP prettiVBP sureJJ trollNN,0
IPRP caliVBP moveVB utahJJ getVB awayRP filthNN,1
theyPRP kissVBP nbaJJ careerNN goodbyNN,0
AsIN hispanNN negroVBP populNN increasJJ testNN scoreNN averagNN decreasNNS,1
especiJJ orientJJ lookNN whiteJJ,1
howWRB muchJJ wantVBP betJJ ntJJ blackJJ maleNN runVB operIN youPRP countVBP whiteJJ peoplNN innovNN,1
everyonNN irelandNN dutiNNS makeVBP lifeNN difficultJJ blackJJ possiblNN childrenNNS kindNN futurNN,1
theDT bloodNN hundrNN whiteJJ womenNNS handNN whiteJJ liberNN,1
IPRP liveVBP northJJ areaNN talkNN manisteNN countiNN,0
theDT worstJJS thingNN everiNN singlVBP oneCD beautiNN citiNN allDT countriVBP lookVBP likeIN,1
theyPRP wastVBP spaceNN filthiNN taxNN payerNN robNN mentalJJ challengNN primitNN unintelligJJ culturNN trashNN,1
allDT IPRP askVBP pleasNNS careVBP respondJJ threadNN likeIN,0
IPRP betVBP wouldntJJ doneVBN crapNN blackJJ personNN blackJJ powerNN blackJJ fistNN pantherNN useNN writtenVBN backRP packNN,1
rightRB IPRP thinkVBP waspJJ IPRP thinkVBP newJJ englandNN liberNN neverRB tastVBD diversNNS lifeNN,1
wwwnatvancomNN,0
metalNN honorNN polandNN defensorNN 14CD polandNN ekspansjaNN polandNN hoolNN attackNN polandNN kolovratNN russiaNN moscowNN bandNN russiaNN ancestorNN slovakiaVBD conflictNN 88CD czechNN nsbmNN arkonaNN polandNN gontynaNN kriNN polandNN inferiumNN polandNN kataxuNN polandNN thunderboltNN polandNN veleNN polandNN wojnarNN polandNN wolfNN moonNN polandVBP vocalJJ szczecriNN honorNN woodtemplNN polandNN IPRP useVBP downloadJJ kazaaNN IPRP gotVBD tireJJ adwarIN virusNN IPRP gotVBD,0
IPRP feelVBP thoughIN propagandaJJ photoNN likeIN reversNNS desirVBP effectNN,0
ukrainJJ needMD ridVB jewishJJ oligarchNN,1
moreRBR negroJJ savageriNN youtubNN detroitVBZ 3CD blackJJ maleNN murderNN pregnantJJ whiteJJ womanNN,1
youPRP seeVBP injunJJ featurNN,0
andCC personNN stopJJ checkNN oldJJ manNN alrightVBD lookNN likeIN whiteJJ stationNN,1
youtubRB fightNN AtIN chuckNN cheesNNS InIN californiaNN,0
allDT ukrainJJ russiapolandromaniaNNS fakeVBP ukrainianJJ,1
mightMD IPRP suggestVBP documentariJJ seriNN getVB ridJJ europhobNN tendencNN,0
IPRP wouldMD likeVB sayVB bigJJ welcomNNS newJJ memberNN IPRP aroundRB lateRB hopeNN IPRP backVBP regularJJ basiNN,0
MyPRP$ homeNN townNN overranJJ spicNN secVBD 8CD coonNN junctionNN,1
soundNN likeIN paradisNN,0
woyJJ faceNN picturJJ endNN uruguayJJ gameNN,0
needNN knowVBP whiteJJ liveJJ areaNN moveNN dontNN knowVBP anyonNN,0
whiteJJ asianJJ doeNN notRB makeVB whiteJJ babiNN,1
IPRP hopeVBP blackJJ creepNN getNN easiNN,1
veriNN funniNN,0
whenWRB whiteJJ todayNN muchJJ whiteJJ guiltNN laidVBN uponIN feelNN actJJ blackJJ sexualJJ relatNN childrenNNS blackJJ acceptNN problemNN whiteJJ raceNN memoNN,1
whatWP IPRP knowVBP IPRP liveVBP smallJJ islandNN seemVBP lotNN peoplNN variouNN countriNN worldNN willMD desertVB homelandNN familiNN comeVBP mindNN tellNN lotNN saidVBD peoplJJ homeNN countriNN highlightVBD weakJJ countriNN letNN feelVB needMD feedVB somebodiJJ elsNNS countriVBP englishJJ interpretNN withoutIN soundJJ rudeNN locustJJ parasitNN tellNN,1
blackJJ womanNN pullVB gunNN buIN anothDT womanNN talkVB loudJJ phoneNN blackJJ manNN difusNN situatNN,1
andCC wordNN wisdomNN comeVBP manNN thinkVBP anothDT manNN anuRB wellRB madeVBN useNN vaginaNN,1
forsetinnNN segirNN hafaNN sentVBD mikilvægNN skilaboðNN tilNN annarraIN aðNN skylduNN styðjaNN sjálfsstæðisyfirlýsingunaNN,1
IPRP likeVBP listenRB preacherJJ blackJJ prreacherNN alwayNN screamNN,1
ADT citizenNN rightRB bearJJ armNN encouragNN exercisNN,0
clearliNNS needVBP alternJJ mediaNNS countriNN,0
videoNN brawlNN AtIN louiFW communNN collegVBP oneCD ladiNN fightNN withIN herPRP$ ownJJ babiNN InIN armNN anothNN dudeVBP swingVBG OnIN girlNN,0
kkkNN kuNN kluxVBD klan$ 336CD thirtythreNN 3CD timeNN 11CD,0
12CD messicanJJ 12CD whiteJJ babiNNS oftenRB passVBP whiteJJ turnNN sixCD sevenCD goldenJJ brownJJ coatNN coverNN,0
youPRP mayMD wantVB readNN,0
750CD germanJJ suspendNN youPRP mightMD getVB rapeJJ shipNN IPRP ntVBP knowVB,0
allDT securVBP guardJJ seeVBP whiteJJ maybNNS maybNN blessNN doubtNN negroIN securJJ guardNN abusNN powerNN,1
bothDT asianJJ whiteJJ composNN calmJJ blackJJ seemVBP selfPRP controlNN,1
IfIN keptVBN checkNN mayMD liveVB actualJJ planetNN apeNN soonRB,1
lastJJ IPRP checkVBP anothDT kindNN supremacistNN controlNN everythNN,0
IPRP basicVBP babysittJJ apeNN wentVBD nutJJ frankliNN IPRP couldMD controlVB pressNN panicJJ buttonNN twiceRB getVB someonNN helpNN,1
youtubNN,0
sourcNN quotNN,0
welcomNN stormfrontNN,0
notRB goVB ablRB stopJJ drinkNN exceptIN occasionNN gaNN stationNN bottlNN waterNN,0
bestJJS wishJJ johnNN londenNN,0
greatJJ jobNN lorrainNN dayNN deannaVBD spingolaNN,0
IPRP driveVBP nearIN uscIN ItPRP allDT darkiNN,1
theyPRP seemVBP fakeJJ windowNN triNN getVBP goVB hookNN siteNN,0
IPRP hopeVBP coonNN gotVBD lifeNN jailNN deathNN penaltyyNN bestJJS nobodiNN askNN,1
nowRB alsoRB largestJJS americanJJ ownJJ breweriNN,0
indeNN,0
whenWRB IPRP startVBP learnJJ hitlerNN schoolNN IPRP possessVBP triJJ findVBP IPRP aryanVBP,0
firstRB postNN alreadiNN 3CD foreignersiNN ntNN knowVBP bulgariaNN croatiaNN speakNN,0
theDT jellyfishJJ nebulaNN 5000CD lightyearNN awayRB,0
IsVBZ africaJJ epitomJJ progressNN,1
ItPRP naturVBZ jewJJ desecrNN traditNN sortNN pushNN womenNNS makeVBP foolNN,1
haveVB followJJ oneCD,0
whiNNS wouldMD wantVB seeVB pollutJJ spreadJJ geneNN poolNN,1
thiJJ completNN disgustVB howWRB continuJJ housJJ peoplNN completNN contemptVB usPRP lawNN customNN,1
voicNN sanitiNN speakNN lastJJ,0
pleasNNS noticJJ wellRB noneNN racistNN intolerNN vileIN whiteJJ peoplNN hangNN causNN troublNN forcNN longRB agoRB,0
thereRB londonJJ areaNN couldMD describVB nothDT lessJJR littlJJ islamNN republNN,1
osloJJ turnNN intoIN majorJJ criminNN muslimNN meccaNN,1
theDT hopeNN pupRB goodJJ clobberNN reeducNN,0
thenRB needVB establishVB nationNN dayNN mournVB pastJJ traitorNN harmNN causNN peoplJJ wholeJJ nationNN,0
thankNN putVBD,0
httpNN wwwyoutubecomwatchNN vNN deiwNN bwz2iNN httpNN wwwyoutubecomwatchNN vNN jwfqv7tkdqNN httpNN wwwyoutubecomwatchNN vNN iazn9v3ha3iNN httpNN wwwyoutubecomwatchNN vNN wtnfdpxtfekNN,0
IPRP goVBP beatJJ dykeNN fagNN coonNN,1
ntNN,0
theDT goodJJ thingNN indianJJ marriNN womenNNS loosVBP prostitutJJ failNN indianJJ areaNN,1
blackJJ ntNN needVBP blackJJ passNN geneNN,1
ItPRP goodJJ videoNN,0
theDT pearlJJ germanJJ waterNN castlNN rightRB burgNN eltzJJ castlNN medievNN castlNN nestlNN hillNN moselVBZ riverNN koblenzNN trierNN germaniNN,0
alongIN johnNN bardeenNN walterNN houserNN brattainNN shockleyJJ coinventNN transistorNN threeCD awardNN 1956CD nobelNN prizeNN physicNN,0
theyPRP needVBP sentVBN backRP afrekaNN alongIN jooNN controlNN politicianNN,1
InIN realitiJJ moneyNN charadNN,1
theDT blmtardNN crashNN lbbqwtfNN paradNN lastJJ monthNN lolVBD,1
ADT federNN judgJJ newJJ yorkNN closeJJ filthiJJ jewNN kosherRB slaughterhousJJ tuesdayNNS sayVBP plantNN dirtiNN birdNN poseVBP healthNN riskNN communNN,1
theirPRP$ nonwhitJJ societiNN failVBP everiJJ areaNN yetRB triJJ forcJJ whiteJJ civilJJ acceptNN backwardRB nonwhitJJ culturNN,1
traditNN alwayNN lotNN despitJJ factNN asianJJ extremNN versionNN breedVBD strategiNNS,1
watchNN childNN interraciNN pornVBN foundVBN amongIN ashJJ,0
IPRP wishVBP wouldMD comeVB backRB,0
liberNN illusJJ geneNN pickNN selectVBP geneNN getVBP passVBN thinkVBP passNN goodJJ oneNN,1
allDT careNN diversNNS,1
thiNN gayNN killNN youngJJ bulgarianJJ manNN protectVBP criminVBZ brownJJ gypsiNNS beatVBP thiJJ trueJJ faceNN socalJJ antiracistNN,1
youtubRB ukrainJJ ww2NN,0
lookVB whiteJJ femalJJ friendshipNN mustMD strongJJ moralJJ backgroundNN soundVBD beleifJJ whiteJJ raceletNN talkNN,0
regurgitRB goodJJ infoNN betterRBR ingestNN jewishdisinformNN,1
whileIN prisonNN kikeNN getVB foodNN regularJJ prisonNN populNN getNN,1
theyPRP probablVBP stoleJJ bunchNN stuffNN,1
theDT naturJJ royalJJ planetNN poseNN apeNN overmanNN,1
MyPRP$ wifeNN showNN kibblVBZ nJJ bitNN commerciJJ lastJJ nightNN whereinVBD mixJJ couplJJ presentNN normalJJ,1
loveVB apeNN loseVB startNN goVB goJJ shootNN,1
sincNN collegNN IPRP suggestVBP workNN baeNN degreNN planNN moveVBP workNN newJJ schoolNN,0
howWRB greatJJ thinkVBP mixFW childNN,1
theDT siteNN transcriptNN offerVBP majorJJ hitlerNN speechNN directJJ historNN referNN endorsNNS earlierRBR,0
ourPRP$ schoolNN systemNN nothDT breedVBP groundNN slaveNN systemNN zionistJJ determinNN creatNN,1
canMD finalJJ buriNN holocaustNN,1
NoDT IPRP hopeVBP negroRB rightJJ everRB,1
suchJJ shàmeJJ allowJJ blackJJ brownNN destroyNN everiVBD lastJJ squarJJ inchNN citiNN,1
whiteJJ historiJJ monthNN turnVBP headNN,0
itPRP coincidVBZ seemJJ similarJJ storylinNN goVB timeNN reinforcNN subliminNN messagNN,0
itPRP disgustVBZ foreignJJ comeJJ stampNN feetNNS jumpVBP goodJJ irishNN familiNNS getVBP wantVBP,1
notRB mentionNN busiIN jailNN amongIN gangNN,0
IfIN IPRP ukrainianVBP IPRP signVBP pactNN devilJJ getNN ridJJ jewdoislamNN putinistanNN akaNN russianJJ federNN,1
theyPRP preachVBP diversNNS professorVBP jobNN governJJ jobNN makeVBP whiteJJ liberNN neighborhoodNN gateNN communNN tooRB whiteJJ needVBP blackJJ flavorNN homeNN joyNN diversNNS rightJJ whiteJJ daughterNN bedroomNN,1
IPRP findVBP surprisJJ sincJJ finlandNN conquerNN swedenJJ ockupiNN severNN hundrCD yearNN,0
strangNN cantJJ visitNN anymorNN,0
whiteJJ peoplJJ reportNN immediNN californianJJ universNNS reeducVBP,0
stillRB snoopVBZ ehNN,0
IPRP readVBP newsNN interiaNNS minVBP agoRB lookNN foundVBD nameRB godJJ httpfaktyinteriaplgalerieobycNN 11609791275CD,0
howWRB addJJ signaturJJ postNN beneathNN writtenVBN sureJJ dontNN copiNN pastIN everytimNN,0
IPRP applaudVBP nationNN proudNN raceNN territoriNN builtVBN communNN,0
IPRP foundVBD websitNN teacherNN TVNN channelNN,0
notRB,1
HePRP gotVBD deservNN,1
thereRB 150kCD hundrCD millionCD walkNN thruJJ lifeNN blinderNN,0
IPRP problemNN IPRP problemNN usPRP irishVBP wellRB caMD ntVB complainNN,0
everiJJ timeNN IPRP seeVBP blackJJ securFW guardNN eitherCC satVBD phoneNN proffesionNN whatsoevNN,1
gayNN negroNN forcNN workNN firstRB jobNN highJJ schoolNN sunniNN floridaNN,1
meanJJ everiNN explanNN givenVBN haplogroupJJ tendVBP inaccurJJ markNN genetNN ancestorNN mutatNN chromosomNN,0
ItPRP indeVBZ lookNN likeIN strangJJ thingNN,0
lotNN iceNN fishJJ fliNN fishJJ antelopNN elkNN moosNN,0
httpforumskadinetfavoritNN slavNN ightNN armenianJJ lastJJ seenVBN 1CD weekNN agoRB joinNN dateNN febNN 2005CD tribeNN russianJJ subracNN turanidNN locatNN saintpetersburgNN genderNN maleNN politNN lappoidJJ collectivistNN religionNN nonreligiFW bannerNN goldenJJ eaglNN postNN 2401CD reputNN 1366CD reputNN powerNN 2CD,0
IPRP wouldMD likeVB expressNN sickJJ tireNN IPRP biraciVBP halfbreJJ kidJJ schoolNN boastNN uniquJJ heritagNN,1
whenWRB everRB IPRP seeVBP whiteJJ childrenNNS murderNN subNN humanJJ makeVBP angriNN IPRP couldMD criVB,1
partNN 3CD womanNN anthropologNN showNN differVBP beautiNN europidJJ womanNN ingeborgaVB dapkunaitJJ balticJJ elenaNN dementievaNN eastNN nordidJJ annaNN kournikovaVBD eastJJ balticJJ brigittNN bardotNN subnordidNN,0
whiNN ntJJ orderNN beerNN askNN,0
theDT problemNN startVB startNN accommonadNN peoplNN firstJJ placeNN giveJJ inchNN takeVB mileNN,1
pleasNNS clickVBP bannerNN joinNN stormfrontNN todayNN,0
youtubRB hugeJJ helpNN learnVB startJJ primitNN fireNN learnNN gutNN animIN fishNN,0
heyNN IPRP visitVBP southwestJJ englandNN weekNN pmVBP likeIN getNN togethJJ pintNN areaNN,0
andCC contributVB whiteJJ everywherNN,0
WePRP ntVBP needMD scumVB,1
cheerNN,0
sendVB afreakaNN andCC sinkNN farkinNN boatNN,1
gladJJ seeNN maniVBP usPRP wisconsinNN,0
thankNN postNN siteNN infoNN,0
hiNN styleNN postNN uniquJJ unappreciNN,0
coolNN IPRP neverRB sectionNN IPRP remembVBP,0
ItPRP amazVBZ stupidJJ evenRB nearliVBD murderJJR whiteJJ begleyNN stillRB ridiculVBZ loveNN foolNN,1
takeVB goodJJ thingNN seeNN,0
allowVB apologNN lastJJ postNN IPRP drinkVBP heaviliJJ lastJJ nightNN callinNN genetNN lotteriNN winnerNN comeVBP IPRP fairJJ shareNN hardJJ timeNN lastJJ weekNN yellowJJ personNN cameVBD placeNN workNN startRB makeVB troublNN,1
whatWP happenVB vanemuinNN godNN songNN gameNN ntNN likeIN estonianJJ singVBG englishJJ sentNN taaraNN godNN thunderNN lightJJ somethNNS sorriVBP offtopIN IPRP postVBP somewherRB ntJJ wantVBP makeVBP newJJ topicNN,0
theDT factNN whiteJJ stoodVBD attackNN groupNN mestizoVBD farRB disturbJJ attackNN,0
ItPRP showVBP superiorJJ atlantNN canadaNN,0
theDT indianJJ staniNN spitNN streetNN,1
NoDT IPRP meantVBP getVB aroundIN buyNN landNN pleJJ chosenVBN townNN refusNN nonwhitJJ buyNN propertiJJ areaNN probablNN wouldMD ntVB matterNN nonwhitRB boughtVBD housJJ joinNN pleNN,0
wellRB warmJJ weatherNN comeVBD guessNN IPRP painstakingliVBP endurJJ offsprNN immigrJJ africanJJ foeignerNN putVBD maniRP playNN frontJJ flatJJ smallJJ gardenNN areaNN screechNN shoutNN hyenaNN pitchNN laughNN,1
IPRP stopVBP oneCD dayNN lookVB jobNN holidayNN IPRP leftVBD immediNN IPRP sawVBD bareNN findVB straightJJ personNN summerNN,1
justRB anythNN couldMD everRB dreamVB foundVBN hereRB justRB everyonVB agreJJ illegNN immigrNN,0
hereRB possiblJJ bestJJS countiNN liveVBP oneCD considNN mudNN indexNN,1
IPRP thinkVBP meantJJ pedroNN pickNN pocketNN preciouNN packNN paycheckNN purveyNN preciouNN purloinNN paycheckNN puertaNN puntaNN,0
ADT geniuNN ntNN,0
maybNN confusNN factNN tireVB libtardJJ TVNN tireNN whiteJJ peoplNN,1
sixCD hundrCD yearNN laterRB 9thCD greatJJ grandfathNN cameVBD americaRB,0
WePRP wouldMD goVB rangJJ riflNN pistolNN weekNN,0
cokeNN addictNN triNN findVBP getVB cokeJJ ratNN heroNN partiNN nigNN behindIN barNN,1
maaaaaniNN pinderNN asianJJ,1
IPRP littlVBP kidNN IPRP useVBP schoolNN somehowRB spokeVBD jewJJ dudeNN gotVBD narcissistJJ laughIN everiJJ blondNN jokeNN favoritNN blondNN wentVBD donatJJ semenNNS useVBP mouthJJ containNN sadJJ blondNN faultNN alsoRB letVBD happenVB,1
theyPRP probablVBP 150CD threeCD combinNN,1
lookNN happenVB whiteJJ leavJJ blackJJ countriNN alonNN naturIN theDT blackJJ whiteJJ countriNN todayNN thankVBD whiteJJ triNN civilJJ,1
wellRB trickNN,0
gotVBD moneyNN aroundIN hereRB tooRB comptonJJ cripNN pt1NN youtubIN theseDT negroNNS middlVBP streetNN seemVBP likeIN somethNNS zooVBP playNN cheapJJ lowridNN,1
mostJJS modNN goneVBN,0
hopeNN woMD ntVB settlJJ blackJJ communNN pickNN badJJ habitNN,1
