Msg,Tag
SeeingVBG teamsNNS whiteJJ nationsNNS blackJJ playersNNS ranksVBP depressingVBG siteNN seeTheyNN representingVBG bestJJS nationsNNS worstVBP,1
niggaNN,1
IfIN IPRP knewVBD wouldMD usedVBN IPRP sentVBD IPRP wouldMD problemNN givingVBG moneyNN trustNN mainJJ keyNN,0
IPRP goingVBG beatJJ dykeJJ fagNN coonNN,1
coupleNN similarJJ casesNNS nigRB purposefullyRB triedJJ giveNN dozensNNS FinnishJJ womenNNS hivaidsNNS,1
ToTO ReportedVBD LastJJ 425CD 9CD 01CD pmNN ThisDT happensVBZ makeVB friendsNNS spearchuckersNNS,1
HePRP walksVBD uprightJJ humanJJ armsNNS legsNNS,1
TheDT redJJ scumNN neverRB wakeVBP ignorantJJ leftiesNNS fightJJ classNN makingVBG mockeryJJ cultureNN heritageNN commieNN scumNN,1
OnlyRB negativesNNS,0
artistNN shotNN deadJJ protectingVBG familyNN gunmenNNS raidVBD weddingVBG anniversaryJJ,0
InIN factNN IPRP caMD ntVB rememberVB IPRP lastJJ sawVBD oneCD,0
HereRB videoJJ eventNN worthNN watchingVBG seeVBP beautifulJJ ladyNN screamingVBG scumJJ scumNN scumNN fNN ingVBG scumJJ muslimNN filthNN,1
ThereEX placesNNS nowadaysNNS freedomRB speechVBP enjoyNN postingNN,0
ShePRP 7CD kidsNNS livingVBG apartmentNN,0
IPRP wentVBD,0
AbsolutelyRB,0
HerPRP$ dadNN goingVBG schoolNN tomorrowNN,0
2508CD,0
steelNN cageNN battleNN royalJJ matchNN multiplyNN carnageNN 1000000CD timesNNS getVBP,1
ManyJJ schoolsNNS closedVBD areaNN hasntNN problemsNNS farRB,0
simpleJJ whiteJJ geneticJJ codeNN doesntNN includeVBP racialJJ commitmentNN crimeNN gladJJ reasonsNNS societyNN turnedVBD takeJJ standNN defendVBP raceNN mustMD secureVB existenceNN peopleNNS futureJJ whiteJJ childrendavidNN laneNN whiteJJ racialJJ loyaltyNN startsVBZ keepVB whiteJJ,1
IsVBZ bigJJ,0
WhitesNNS gloryNN impossiblyRB largeJJ hordesNNS nonwhitesNNS,1
ExactlyRB wantVBP usPRP layVBD dieNN,1
OhUH withoutIN lookingVBG IPRP hitVBP oneCD carsNNS IPRP goingVBG dieJJ reliefNN merelyRB lightJJ poleNN,0
HonestlyRB betterJJR ideaNN privateJJ schoolsNNS peopleNNS averageJJ parentJJ poorJJ teacherNN,0
ntJJ getNN intimidatedVBN enemiesNNS landVBP freedomNN antifaNN scumNN,1
IPRP ableJJ becomeNN activeJJ everRB siteNN,0
SometimesRB IPRP watchVBP showsNNS channelNN IPRP neverRB watchVBP,0
legalizeVB drugsNNS pedophiliaVB,1
whiteJJ menNNS asianJJ womenNNS actuallyRB hurtVB asianJJ peopleNNS societyNN sinceIN asiansNNS outnumberVBP whitesNNS,1
IPRP movedVBD oldJJ friendsNNS movedVBD awayRB,0
ItPRP goesVBZ showJJ kidsNNS commonJJ senseNN manyJJ whiteJJ adultsNNS sadlyRB,0
IPRP goVBP cityNN yesterdayNN IPRP couldMD beliveVB happendNN IPRP thinkVBP mustMD seenVBN everyDT peiceNN dirtNN everyDT cornerNN globeNN horribleJJ,1
NoDT knewNN exactlyRB,0
MostJJS WesternJJ racialJJ senseNN cabbageNN,1
AndCC teachVB carryJJ placeNN getVBP quicklyRB,0
EveryDT whiteJJ personNN knowsVBZ negrosNN worstJJS,1
niceJJ kickNN nutsNNS alwaysRB workVBP IPRP findVBP dirtyJJ moveNN kickNN anotherDT manNN knackersVBZ blackJJ ntJJ equateJJ standardNN,1
WellRB leastJJS dumbJJ negroesNNS gotVBD factNN evilNN rightRB thoughIN IPRP suspectVBP whiteyJJ jewsNNS oneCD primitiveJJ mindsNNS,1
AlsoRB everyDT multiNN tryingVBG forceNN uponIN usPRP,0
YouPRP whiteJJ betterJJR nextJJ timeNN harassNN someoneNN elseRB formNN groupNN buddiesNNS goVBP proncipalJJ officeNN,1
NoDT doubtNN bulkNN votesNNS cameVBD everRB growingVBG chineseJJ immigrantJJ communityNN aroundIN,1
YouPRP seeVBP muchJJ worseJJR thingsNNS futureNN,0
FANTASTICNN,0
1CD httpwwwyoutubecomwatchNN vNN tillNN blacksNNS riotVBP attackNN copsNNS giveVBP yearsNNS fullJJ scaleJJ blackJJ riotsNNS IrelandVBP,1
TheDT beastVBD oneCD committedVBN killingNN nameNN brothersNNS likeIN theaterNN,1
TheseDT deathsNNS barelyRB reportedVBD localJJ levelNN muchRB lessRBR internationalJJ levelNN,0
WhyWRB wouldMD IPRP wantVB contributeNN spicNN wellbeingVBG,1
CorrectNN,0
womanNN rantNN partNN 1CD 18112011CD YouTubeNN,0
SameNN,0
NoDT needNN allowVB getVB wayNN goodJJ guiltNN messageNN jewNN laughsVBZ loudlyRB,1
AndCC uberliberalJJ strongholdNN childNN molestersNNS treatedVBD betterRBR lawabidingVBG citizensNNS,0
YeahNN IPRP mentionVBP placesNNS likeIN chockfullNN filthyNN IPRP meanVBP filthyJJ nNN,1
TheDT negroJJ genocideNN IPRP nothingNN negroRB evenRB sympathyJJ wayNN,1
YeaNN IPRP hateVBP geysersNNS bloodVBD comeJJ shootingNN gravesNNS,0
IanJJ argumentsNNS winsVBZ handsNNS loseJJ suckerNN,0
ButCC IPRP wantVBP brownJJ babyNN likeIN girlsNNS estateNN,1
WePRP startVBP gangsNNS killVB robJJ homesNNS liberalsNNS wantedVBD diversityNN,1
MyPRP$ prayersNNS goVBP grievingVBG familiesNNS perishedVBD WhatWP terribleJJ tragedyNN mercyNN soulsNNS leftVBD earthNN,0
HomosexualsNNS practiceNN perverseNN lifestyleJJ destroysVBZ bodyNN mindJJ soulJJ drugNN useNN merelyRB twoCD pathsNNS destructiveJJ endNN,1
YouPRP makeVBP soundJJ romanticJJ likeIN bunchNN sickosNN sacrificingVBG childJJ pennanceNN sinsNNS commitedVBN lastJJ yearNN startRB newJJ yearNN muderNN robberyNN cleanJJ conscienceNN,0
WePRP ntVBP needMD scumVB,1
TheDT worstJJS thingNN happenedVBD internetJJ freedomsNNS albaniansNNS usedVBN spareJJ timeNN sellingVBG drugsNNS learnVBP useNN computersNNS,1
WesternJJ mouthVBD fullJJ manyJJ stupidJJ getNN payingVBG attentionNN,0
CouldMD greaterJJR emphasisNN functionalityNN sharedVBD stylesNNS architectureNN,0
sureJJ negroNN comingVBG,1
ThereEX thingsNNS stopVBP rapesNNS occurVBP blacksNNS nonVBP whitesNNS conVBP whiteJJ womenNNS girlsNNS gettingVBG carsNNS etcFW ForIN startNN teachVBP womenNNS respectVB,1
IPRP cantVBP standVBP listenJJ negrosNNS singVBG 30CD secNN IPRP couldMD handleVB,1
SomeDT monthsNNS laterRB IPRP heardVBP gotVBD caughtVBN gettingVBG 4CD doleJJ paymentsNNS weekNN pretendingVBG 4CD differentJJ peopleNNS,0
CanMD mixVB likeIN,0
holeJJ areaNN naturalJJ resourcesNNS madeVBN mudNN hutsNNS wildJJ lifeNN ableJJ makeVB evenRB betterJJR hutsNNS ieJJ birdsNNS,1
TheDT UkrainianJJ CarpathiansNNPS,0
THEYNNS AREVBP,0
SomebodyNN scratchedVBD carNN letNN airNN tiresVBZ oneCD dayNN,0
JustRB anythingNN couldMD everRB dreamVB foundVBN everyoneNN agreesVBZ illegalJJ immigrationNN,0
ThanksNNS,0
oldJJ timeNN oneCD everRB admiredVBN groidNN anythingNN cheapJJ dumbVBZ labourNN,1
gottenVBP weakJJ marineJJ corpsNN yearsNNS cantJJ believeVBP wussedVBN placeNN wentVBD bootNN campNN 1981CD firedVBD everythingNN couldMD ntVB drinkVB beerNN baseNN gorgeousJJ thoNN,0
WhenWRB IPRP seeVBP stuffJJ nowadaysNNS makesVBZ waJJ ntJJ punchJJ whiteJJ peopleNNS fallVBP,1
TheDT futureNN longJJ sitNN waitNN overrunNN subhumansNNS,1
ThankNN,0
ActuallyRB TVNN usedVBN wiselyRB watchingVBG historyNN discoveryNN tlcNN stationsNNS likeIN thatOfJJ courseNN sitcomsNNS wolvesNNS dressedVBD sheepsJJ clothingByNN IPRP meanVBP jewishJJ propagandaNN masqueradedVBD realityNN lololoNN,0
19CD chargedVBD yesterdayNN murderNN 21CD shootingVBG deathNN,0
BlacksNNS shownVBN ableJJ surviveJJ yearNN roundNN sittingVBG arseJJ waitingVBG comicJJ reliefNN,1
NotRB sureJJ fitJJ billNN TitansNNPS greatJJ bookNN EuropeanJJ HistoryNN,0
SendVB usPRP emailVB,0
hardJJ payNN,0
ThisDT threadNN reducedVBD tearsNNS manyJJ timesNNS IPRP sometimesRB avoidVBP yetRB thankJJ OPNN,0
IPRP goneVBN publicJJ schoolNN lifeNN forceNN fedVBD crapNN sinceIN 7thCD gradeNN,1
08241950CD 5CD 11CD 180CD InIN ForIN 001CD 2NDCD ThisDT dudeNN looksVBZ likeIN oldeJJ versionNN,1
MeanwhileRB nonwhitesNNS continueVBP breedVB evenRB nonwhiteJJ societiesNNS continueVBP inflictJJ harshNN uncivilizedJJ nonwhiteJJ cultureNN usPRP,1
briefJJ essayVBP theologyNN crossNN burningVBG ritualJJ benefitsNNS societyNN wholeVBP,0
IPRP angryVBP lettingVBG wholeJJ worldNN drownNN jewishJJ cesspoolNN,1
TheyPRP probablyRB 150CD threeCD combinedVBD,1
AllDT liberalsNNS careVBP,1
IsraelyRB indeedRB prepearedVBD GeorgianJJ attackNN,1
YesUH IPRP sawVBD newsNN broadcastNN ethnicJJ backgroundNN footNN noteNN quicklyRB addingVBG kindNN abuseNN happensVBZ communitiesNNS,0
OneCD timeNN cameVBD cryingVBG tellingVBG pavementJJ apeNN hitVBD tummyNNS,1
httpswwwstormfrontorgforumt1020784NN httpsNN wwwstormfrontorgforumt102NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt102NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt101NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt101NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ saveNN,1
TheseDT feralJJ negroesNNS stalkVB whiteJJ womenNNS rapeNN killVB oneCD seemsVBZ willingJJ stopNN,1
bottomNN lineNN withoutIN strongJJ familyNN behindIN youngJJ girlNNS vulnerableJJ TheDT knowsVBZ usingVBG mediaNNS powerNN seeVBP resultsNNS,1
asiansNNS evenRB jungleVBP bunniesNNS comeVBP startsNNS gettingVBG weirdNN,1
TheDT IndianJJ teenagerNN showingVBG CaucasianJJ AmericanJJ girlNN dissolveNN cowNN dungNN waterNN useNN broomNN spreadNN filthNN floorNN houseNN,1
ADT goodJJ bookNN readVBP BibleJJ ConderenceNN,0
50CD shadesNNS brownJJ,1
TheDT boozeJJ thingNN ntNN bigJJ dealNN,0
WePRP putVBD torchesNNS goVBP homeNN suckNN dcKNN,1
ThisDT savageNN ntRB movedVBD 300CD yearsNNS agoRB ancestorsNNS usedVBD cookNN enemiesNNS cauldronsNNS ghastlyRB peopleNNS,1
TheyPRP wouldMD betterVB sittingVBG sunJJ eatingVBG dirtNN sundaeNN,1
TheDT worstJJS thingNN presentJJ immigrationNN spreadNN countryNN,1
sickeningVBG seeNN youngJJ livesVBZ takenVBN feralJJ negroesNNS,1
AndCC personNN stopJJ checkNN oldJJ manNN alrightVBD looksNNS likeIN whiteJJ stationNN,1
ThereEX peopleNNS comingVBG boardNN liveJJ centralJJ areaNN sinceIN IPRP startedVBD comingVBG,0
ItsPRP$ disgustingVBG foreignersNNS comeVBP stampJJ feetNNS jumpVBP goodJJ familiesNNS getVBP wantVBP,1
sureJJ sortNN informationNN seekingVBG IPRP recentlyRB foundVBD numberNN convictedVBD knowinglyRB transmittingVBG httpnewsbbccouk2hiuknewsede3389735stmJohnsonAzigahttpenwikipediaorgwikiJohnsonAzigaStanislasKanengeleYondohttpenwikipediaorgwikiStanislasKanengeleYondjoTrevisSmithhttpenwikipediaorgwikiTrevisSmithAdrienSylverNduwayohttpwwwthenownewscomissues060031206nn2htmlWillieAtkinshttpwwwdallasnewscomsharedcont32a4d9fdhtmlNushawnWilliamshttpenwikipediaorgwikiNushawnWilliamsSimonMolhttpenwikipediaorgwikiSimonMolEversonBandahttpwwwdailymailcoukpagesliv5expandtruePeterMwaihttpwwwcrimeconzcfilesaspID36WilliamKaranjahttpwwwamrencommtnewsarchivesnrapistjphpLinkoyMuhurihttpnewsbbccouk2hiuknewseon3256352stmMohammedDicahttpnewsbbccouk2hiuknewseon3190626stmFestonKonzanihttpnewsbbccouk2hiuknewsees4267433stmGabrielVengesaihttpwwwdailymailcoukpageslivNN nJJ pageNN idNN 1770CD,1
WhatWP IPRP likeVBP addJJ peopleNNS buddylistVBP downloadJJ filesNNS straightVBD somethingNN caMD ntVB methinksNNS,0
AnybodyNN halfNN brainNN knowsVBZ ntRB doneVBN anythingNN developmentNN societyNN letVB aloneIN,1
welcomeJJ massNN awhileNN sinceIN benNN southVBZ bostonJJ lookingVBG friendNN sendNN messageNN,0
IPRP sureVBP hopeVBP mineNN IPRP mentalVBP blockJJ mathNN pastIN addingVBG subtractingNN,0
InnocentJJ whitesNNS includingVBG whiteJJ childrenNNS murderedVBD heartlessNN groidNN savagesNNS,1
UnfortunatelyRB IPRP ntVBP keptJJ maddeningVBG storyNN hateNN crimeNN chargesNNS filedVBN blackJJ apesNNS,1
unlessIN teachJJ mathNN hellNN postNN saysVBZ mathNN teachersNNS wantVBP teachJJ socialJJ equalityNN whiteJJ privilegeNN,0
AnotherDT blackJJ tryingVBG convinceNN blackJJ slavesVBZ forcefedVBN animalJJ lardNN hugeJJ tubesNNS handsVBZ feetNNS cutVBD couldMD workVB cottonNN fieldsNNS withoutIN runningVBG awayRB,1
ntNNS makeVBP senseNN hispanicsNNS securingVBG borderNN loyaltiesNNS letVBP supportVB wnNN wantVBP becomeVBN borderNN patrolNN agentsNNS,0
WePRP lookingVBG buildingVBG mudJJ freeJJ zonesNNS wayNN takingVBG keyJJ locationsNNS buildingVBG refugeNN racialNN kindredVBD,1
iveJJ feltVBD angerJJ readVB forumJJ partNN speakingVBG loudJJ voiceNN factNN exampleNN europeVBP factNN pasedVBN tvNN newsNN newsNN paperNN knowsVBZ enemiesNNS firstJJ passNN vicoryNN,1
whiteJJ nationalistNN christianNN faithNN stillRB whiteJJ nationalistJJ racialJJ survivalNN antiNNS racistVBP christiansNNS trueJJ chirstiansNNS ememyVBP,1
DoVB eatNN meatNN starchyVBD foodNN weightJJ startNN droppingVBG bigtimeNN,0
reallyRB surprisedVBD goingVBG collegeNN blacksNNS IPRP tellVBP continueVBP behaveVBP mannerNN evenRB higherJJR educationNN,1
SomeDT storiesNNS indeedRB mereJJ sentimentalismNN,0
SavageNN 300CD,0
sureJJ wouldMD harshVB winterNN weatherNN,0
InIN orderNN helpNN increaseVB bookletsNNS downloadsNNS wouldMD greatJJ StormfrontersNNPS accountsNNS couldMD displayVB followingVBG textJJ descriptionNN boxesNNS uploadedVBD videosNNS,0
FirstRB giveVB usPRP sarsNNS standingVBG watchingVBG lawNN getNN brokenVBN,1
ListeningVBG,0
IPRP goingVBG tryVB updateJJ siteNN soonRB IPRP howeverRB addVBP chatNNS roomNN,0
ItPRP 85CD latinJJ AmericanJJ,1
WhyWRB tryVB civilizeNN cannotNN domesticatedVBN civilJJ,1
ThisDT bandNN greatJJ,0
ThatDT letterNN wouldMD fallVB deafNN earsNNS,0
cowboyNN,0
DrNN,0
TheirPRP$ brainsNNS neverRB developedVBD thinkVB stillRB wildJJ junglesNNS,1
ItPRP wholeVBD newJJ wormsNNS governmentNN,1
IPRP ntVBP knowJJ standNN livingVBG HispanicJJ 279456CD 700CD aloneRB 64993CD 163CD aloneRB 47622CD 119CD AsianJJ aloneRB 3649CD 09CD TwoCD racesNNS 2642CD 07CD OtherJJ raceNN aloneRB 676CD 02CD AmericanJJ aloneRB 361CD 009CD NativeJJ HawaiianJJ OtherJJ aloneRB 58CD 001CD profileJJ populationNN mapsNNS realJJ estateNN averagesNNS homesNNS statisticsNNS relocationVBP travelNN jobsNNS hospitalsNNS schoolsNNS crimeNN movingVBG housesNNS newsNN sexNN offendersNNS,1
fraudNN shamNN rippingVBG WesternJJ nationsNNS socialJJ fabricJJ shredsNNS,0
TheyPRP crankVBP,0
SomethingVBG similarJJ happeningVBG momentNN largerJJR scaleNN,0
OkIN IPRP IPRP getVBP backRB pickingJJ schoolNN,0
madeVBD newsNN wayNN truthNN mustMD toldVB noticedVBN saysVBZ racistNN attackNN knowVBP storyNN shallMD poorJJ blackJJ bastardNN bashedVBD nearIN deathNN ehNN,1
2508CD,0
IntellectualJJ moronsNNS educatedVBN idiotsRB goodJJ phrasesNNS describeVBP,1
AtIN leastJJS someoneNN wouldMD liftedVBN weaponNN towardsNNS wouldMD hurtVB heheNN,0
YouPRP lyingVBG flipfloppingVBG,1
NoDT breakNN periodNN neededVBD,0
18CD timesNNS lastJJ 20CD yearsNNS ItPRP timeNN nextJJ generationNN fightVBD backRB regainJJ countryNN babyNN boomersNNS loseVBP usPRP nothingNN,1
YourselfPRP,1
ADT goodJJ solutionNN makeVBP goodJJ famousJJ newsNN programNN showNN kindNN thingsNNS nearlyRB impossibleJJ,0
runningVBG givingVBG mudsNN,1
levelNN whiteJJ privilegeNN,0
WhatWP tragicJJ lossNN promoteNN filthNN surpriseNN,1
NotRB damnedJJ thingNN,0
ButCC mustMD knowVB caucasiansNNS likeIN blacksNNS animalsNNS subhumansNNS,1
IfIN meansNNS exterminatingVBG blacksNNS gorillasVBP healthyJJ bigJJ natureNN preserveNN IPRP ntVBP opposeJJ,1
WowNN,0
watchVB sixCD brothersNNS sistersNNS targetsNNS degreeVBP,0
IPRP studyVBP threeCD halfNN yearsNNS IPRP startVBP workingVBG mastersNNS electricalJJ engineeringNN FeelsNNS likeIN neverRB endsNNS,0
YeahUH mapNN territoryNN,0
IPRP consideredVBD ethnicallyRB cleansedVBN childhoodNN homeNN,1
IPRP thinkVBP badJJ thingNN possiblyRB harmfulJJ babyNN IPRP ntVBP thinkVBP anyoneNN besidesIN motherNN fatherNN babyNN sayVBP quitsNNS,0
ЧестоJJ иVBD 828CD iveoNN ČastNN,1
TheDT reasonNN wantVBP banNN crossNN repersentsNNS raceNN faithNN,0
putVBD linkRP followJJ resultsNNS longJJ countNN votesNNS beginVBP,0
IfIN mobilizedVBD couldMD smashedVB cradleVB,0
AsIN wellRB usPRP openJJ negiotiationsNNS acrossIN reticleNN,0
IPRP detestVBP chapJJ stickNN,0
WePRP needVBP deportJJ nonwhitesNNS immediatelyRB stopVB lettingVBG sterilizeJJ onesNNS fixNN problemNN,1
ElevatingVBG negroRB iconicJJ statusNN badJJ businessNN,1
TheDT ownerNN littleJJ whiteJJ boatNN rightNN claimsVBZ 119CD mphNN,0
StrikingVBG ntRB evenRB dominatedVBD grapplingVBG rulesNNS minimalJJ letVBP aloneRB,0
HappyJJ everyoneNN,0
ItPRP congersVBZ imagesNNS blacksNNS chainsNNS whippingsNNS intentionNN,1
LetVB useVB longJJ armsNNS throwVBP monkeyJJ punchesNNS letVBP usPRP WhitesVBZ useIN wrestlingVBG takedownsNNS submissionsNNS,1
julNN,1
BesidesIN newJJ albumNN IPRP ntVBP boughtVBD mainstreamJJ albumNN likeIN yearNN,0
TakeVB picsNNS blacksNNS junkiesNNS gangstersNNS streetsNNS nextJJ takeVBP picsNNS schoolsNNS,0
IPRP useVBP FeriaNNS everyDT 6CD weeksNNS subtleJJ colorNN unlessIN IPRP rightVBP sunNN vibrantNN,0
ItPRP wouldMD greatJJ couldMD getVB everyDT lastJJ whiteJJ oneCD wouldMD fixVB thingsNNS,1
TheDT wayNN ableJJ photoNN likeIN todayNN hireNN actorsNNS,0
noticedVBN whiteJJ beatNN blacksNNS usuallyRB endVBP oneCD punchNN leaveVBP apeNN aloneRB,1
WhatWP alternativeNN killNN blackJJ policemanNN everyDT blackJJ copNN getNN,1
ItPRP madeVBD sickJJ lookingVBG BlacksNNS AsiansNNPS,1
LivingVBG boarderNN stateNN problemsNNS illegalJJ aliensNNS naturallyRB starkVBP realityNN letNN addVB solutionNN IPRP seeVBP implimentationJJ guardsNNS boarderNN,1
800CD gegenNN demNN demostrationNN todayNN,1
AndCC theresNNS goodJJ chanceNN childrenNNS endVBP raceNN mixingVBG backRB whiteJJ geneNN poolNN mongrelizingVBG raceNN,1
NotRB answerVB IPRP expectVBP modNN,0
AsIN HispanicJJ populationsNNS increaseVB testNN scoreNN averagesNNS decreaseVBP,1
aroundIN findVBP infoJJ,0
AbsolutelyRB wheneverWRB seeVBP dirtyJJ whiteJJ coonNN dreadlocksNNS getVBP urgeJJ grabNN fleaNN blanketNN headNN headNN buttNN senselessNN,1
AlsoRB usPRP likeIN believeVBP genocideNN anotherDT raceNN abortionNN raceNN 92CD abortionNN clinicsNNS communitiesNNS ntRB believeVBP raceNN mixingNN,1
securityNN guardsNNS,1
MoreRBR impulsiveJJ strippingNN,1
OneCD dayNN beanpoleVB kindaNN lookingVBG manNN cameVBD saidVBD IPRP lookingVBG lawyerNN referralJJ serviceNN dotNN dotNN dotNN,0
YouPRP worriedVBD affirmativeJJ actionNN liberalsNNS spotNN,1
happyJJ twoCD,0
IPRP ntVBP wantJJ throwJJ lifeNN awayRB,0
ntJJ understandVBP messageNN peopleNNS proudJJ nationNN peopleNNS improveVBP withinIN nationalJJ communityNN volksgemeinshaftNN,0
OneCD expressNN sympathyJJ familiesNNS peopleNNS diedVBD regardlessRB whetherIN protestersNNS policeVBP progovernmentNN,0
whatsNNS IPRP thoughtVBD IPRP mightMD putVB picNN IPRP lookingVBG friendsNNS theresVBZ manyJJ negroesNNS aroundIN timesNNS IPRP feelVBP likeIN intNN whiteJJ guyNN leftVBD worldNN messageNN letNN knowVB stllJJ whiteJJ brothersNNS,1
ADT crudeNN drawingVBG swastikaFW wallNN spraypaintNN makeVBP neutralJJ peopleNNS associateVBP naziJJ commonJJ lowlifeNN scumNN,0
WhyWRB violentNN,0
SoRB oxdrivenJJ ambulancesNNS donkeyNN poweredVBD policeNNS,1
ThatDT negroJJ placeNN teacherCC ntJJ sendNN,1
lookNN stateNN importantJJ whiteJJ womenNNS speakJJ whiteJJ menNNS edgeVBP liberalsNNS lolVBP brainwashedVBN fruitNN cakesyouNN shockNN wakeNN remindNN keepVB ntJJ getVB menNNS whateverWDT womanNN saysVBZ rightJJ lolNN,0
ItPRP tookVBD tenCD yearsNNS bringVBP immigrantsNNS coughJJ invadersNNS everRB migratedVBD lastJJ 5CD thousandCD yearsNNS,1
NotRB manyJJ,1
AllDT coworkersNNS whiteJJ asianJJ indianpakiNN exceptIN oneCD guyNN workedVBD mestizoJJ weeksNNS projectNN,0
LetVB tryVB,0
BecauseIN newsNN sectionNN getVB VERYRB depressingJJ threadNN providesVBZ comicalJJ reliefNN IPRP alwaysRB countVBP threadJJ laughIN IPRP needVBP oneCD,0
AtIN beginningVBG movieNN showNN hugeJJ groupNN matingVBG sceneNN lineNN menNNS womenNNS,0
IPRP believeVBP judgingVBG postsNNS belongVBP towardsNNS backRB,0
WhenWRB IPRP dieVBP putVBN monitorJJ coffinNN runningVBG neverRB endingVBG holocaustJJ documentaryJJ makeNN sureNN IPRP nevahVBP fogetVB,1
ADT powerfulJJ gangJJ memberNN mayMD rapeVB mayMD sellVB newJJ prisonerNN someoneNN,0
TheseDT blackJJ peopleNNS nerveVBP callJJ humanNN,1
virtueNN knowVBP,0
TheDT effectivenessJJ martialJJ solelyRB dependentJJ personNN practicingVBG,0
gilleNN,0
LookingVBG guysJJ situationNN makesVBZ realiseVBP luckyJJ IPRP highJJ schoolNN 100CD whiteJJ howeverRB evenRB remoteJJ countrysideNN communityNN blackJJ movingVBG areaNN kidsNNS,1
vurdererNN nåJJ omNN deIN skalFW fåJJ permanentNN oppholdstillatelseNN,1
childNN leftVBD behindJJ programNN bullNN mindNN peopleNNS unintelligentJJ meansVBZ woMD ntVB thinkVB ntJJ thinkVBP easierJJR controlNN thatsVBZ prettyRB muchJJ layingVBG groundNN workNN futureJJ generationsNNS kidsNNS obeseJJ corperateVBP sellNN outsJJ governmentNN useNN,0
AndCC comesVBZ classicalJJ musicNN IPRP likeVBP powerfulJJ,0
ItPRP IrishJJ talkNN behindIN backsNNS,0
OthersNNS poignantVBP accountsNNS behaviorJJ indisputablyRB griefNN strickenJJ animalsNNS,0
IPRP feelVBP dirtyJJ touchingVBG railingVBG oneCD thingsNNS,1
MoreRBR ethnicJJ crimeNN,0
AllDT IPRP,0
YourPRP$ enemiesNNS plainVBP simpleJJ jewsNNS tryVBP destroyVB usPRP immigrationJJ jewNN wouldMD ableJJ getVB farRB manyJJ lookVBP whiteJJ,1
ADT primateJJ fistNN inventNN stickNN blackJJ stoleNN,1
IfIN allowedVBD decideIN everyoneNN correctJJ versionNN historyNN IPRP sureVBP eventuallyRB rewriteJJ historyNN aroundIN,1
NoDT doubtNN comingVBG chocolatecoloredVBN flavoredVBD,1
rightsNNS thingsNNS wayNN womanNN abortionNN imNN killingVBG babiesNNS couldMD goneVBN wellRB deadJJ fetusNN couldMD probablyRB killedVB motherNN,0
forbidVBZ anyoneNN promoteNN straightVBD raciallyRB loyalJJ hetrosexualityNN,1
TheDT BritishJJ unpleasantJJ truthsNNS zionistVBP assNN lickersNNS DUPVBP,1
EspeciallyRB orientalsNNS lookingVBG whiteJJ,1
httpwwwyoutubecomwatchNN vNN wyIUNN elatedVBD searchNN,1
IPRP knowVBP IPRP keepVBP hopingVBG IPRP wakeVBP oneCD dayNN multiracialJJ hellNN terribleJJ nightmareNN neverRB happensVBZ,1
IPRP knowVBP nonJJ whiteJJ gotVBD 5CD 4CD robablyRB cheatedVBD 2508CD,1
YesUH bornVBN 11CD,0
AsIN farRB goesVBZ anomalyJJ placeNN,1
whitesVBZ leftJJ crapholeNN killedVBD,1
articleNN saysVBZ wentVBD mainstreamJJ schoolingNN thinkNN mustMD playedVB roleNN ittheNN drugsNNS proscribedVBD healthNN problemsNNS,0
TheyPRP caMD ntVB surviveNN withoutIN usPRP usPRP nothingNN harmNN,1
becomeVB cesspoolNN,1
antiNN gayNN messagesNNS importantJJ,0
IPRP feelVBP likeIN IPRP pullVBP passportNN IPRP wantVBP walmartJJ ingNN pakisNN,1
WelcomeVB,0
playedVBN foxJJ newsNN todaysaidVBD wentVBD apeNN schmidtNN punNN intendedVBD baffroomsfoxJJ newsNN sucksNNS leastVBP peopleNNS getVBP coupleJJ secondsNNS realJJ newsNN secondlyRB iveJJ neverRB heardVBN sheboonNN beforeaJJ newJJ specieNN chimpoutNN familyNN,1
ThanksNNS putVBD togetherRB postNN siteNN nextJJ coupleNN daysNNS letVBP peopleNNS knowVBP ideasNNS askVBP addingVBG forumNN,0
ThisDT usedVBD singVBG elementaryJJ schoolNN eyesNNS seenVBN gloryNN burningVBG schoolNN WePRP torturedVBD teachersNNS brokenVBN everyDT ruleNN WePRP headingVBG fireNN tortureNN AsIN goNN marchingNN,0
TheDT oneCD worldNN whiteJJ racialJJ stateNN,0
WhenWRB sentNN nNN iggersNNS spaceNN spaceNN shipsNNS startedVBD blowingVBG,1
SoRB evenRB shownVBN nJJ badJJ lightNN IPRP wouldMD hopeVB wouldMD bringVB lotsJJ newJJ membersNNS timeNN comeVB showNN nonIN whiteJJ racesNNS takeVB muchJJ raiseNN,1
ThisDT wayNN comeVB draggingNN knucklesNNS flingVBG fecesNNS usPRP callVBP usPRP racistsNNS,0
TheyPRP actuallyRB adsNNS warningVBG peopleNNS gettingVBG muggedVBN etcFW hintNN responsibilityNN,0
