Msg,Tag
ItPRP likeIN TheDT OfIN crackNN,0
WellRB doneVBN,0
MeanwhileRB nonwhitesNNS continueVBP breedVB evenRB nonwhiteJJ societiesNNS continueVBP inflictJJ harshNN uncivilizedJJ nonwhiteJJ cultureNN usPRP,1
IPRP actuallyRB takeVBP lawNN classesNNS degreeVBP WhatWP citedVBD impossibleJJ treatNN peopleNNS equallyRB behaviorVBP,0
OneCD dayNN IPRP seenVBN IPRP sureVBP authenticityJJ maskNN,0
heyNN everyoneNN joinedVBD daysNNS agoIN lookingVBG anyoneNN nearIN virginiaNN talkNN possiblyRB meetVBD 19CD lookingVBG someoneNN aroundRB ageNN possibleJJ,0
IIINN,1
WhyWRB wouldMD IPRP wantVB contributeNN spicNN wellbeingVBG,1
DoVB nonDT reallyRB thinkVBP measureNN WhitesNNS,1
YourselfPRP,1
EveryDT beautifulJJ placeNN ruinedVBD,0
TheDT kindNN savageryNN femalesVBZ becomeVBN expectedJJ negroidsNNS todaysNNS societyNN,1
ItsPRP$ shameNN universitiesNNPS importNN blackJJ brownJJ peopleNNS,1
DependingVBG partNN goingVBG IPRP mightMD badJJ newsNN,1
ItsPRP$ goingVBG takeVB everyoneNN workingVBG togetherRB beatVB OrderNN,1
WePRP farRB closerRBR neanderthalsNNS apesNNS,1
ItPRP makesVBZ fleshJJ crawlNN IPRP seeVBP whiteJJ girlsNNS feltVBD walkNN hallwaysNNS bigJJ lippedVBD spearJJ chuckersNNS attackVBP,1
ShePRP saysVBZ classNN controlNN kidsVBZ unteachableJJ blackJJ administrationNN supportNN,0
EveryDT summerNN trashNN rollsNNS townNN goesVBZ thievingJJ spreeNN seemsVBZ,1
AnotherDT blackJJ tryingVBG convinceNN blackJJ slavesVBZ forcefedVBN animalJJ lardNN hugeJJ tubesNNS handsVBZ feetNNS cutVBD couldMD workVB cottonNN fieldsNNS withoutIN runningVBG awayRB,1
MyPRP$ grandmotherNN,0
MyPRP$ daughterNN saidVBD touchedVBN apelingVBG backRB hitNN,1
ConservativeJJ whitesNNS reallyRB betterRB liberalJJ whitesNNS comesVBZ raceNN thingsNNS gottenVBP badJJ westernJJ worldNN,0
YeahNN IPRP mentionVBP placesNNS likeIN chockfullNN filthyNN IPRP meanVBP filthyJJ nNN,1
AsIN 28CD YearNN nothingNN turnsVBZ successfulJJ buisinessNN worldNN powerfulJJ beliefsNNS,0
YouPRP ProvingVBG WhatWP IPRP saidVBD,0
ItsPRP$ peopleNNS likeIN faceNN representsVBZ filthNN,1
anybodyNN watchedVBD videoNN listenedVBD,0
JustRB thankfulJJ ntNNS thoughtVBD,0
ThenRB,0
OrCC tryVB yellingVBG nigsNNS yaRB getVB suspendedVBN jumpedNNS hopefullyRB newJJ wnJJ friendsNNS yaVBP dieVB tryingVBG lolJJ battleNN cryNN,1
ThatDT 100CD mileNN wideJJ freeJJ fireNN zoneNN oughtMD trickVB,0
AsIN IPRP saidVBD racesNNS mixedJJ difficultJJ whiteJJ blackJJ AsianJJ provesNNS racesNNS existVBP,0
FromIN changingVBG guardNN changingVBG negroNNS,0
TheyPRP bredVBD inferiorsNNS creatingVBG mongrelsNNS,1
arrestsVBZ betRB coNN happyAllNN studentsNNS lookingVBG seeVBP scumJJ areDetailsNNS wwwnormanfinkelsteincomVBP,1
NordenwulfNN,0
SoRB getJJ reparationsNNS greatJJ grandJJ parentsNNS sufferingVBG plusCC,1
TheyPRP eventuallyRB killVB whitesNNS goVB backRB jungleNN waysNNS,1
ActuallyRB nobleJJ creaturesNNS rarelyRB actJJ violentNN reallyRB unfareJJ comparedVBN subhumanJJ contrastNN murderousJJ,1
surprisedVBD flagNN givesVBZ prideJJ placeNN crossNN,0
IPRP loveVBP filmsNNS IPRP loveVBP filmsVBD TheDT includedVBD,0
MostJJS WesternJJ racialJJ senseNN cabbageNN,1
NoDT oneCD everRB askedVBN opinionNN someoneNN saidVBD IPRP ntVBP knowJJ soulNN countryNN wellRB maybeRB presidentNN wantsVBZ,0
TheirPRP$ liesNNS thickVBP manyJJ peopleNNS ntVBP seeVBP truthJJ frontNN,1
VirtuallyRB meansVBZ 100CD,0
LetVB raceNN continueVB,0
IPRP thinkVBP wouldMD tighterVB gripNN wouldMD usPRP,1
TheyPRP probablyRB slowlyRB removeVB disciplineNN whateverWDT makeVBP schoolsNNS worseJJR worseJJR,1
TheyPRP showVBP footballNN iceNN hockeyJJ AmericanJJ garbageNN showsNNS,0
AndCC yesUH stealJJ anythingNN whitesNNS thinkVBP whitesNNS oweVBP somethingNN okJJ stealNN,1
GoodJJ goingVBG libtardsNNS ruinedVBN,1
MaybeRB putVBD emJJ prisonNN fiftyRB rightJJ frontNN figureNN costNN admissionNN,0
IPRP likeVBP listenRB preacherJJ blackJJ prreachersNNS alwaysRB screamVBP,1
HePRP walksVBD uprightJJ humanJJ armsNNS legsNNS,1
waysNNS sayVBP movieNN firstJJ linesNNS movieNN greatJJ hahaNN,0
WhenWRB getVB ridiculedJJ injuryNN radioNN negroNN talkshowNN hostNN singsNNS littleJJ songsNNS sharksNNS eatVBP peopleNNS sureJJ,1
TheDT indiansNNS stanisVBP spitJJ streetNN,1
ThatDT mightMD smallerJJR brainsNNS 1530CD pointsNNS lowerRBR peopleNNS averageVBP,1
IPRP reallyRB excitedVBD comeJJ acrossIN siteNN fullJJ likeIN mindedJJ peopleNNS,0
AlsoRB IPRP agreeVBP fairJJ monkeysNNS compareVBP blackJJ peopleNNS,1
PerhapsRB proudJJ indigenousJJ inhabitantsNNS ntNN wantVBP cultureNN enrichingVBG ruiningVBG tripeNN likeIN,1
IPRP stoppedVBD watchingVBG startedVBD airingVBG showNN,0
IsVBZ ntJJ 80CD yearsNNS failureRB enoughRB teachNN somethingNN,0
BreakNN,1
RegardsNNS,0
USbasedVBN RightsNNPS saysVBZ thousandsNNS rapedVBD rebelsNNS soldiersNNS pastIN sixCD monthsNNS,0
IPRP debatingVBG whetherIN IPRP goVBP bedRB oneCD lastJJ beerNN,0
IPRP betVBD seeNN MexicantsNNS spaceNN photoNN antsNNS picnicJJ tableJJ saltNN earthNN,1
JustRB likeIN threadNN stickiedVBD,0
IPRP thinkVBP funnyJJ premedVBN studentNN ntJJ blackJJ personNN withinIN hundredVBN milesNNS classesNNS everRB,1
TheyPRP makingVBG reallyRB expensiveJJ purposeNN makingVBG panicJJ,0
TheseDT figuresNNS showVBP oneCD couldMD talkVB needVB restrictJJ nonwhiteJJ immigrationNN currentJJ governmentNN largescaleNN repatriationNN nonwhitesVBZ absolutelyRB essentialJJ,1
IPRP hopeVBP respondNN,0
PutVB fatJJ idiotNN workNN wouldMD ntVB smirkingVBG playingVBG stupidJJ cameraNN welfareNN reviewNN hearingNN,1
MostlyRB goneVBN,0
IPRP thinkVBP UKIN lostVBN causeNN londonNN madeVBD tonsNNS concessionsNNS nonVBP whitesNNS,1
OnIN basisNN forwardedVBD takeVB weekNN calmNN,0
PeopleNNS racialJJ originNN regardlessNN religionNN,0
IPRP heardVBD whiteJJ guyNN killedVBD raceNN traitorNN slutVBD nigJJ nogJJ boyfriendNN,1
MyPRP$ wifeNN spendNN timeNN thankVBD IPRP licensedVBD carryNN becomingVBG cesspoolNN,1
IPRP sawVBD whiteJJ blackJJ coupleNN dayNN nearlyRB wentVBD ballisticJJ gotVBD enragedJJ,1
ADT betterJJR boardNN goingVBG likelyJJ recieveJJ donationsNNS,0
påVBZ,1
IPRP tendVBP kickJJ feetNNS streetNN fightsNNS shoesNNS btwRB checkVBP wholeJJ pageNN beginningVBG infectionNN getsVBZ alotJJ gruesomeNN hahaNN thatsVBZ awesomeJJ gotVBD soccerNN kickVB someoneNN thoughIN,0
TheDT whiteJJ populationNN mustMD placeVB callsNNS segregatedVBN,1
TheDT worstJJS thingNN everyDT singleJJ oneCD beautifulJJ citiesNNS countriesNNS lookVBP likeIN,1
AndCC nigRB nogsRB wellRB leastJJS closeJJ lostJJ overtimeNN,1
AllDT noneNN whitesVBZ scoresNNS startVBP 70CD passingVBG gradeNN 72CD,1
NoDT IPRP hopeVBP negroRB rightJJ everRB,1
ThereforeRB temporarilyRB suspendedVBD acceptanceNN newJJ ordersNNS,0
WhenWRB finishJJ planNN goingVBG collegeNN sureJJ careerNN wantVBP momentNN,0
TheyPRP probablyRB highmaintenanceVBP oneCD crappyJJ oldJJ EastJJ GermanJJ TrabantsNNS thoughIN,1
YouPRP meanVBP halfJJ halfNN influxNN,0
TheDT feminineJJ formNN daysNNS lostVBD,0
TryVB muchJJ muddNN invasionNN riverNN colorNN playingcrossingVBG yearNN roundNN,1
TwpNN,0
buckshotVBD ammoJJ testNN 410CD 000CD vsNN 4CD buckNN ballisticJJ gelNN 425CD barrelNN devestatingNN,0
AtIN endJJ dayNN newsNN trulyNN countsVBZ ignorantJJ twistedJJ opinionsNNS streetNN punksNNS,0
IPRP ntVBP watchJJ movieNN madeVBD blacksNNS blackJJ leadJJ rollNN IPRP caMD ntRB findVB humorJJ blackJJ raceNN crimeNN comitNN whiteJJ manNN hellNN,1
BreastfeedingVBG momsNNS throwVBP formulaJJ stuffNN awayRB giveVBP shelterNN,0
YouPRP knowVBP nightmareJJ dayNN wakeVB blackJJ muslimNN runningVBG countryNN,1
WhereWRB goVB schoolNN,0
whiteJJ raceNN soonRB brinkJJ minorityNN yearsNNS nothingNN doneVBN stopNN vileNN hordesNNS invadingVBG landsNNS IPRP oneCD wantVBP liveJJ cityNN likeIN outnumberedVBD 2CD 1CD worseNN,1
AgreedVB,0
IsVBZ problemNN,0
OnceRB,0
GladJJ peopleNNS stillRB openedVBN homesNNS letVB kidsNNS trickVB treatNN evenRB usualJJ infestingVBG areaNN,1
IPRP ntRB evenRB likeIN buyingVBG cartonsNNS juiceNN,0
AsIN soonRB foundVBD childJJ mulattoNN wetNN backRB IPRP suddenlyRB foundVBD repulsiveJJ shallMD neverRB watchVB anythingNN,1
TheDT beastVBD oneCD committedVBN killingNN nameNN brothersNNS likeIN theaterNN,1
IfIN everRB rideVBP payNN attentionNN colorNN codesNNS,1
GuessNN couldMD,0
stopVBD violenceNN,0
culturalJJ incongruityNN celebratesVBZ musicNN dancingVBG streetsNNS ThisDT,1
ThatDT issueNN sortedVBD SerbianJJ moderatorsNNS,0
RecentlyRB blewVBD awayRB oldJJ computerNN towerNN,0
ItsPRP$ goodJJ addNN hintNN truthNN essayVBP maybeRB betterJJR IPRP highJJ schoolNN everyDT teacherNN IPRP liberalJJ antiracistNN couldMD barelyRB acceptVB truthNN,1
IfIN IPRP feelVBP threatenedVBN especiallyRB foolsJJ betNN IPRP quickVBP killVB,1
ReadyJJ,0
1CD httpwwwyoutubecomwatchNN vNN tillNN blacksNNS riotVBP attackNN copsNNS giveVBP yearsNNS fullJJ scaleJJ blackJJ riotsNNS IrelandVBP,1
ItPRP sadderJJR whitesNNS tryVBP goVB blackJJ,0
IfIN blackJJ sendVBP backRP,1
whatsNNS IPRP thoughtVBD IPRP mightMD putVB picNN IPRP lookingVBG friendsNNS theresVBZ manyJJ negroesNNS aroundIN timesNNS IPRP feelVBP likeIN intNN whiteJJ guyNN leftVBD worldNN messageNN letNN knowVB stllJJ whiteJJ brothersNNS,1
LeakedVBN phoneNN callNN showsVBZ NewlyRB appointedVBN JewishJJ governmentNN behindIN sniperNN attacksNNS protestersNNS policeVBP EuropeanJJ godNN internetNN,0
IPRP wentVBD outsideJJ nigletNN momNN toldVBD daughterNN hitVBD firstRB,1
SoRB governmentNN keepVB trackNN suitsNNS vodkaVBP firstJJ lootNN kitsNNS broodNN,1
agencyNN,0
TheDT firstJJ followingNN,0
ByeNN,0
NotRB manyJJ,1
NotRB caseNN typicalJJ feralJJ subNN humansNNS perfectJJ exampleNN peopleNNS totallyRB controlVBP cannotNN allowedVBN remainVBP amongIN usPRP,1
IPRP surprisedVBD seeNN stillRB activeJJ,0
HollyRB ageNN 16CD brutallyRB rapedVBD murderedVBN apelikeIN negroNN,1
IPRP goingVBG beatJJ dykeJJ fagNN coonNN,1
ThereEX lotVBZ whiteJJ babiesNNS bornVBN stillRB,0
YouPRP ntVBP getVB,0
MaximumJJ resistanceNN towardsNNS,1
definitelyRB somethingNN elseRB,0
TheDT beastVBD oneCD committedVBN killingNN nameNN brothersNNS likeIN theaterNN,1
blackJJ securityNN guardsNNS racistVBP lookVBP evilJJ alwaysRB givingVBG dirtyJJ looksNNS whiteJJ customersNNS especiallyRB polishJJ customersNNS,1
NotRB awareJJ eatNN catsNNS dogsVBP usPRP,0
neverRB IPRP heardVBP likeIN spotNN whiteJJ manNN everyDT girlNN almostRB littleJJ nigletJJ halfNN breedNN,1
ActuallyRB kindNN funnyJJ blackJJ guyNN seesNNS staringVBG tryNN stareNN,0
GoingVBG signNN ThroughIN rightJJ mailNN firstJJ thingNN tomorrowNN morningNN,0
duNN erNN fornøydNN medVBD dinJJ detNN erNN ikkeNN dètNN detNN erNN snakkNN omNN såNN slappNN avNN kameratNN,1
needsVBZ ridJJ JewishJJ,1
ItPRP makesVBZ fleshJJ crawlNN IPRP seeVBP whiteJJ girlsNNS feltVBD walkNN hallwaysNNS bigJJ lippedVBD spearJJ chuckersNNS attackVBP,1
yeRB heardRB oneCD cameVBD wayNN doseJJ matterNN answerNN evolvedVBD betterRBR,1
TheDT uglyJJ blackJJ alwaysRB blackJJ,1
SinceIN littleJJ kidsNNS ntRB wantVBP rudeJJ uglyRB blackJJ kidNN comparedVBN othersNNS evenRB adorableJJ kindaNN scaryJJ lolNN,1
WePRP needVBP eliminateJJ elementsNNS whiteJJ raceNN,1
IPRP findVBP videoJJ disturbingNN bestJJS,0
userNN saidVBD confuseVB doctorNN familyNN,0
IPRP askVBP describeJJ typicalJJ GeorgianJJ appearanceNN,0
YouPRP mightMD wantVB phoneNN favoriteJJ radioNN showNN hostNN educateNN bankersNNS,0
IPRP remindedVBD quoteNN IPRP heardVBD fellowJJ whiteJJ nationalistNN saidVBD cleanJJ pileNN middleNN,1
WhenWRB whitesNNS todayNN muchJJ whiteJJ guiltNN laidVBN uponIN feelNN actJJ blackJJ sexualJJ relationsNNS childrenNNS blacksNNS acceptedVBD problemNN whiteJJ raceNN memoNN,1
cokeNN addictNNS tryVBP findVBP getsVBZ cokeJJ ratNN heroNN partyNN nigsNNS behindIN barsNNS,1
2508CD,0
HavingVBG recentlyRB traveledVBN IPRP disgustedVBD nonwhiteJJ cityNN becomeNN,1
ItPRP worksVBZ waysNNS,0
YeahUH losingVBG peanutJJ butterNN claimNN fameNN fallNN backRB,1
IPRP newerVBP mentionedVBN haplogroupNN typesNNS,0
NotRB manyJJ,1
MyPRP$ boyfriendNN needsVBZ watchJJ videoNN IPRP gottenVBP fedJJ toldVBD turnNN damnJJ thingNN putVBD musicNN lookNN thingsNNS internetNN goVBP somewhereRB houseNN,0
NotRB mentionNN getVB 30CD roundNN magsNNS cheapVBP 56CD,0
SometimesRB IPRP wonderVBP BecauseIN WhitesNNS muchJJ smarterJJR findVB harderRBR runVB togetherRB opposedVBN independentlyRB,1
TheDT lesbianJJ studentNN probablyRB findVB jewJJ lawyerNN sueNN violatingVBG civilJJ rightsThatWP commonJJ jewNN tacticJJ,1
IPRP prettyVBP sureJJ trollNN,0
YouPRP wiggerVBP stageVB,0
downloadNN colorfullyRB illustratedVBD 132CD pageNN ebookNN destructionNN civilizationNN,1
5CD showsNNS AmericanJJ garbageNN showsVBZ realityNN showsNNS likeIN,0
ÞáJJ varNN ogVBZ miklirJJ umbrotatímarJJ íNN,1
TheDT doctorsNNS jujuVBP voodooNN seemVBP leftVBN mudNN hutsNNS movedVBD officeNN buildingsNNS builtVBN peopleNNS citiesNNS builtVBN peopleNNS,1
ItPRP totallyRB greekJJ nameNN,0
undNN,1
commonJJ slangNN nicknameJJ arabsJJ generalJJ originalJJ linkNN immigrantsNNS,0
2CD YearsNNS foreignJJ languageNN mandatoryJJ graduateJJ schoolNN,0
YourselfPRP,1
IsVBZ crimeNN particularJJ problemNN liveNN,0
IPRP feelVBP sorryJJ peopleNNS livingVBG wishNN couldMD moveVB hopefullyRB ntJJ sufferVBP likeIN neighboursNNS zimbabweVBP,1
IPRP thinkVBP wouldMD tighterVB gripNN wouldMD usPRP,1
IsVBZ epitomeJJ progressNN,1
AndCC sinkVB farkinJJ boatNN,1
IPRP likeVBP,0
IPRP noteVBP oneCD postsNNS worriedVBD delayNN postsNNS showingVBG worryJJ checkVB stuffJJ newJJ,0
MoreRBR likelyJJ afraidJJ marryNN dealNN snottyJJ draggedVBD courtNN kidsNNS houseNN takenVBN yearsNNS laterRB,0
WEKUNN,0
WhyWRB buildJJ littleJJ townsNNS aroundIN americaJJ insteadRB runningVBG littleJJ islandNN bombNN wantedVBD,0
OurPRP$ PolishAmericanJJ readerNN standsVBZ,0
IPRP sincerelyRB tellVBP IPRP certainJJ beautifulJJ manNN IPRP loveVBP namesRB honourJJ holdNN origoNN withinIN folkloreNN,0
IfIN interestedJJ replyNN messageNN,0
wrongJJ,0
AndCC wentVBD ruleNN deKlerkNN ntRB countJJ beggerNN hordeNN,1
TheDT crashedVBD paradeVBD lastJJ monthNN lolVBD,1
IPRP trollingVBG ventingVBG,0
AsIN IPRP commentedVBD daysNNS agoRB threadJJ massiveJJ raceNN ethnicJJ mixingNN tendsNNS preceedVBP massiveJJ raceNN ethnicJJ warNN,1
claimsVBZ familyNN victimsNNS antisemitismNN,0
BeautifulJJ placeNN,0
ButCC rumourNN,0
IPRP dontVBP driveJJ IPRP gotVBD s10RB 6CD inchJJ liftRB 34CD inchJJ mickieNN thompsonNN swampersNNS rollbarVBP kcJJ lightsNNS rollbarNN,0
TheyPRP needVBP giveJJ mandatoryJJ DNANN testsNNS kickVBP,1
needsVBZ ridJJ JewishJJ,1
LooksNNS likeIN quiteRB pickedVBN lotNN genesNNS,0
MaybeRB needMD moveVB honestlyRB IPRP thinkVBP wayNN everywhereRB unfortunatelyRB,0
couldMD hitVB primeJJ ministerNN timeNN choseVBD hitJJ kidsNNS insteadRB,0
HowWRB muchJJ longerJJR goingVBG waitRBR takeVB careNN,1
ThereEX plansVBZ newJJ subforumsNNS,0
TheDT greatestJJS thingNN happenJJ countryNN takeVB countryNN backRB,0
ThereEX 10CD blackJJ kidsNNS schoolNN 300CD fNN nNN spicsNNS seniorJJ yearNN reallyRB cantJJ standNN anymoreRB knowJJ lotsNNS othersNNS boardNN feelVBP needMD supportVB,1
NoDT picturesNNS yetRB,0
MyPRP$ FatherNN HadVBD hairNN,0
IPRP wonderingVBG anyoneNN elseRB troubleNN accessingVBG wwwirelandawaketkJJ clickNN clickNN comesVBZ registrationNN pageNN helpNN,0
DoVB nonDT reallyRB thinkVBP measureNN WhitesNNS,1
IPRP awayRB weekendNN IPRP getVBP aroundIN postingVBG bloodNN groupNN IPRP ntVBP seeVBP IPRP botherVBP anywayRB IPRP bloodVBD groupNN,0
TheDT recordedVBD 500CD murdersNNS 2012CD 431CD 2011CD,0
JustRB watchVB likeIN blackJJ sportNN playersNNS slangVBP,1
TheDT bigJJ boyNN toyNN builtVBD caplockNN doubleRB 6912gCD,0
DoVB nonDT reallyRB thinkVBP measureNN WhitesNNS,1
LeavesNNS eyesLivVBP ShePRP NorwegianJJ husbandNN IPRP thinkVBP GermanJJ,0
IPRP likeVBP trulyRB SavageNN,0
ThatsNNS goodJJ pointNN awake777NN,0
rotNN httpnewsrgjcomappspbcsdllarVBD 341004NEWS19CD,0
WhitesNNS leaveVBP largeJJ numbersNNS leavingVBG WhitesNNS behindIN countryNN wouldMD startVB goingVBG hillJJ maybeRB wouldMD beginVB seeVB losersNNS cannotVBD evenRB maintainVB givenVBN,1
WePRP needVBP kidsNNS honorVB roleNN collegeNN crowdingVBG nonWJJ,1
GoodJJ timeNN progressiveJJ libtardsNNS gotVBD generationsNNS youngJJ whiteJJ mindsNNS pervertedVBN pseudoeducationNN,1
LetVB tryVB,0
IPRP sayVBP letJJ letVB rantVB mouthNN MudslumsNNS,1
IPRP madeVBD visitNN IPRP wordsNNS describeVBP racialJJ situationNN cityNN,1
ThisDT usedJJ niceJJ whiteJJ cityNN lotsJJ GermanJJ immigrantsNNS etcVB,0
seenVBN fourCD JewsNNPS wholeJJ lifeNN shipNN goingVBG,0
IPRP accidentallyRB pushedVBD buttonNN IPRP ntVBP knowVB,0
HopeNN ToTO SeeVB YouPRP ThereEX 14CD WordsNNS 88CD 11CD,0
TheyPRP soundVBP naiveJJ learnVBP peopleNNS wantVBP intergrateJJ accumulateNN,1
TheDT liberalsNNS goingVBG getNN pantiesNNS bunchVBP peopleNNS likeIN sayingVBG mustMD learnVB defendVB,1
briefJJ essayVBP theologyNN crossNN burningVBG ritualJJ benefitsNNS societyNN wholeVBP,0
knowVBP seeVBP pictureNN likeIN laughNN assesNNS pattingVBG backRB,0
holeJJ areaNN naturalJJ resourcesNNS madeVBN mudNN hutsNNS wildJJ lifeNN ableJJ makeVB evenRB betterJJR hutsNNS ieJJ birdsNNS,1
QuestionsNNS enableJJ peopleNNS learnVBP alwaysRB welcomedVBN,0
YeahUH IPRP thinkVBP muchRB betterJJR backRP homeNN,1
hellRB soonRB possibleJJ,0
httpwwwabc25comGlobalstoryaspNN 5352185CD whitesNNS commitVBP farRB crimesNNS whitesNNS yearNN neverRB consideredVBN hateNN crimeNN alotNN neverRB spendVBP timeNN jailNN,1
WhitesNNS alreadyRB minorityNN areaNN,0
segirNN hafaNN sentVBD mikilvægNN skilaboðNN tilNN annarraIN aðNN skylduNN styðjaNN sjálfsstæðisyfirlýsingunaNN,1
IPRP guessVBP IPRP wouldMD destinedVB gasNN chambersNNS,1
WhyWRB wouldMD letVB blacksNNS liveVB,1
ForIN liberalsNNS rantingVBG tribalismNN behaveVBP tribalJJ mannerNN,1
YouPRP findVBP worseJJR sinceIN ableJJ blendNN foolNN peopleNNS thinkingVBG genuineNN,1
EveryoneNN dutyNN makeVBP lifeNN difficultJJ blacksNNS possibleJJ childrenNNS kindNN futureNN,1
immigrantsNNS desperateJJ stayNN blameJJ governmentNN treatsNNS lordsVBP muckJJ welcomeJJ,1
TheyPRP mustMD trappedVB somehowVB sentJJ thruNN networkNN,1
ItPRP goodJJ videoNN,0
IPRP concernedVBD japaneseJJ cultureNN insinuatingVBG AmericanJJ cultureNN,0
somebodyNN monitorNN protestVBP aroundIN 13CD peopleNNS despiteIN claimsNNS usuallyRB hundredsNNS demosVBP,0
yesRB checkVB jNN gNN soundVBD goodJJ imNN hopingVBG findVBP oneCD shelfNN soonRB thoVBD mosinNN,0
immigrantsNNS desperateJJ stayNN blameJJ governmentNN treatsNNS lordsVBP muckJJ welcomeJJ,1
rightRB wantVBP lilJJ rotweilerNN hetNN oneCD hisherNN nameNN schatziVBD awwJJ causeNN sweetieNN valNN loveNN smileyNN,0
nearbyRB interestedJJ thanksNNS,0
ComingVBG worstJJS droughtNN countryNN everRB seenVBN mustMD thankVB rainNN HePRP sendVB,0
IPRP reallyRB worriedVBD oneCD IPRP thoughtVBD bunchNN groidsNNS goingVBG hopNN carsNNS signifyingVBG townNN getNN excitedJJ womenNNS removeVB clothingNN,1
WePRP twoCD thingsNNS wrongJJ MexcicansNNPS homelandNN companyNN sendingVBG femaleJJ harmsNNS wayNN,1
IPRP knowVBP oneCD thingNN whiteJJ everRB giveVBP oneCD nickelJJ secondJJ thoughtNN repaidVBD goodJJ evilNN,1
IPRP hopeVBP goesVBZ wellRB IPRP livedVBD lovedVBD,0
TheDT problemNN westernJJ elitesNNS feedVBP lookVBP uselessJJ savagesNNS likeIN malemaNN,1
TheDT professesVBZ NationalistNN,1
TheDT sawVBD crossNN mixNN,0
HePRP gotVBD deservedJJ,1
explainVB evenRB sideJJ seaNN understandNN,0
TheirPRP$ liesNNS thickVBP manyJJ peopleNNS ntVBP seeVBP truthJJ frontNN,1
TheDT whitesNNS asiansNNS evoluatedVBD blacksNNS stillRB behindIN,1
NoDT insteadRB pumpNN whiteyJJ fullJJ chemicalsNNS viaIN foodNN chainNN reduceVB collectiveJJ levelNN blacksNNS,1
AllDT IPRP seeVBP highJJ powerNN singleJJ shotNN onesNNS,0
OnIN shortJJ holidayNN backRB somethingNN countryNN stopVB puttingVBG crapJJ doorstepNN,1
claimsVBZ 250CD IPRP walkingVBG passNN wouldMD estimateVB 100200CD demonstratorsNNS,0
mediaNNS plusCC newsNN entertainmentNN parentsNNS allowVBP actuallyRB allowJJ childrenNNS watchVBP educatedVBN massiveJJ problemNN,0
nonWhiteJJ demographicJJ,0
IPRP mustMD admitVB IPRP firstRB readVBD sawJJ posterNN IPRP suprisedVBD posterNN pickNN threadNN sectionNN letVB aloneRB threadsVB stickiedJJ forumNN,0
imNN goingVBG movingVBG southernJJ californiaNN soonRB washingtonVBD wondetringVBG manyJJ peopleNNS seattleVBP tacomaJJ areaNN thanksNNS stevenVBP,0
ntJJ getNN intimidatedVBN enemiesNNS landVBP freedomNN antifaNN scumNN,1
IPRP wonderVBP shegroidJJ cameVBD runningVBG,1
TheDT nativeJJ huntergatherersNNS handNN showVBP 100CD incidenceNN blueJJ eyesNNS mutationsNNS lightVBD skinJJ farmerNN populationsNNS,0
RightRB IPRP thinkVBP WASPIN IPRP thinkVBP liberalsVBZ neverRB tasteNN diversityNN lifeNN,1
ActuallyRB nobleJJ creaturesNNS rarelyRB actJJ violentNN reallyRB unfareJJ comparedVBN subhumanJJ contrastNN murderousJJ,1
teacherPRP likeIN,1
ItPRP usuallyRB consensualJJ,1
ThatDT everyDT groidJJ wishNN anywaysNNS,1
IPRP thinkVBP nearIN deathNN experienceNN sawVBD goingVBG clingingVBG lifeNN desperateJJ tenacityNN,0
WePRP importVBP foodNN exportNN,0
httpswwwstormfrontorgforumt1020784NN httpsNN wwwstormfrontorgforumt102NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt102NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt101NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt101NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ saveNN,1
fraudNN shamNN rippingVBG WesternJJ nationsNNS socialJJ fabricJJ shredsNNS,0
WhichWDT oneCD niceNN dollNN,0
WithIN liberalJJ mediaNNS policeNN departmentsNNS reportingVBG blackJJ crimeNN givenVBN passNN ghettoNN waysNNS manyJJ timesNNS becomesRB acceptableJJ behaviorJJ realJJ consequencesNNS,1
YouPRP welcomeVBP,0
IPRP agreeVBP timeNN stopJJ storyNN everyDT timeNN nothingNN goodJJ comeNN,0
ThereEX 20CD minutesNNS webmasterRBR remainingVBG 25CD minutesNNS callersNNS subjectVBP,0
HomosexualsNNS caMD ntVB undoJJ fightJJ hypocritesVBZ IPRP ratherRB openlyRB homosexualJJ menNNS sideVBP closetNN fagsNNS sexualJJ deviantsNNS skulkVBP pretendingVBG somethingNN,1
NotRB mentionNN factNN IPRP neverRB heardVBD anywhereRB,0
YesUH certainlyRB needVBP recruitVB friendsNNS joinVB helpNN movementNN,0
sayVB whiteJJ intelligentJJ blacksNNS blackJJ neurosurgeonNN takesVBZ highJJ levelNN intelligenceNN becomeVBN thinkVBP speakJJ,0
IPRP findVBP wayNN buildingNN thankNN,0
deputiesNNS sayVBP killedVBD estrangedVBD wifeNN 38yearoldCD apartmentNN wltxcomVBZ,0
HereRB soundJJ medicalJJ adviceNN swearsNNS,0
heyJJ fiveCD yearsNNS searchingVBG IPRP finallyRB fellVBD loveVB,0
YouPRP loveVBP httpsJJ wwwlinkedincompubwayneweber19899116NN gotVBD forceNN wentVBD straightJJ headNN wowNN,0
TheyPRP alwaysRB antiracismVBP campaignsNNS multikultiCD propagandaNN,0
